"Id","SalePrice"
"1461","124639.286605349"
"1462","154544.006373165"
"1463","182569.998668842"
"1464","182428.772424638"
"1465","193358.119611523"
"1466","183019.210781426"
"1467","172255.285056141"
"1468","176909.237061597"
"1469","179457.130036421"
"1470","126779.099025767"
"1471","181701.191441967"
"1472","95087.7539124708"
"1473","98344.0852171722"
"1474","149790.098488247"
"1475","144475.905324292"
"1476","372075.864697553"
"1477","257938.938351588"
"1478","307267.981399197"
"1479","267620.717888512"
"1480","478299.690933617"
"1481","311358.496751165"
"1482","209662.986122588"
"1483","175428.588552271"
"1484","172718.759464054"
"1485","175035.607099063"
"1486","199129.662900443"
"1487","324414.886709479"
"1488","234824.281044213"
"1489","208921.361583832"
"1490","198688.402445632"
"1491","191102.432548884"
"1492","105161.232285698"
"1493","165799.721697677"
"1494","301576.547195181"
"1495","298425.564400704"
"1496","229172.141105301"
"1497","185302.21689411"
"1498","154018.840371615"
"1499","153083.526275234"
"1500","164017.204077588"
"1501","173849.502282325"
"1502","162953.021941968"
"1503","271204.834092884"
"1504","231590.926430899"
"1505","220703.797030081"
"1506","192386.910305035"
"1507","224363.654368926"
"1508","191923.538492318"
"1509","169100.606861103"
"1510","153335.20052266"
"1511","152323.364653963"
"1512","163840.91120081"
"1513","146163.715611578"
"1514","144828.831804378"
"1515","169506.593292572"
"1516","147041.094415498"
"1517","151526.374142767"
"1518","131090.624835617"
"1519","206089.951597976"
"1520","139413.964543825"
"1521","145386.957440139"
"1522","158921.18969379"
"1523","121788.093705802"
"1524","126453.972162329"
"1525","123448.834963027"
"1526","126785.626485895"
"1527","108492.154073196"
"1528","131475.937820208"
"1529","145173.616725902"
"1530","162257.915069374"
"1531","121228.551967208"
"1532","104332.463923678"
"1533","139888.557673814"
"1534","115681.358848882"
"1535","145949.853446049"
"1536","117540.339881002"
"1537","77256.8469309505"
"1538","160263.067946938"
"1539","197330.066380477"
"1540","110375.034124788"
"1541","141615.327416994"
"1542","141985.685277946"
"1543","189917.918289706"
"1544","84329.8739714723"
"1545","102247.871130535"
"1546","119266.201734647"
"1547","134347.244338122"
"1548","133043.636175559"
"1549","107530.306936901"
"1550","140740.403591116"
"1551","113011.623566172"
"1552","127285.65712674"
"1553","135012.536583302"
"1554","112565.227109821"
"1555","184308.367406404"
"1556","124806.819857737"
"1557","129641.660795124"
"1558","98197.365765234"
"1559","125541.037052819"
"1560","149891.438137099"
"1561","139631.175659677"
"1562","128012.354317499"
