"Id","SalePrice"
"1461","120882.378400323"
"1462","177665.36091367"
"1463","184938.146984757"
"1464","202788.485388675"
"1465","196339.897141216"
"1466","171308.030172512"
"1467","181840.230769985"
"1468","162162.235530368"
"1469","194165.41790855"
"1470","122990.869813777"
"1471","166072.603992792"
"1472","100298.306475251"
"1473","97837.3916839558"
"1474","148116.90722149"
"1475","123459.778359515"
"1476","365297.306891049"
"1477","253101.52400935"
"1478","307785.821244958"
"1479","290950.457462089"
"1480","556309.461559246"
"1481","328431.113686157"
"1482","210013.690020858"
"1483","174491.514914864"
"1484","164119.061169576"
"1485","181400.813522955"
"1486","187269.494425291"
"1487","344071.681563395"
"1488","223875.964880588"
"1489","195201.842166191"
"1490","244488.930217534"
"1491","191784.843642292"
"1492","92165.2122774366"
"1493","170072.731429379"
"1494","283145.629424899"
"1495","287814.975683119"
"1496","231781.387024618"
"1497","178587.552354004"
"1498","186966.255292606"
"1499","168048.128864392"
"1500","159718.034801468"
"1501","174548.1681156"
"1502","147469.030781312"
"1503","235238.776638732"
"1504","245708.313235196"
"1505","231620.138641658"
"1506","187328.514600246"
"1507","255073.253740143"
"1508","199916.889507749"
"1509","152216.72088253"
"1510","147871.920447593"
"1511","168021.524720244"
"1512","177395.464000506"
"1513","140392.0306112"
"1514","161379.926566159"
"1515","187678.422958423"
"1516","149418.545698562"
"1517","162643.395876106"
"1518","129358.566625733"
"1519","212551.923910219"
"1520","129267.136198577"
"1521","133430.143035808"
"1522","170133.064921803"
"1523","119087.862321083"
"1524","123487.983277759"
"1525","120428.067726722"
"1526","111276.420468581"
"1527","108704.525162695"
"1528","128402.424995357"
"1529","161988.926403703"
"1530","208297.729505325"
"1531","115762.673407365"
"1532","89079.5371604826"
"1533","153919.128281904"
"1534","100052.230624469"
"1535","143680.054591021"
"1536","108200.009646739"
"1537","68423.5347734551"
"1538","148941.112721711"
"1539","194115.872165279"
"1540","75914.3318841971"
"1541","145368.580826433"
"1542","149761.000418645"
