Id,SalePrice
1461,118224.479
1462,154993.992
1463,185889.0282
1464,191519.4809
1465,192892.6923
1466,177009.7948
1467,175601.1963
1468,168844.0063
1469,185839.6857
1470,129099.723
1471,177409.9014
1472,99583.19213
1473,99037.15583
1474,149992.3505
1475,126182.9837
1476,374503.8226
1477,264462.9095
1478,301866.4706
1479,278962.6739
1480,488199.539
1481,348780.2319
1482,212919.0754
1483,170794.6991
1484,173809.5001
1485,182059.5025
1486,194001.9508
1487,347141.1628
1488,234863.6375
1489,200922.7698
1490,234094.7232
1491,188598.7331
1492,90106.03001
1493,190711.5491
1494,292675.0655
1495,287339.0969
1496,238050.0344
1497,180509.8202
1498,166211.7207
1499,162699.6686
1500,154614.7685
1501,174908.5799
1502,156704.3617
1503,271998.0085
1504,245124.7746
1505,231419.922
1506,189274.3348
1507,241579.9993
1508,194095.4151
1509,162597.6148
1510,149950.5574
1511,149466.3267
1512,171222.9156
1513,140837.8914
1514,151064.9015
1515,190335.1702
1516,146770.9672
1517,159033.1424
1518,132303.452
1519,207614.5712
1520,133905.2843
1521,136473.7491
1522,169444.7791
1523,119103.4908
1524,123865.8272
1525,120374.2054
1526,118032.077
1527,107495.655
1528,131137.5849
1529,152029.009
1530,181905.0815
1531,109430.6231
1532,97783.06217
1533,143107.7108
1534,119761.7849
1535,147668.6427
1536,110648.6709
1537,67781.48648
1538,153303.2371
1539,198458.9409
1540,86337.20256
1541,144014.6721
1542,139704.3033
1543,200002.1382
1544,81120.2756
1545,114715.4362
1546,133220.259
1547,138718.3403
1548,133559.7791
1549,119331.6127
1550,142610.0907
1551,107632.9874
1552,131055.9948
1553,148557.398
1554,117566.6595
1555,165492.2076
1556,85313.16531
1557,106507.8485
1558,98000.54817
1559,101339.4405
1560,137362.0783
1561,117656.4102
1562,131612.3596
1563,123796.6118
1564,154489.1692
1565,151738.1005
1566,236161.1998
1567,79159.80623
1568,237131.2756
1569,128548.1953
1570,142887.3642
1571,122659.8543
1572,146179.3642
1573,222433.7876
1574,107377.6799
1575,226400.3834
1576,224745.6844
1577,188787.9668
1578,148279.5224
1579,151855.2732
1580,191224.2552
1581,148457.5038
1582,130522.9745
1583,303230.326
1584,226628.696
1585,143887.0024
1586,69343.96091
1587,100018.5792
1588,153473.9934
1589,90589.76239
1590,135809.2244
1591,95852.98209
1592,116876.7746
1593,125240.5226
1594,134865.6406
1595,119755.2015
1596,226497.5745
1597,188537.3615
1598,214509.066
1599,181682.431
1600,176293.7698
1601,60977.70306
1602,116035.3835
1603,74070.88292
1604,271961.5152
1605,234531.0299
1606,168756.2747
1607,165935.6355
1608,210854.8019
1609,184402.7746
1610,160043.954
1611,142117.1533
1612,163812.6879
1613,161916.9388
1614,121262.7
1615,86588.10556
1616,72125.78688
1617,90857.08783
1618,130523.8678
1619,141599.8271
1620,170836.1816
1621,131327.1414
1622,140746.0819
1623,252418.2239
1624,201538.1937
1625,124473.0267
1626,167518.184
1627,187010.9881
1628,276819.1175
1629,176423.3081
1630,359032.236
1631,223984.7395
1632,251643.2727
1633,174447.8833
1634,186886.0921
1635,180686.4116
1636,158363.6121
1637,196237.8828
1638,188150.6826
1639,184866.1414
1640,258530.228
1641,186121.5878
1642,231300.8894
1643,224331.878
1644,234337.0294
1645,198034.484
1646,158900.5861
1647,158734.1615
1648,135826.2621
1649,138166.6614
1650,116378.2645
1651,123523.6076
1652,100194.9105
1653,101687.8633
1654,144955.4991
1655,151565.9939
1656,141645.0807
1657,145442.4364
1658,147492.1628
1659,138874.4395
1660,155192.3317
1661,458912.0187
1662,427795.4386
1663,380190.001
1664,495976.6088
1665,319234.2604
1666,323470.5057
1667,347482.7481
1668,349895.1499
1669,302105.8604
1670,365493.7217
1671,270162.7673
1672,438859.3988
1673,301420.477
1674,255534.4878
1675,191364.9835
1676,191097.088
1677,218399.2901
1678,434075.2307
1679,408627.9922
1680,345972.5522
1681,246251.6062
1682,315416.4443
1683,187177.0268
1684,175041.751
1685,177584.7624
1686,175207.1593
1687,166864.5768
1688,187797.9128
1689,193865.9291
1690,193219.9129
1691,183076.5009
1692,265613.3315
1693,168973.5291
1694,182670.3898
1695,167126.7233
1696,273452.2332
1697,170184.9017
1698,360927.1461
1699,316734.5044
