Id,SalePrice
1461,117544.0252
1462,152874.0403
1463,185497.7029
1464,192642.5548
1465,194922.2583
1466,176849.1266
1467,176534.6852
1468,168906.3205
1469,188599.3826
1470,128338.4937
1471,179566.7025
1472,100464.4072
1473,99766.4992
1474,149264.9446
1475,123634.5945
1476,372329.0351
1477,261716.3566
1478,302192.4974
1479,280626.0411
1480,488419.605
1481,347707.9887
1482,216309.2333
1483,171129.8428
1484,173126.7978
1485,184383.47
1486,194398.0665
1487,342156.1134
1488,235517.7468
1489,198325.8953
1490,231732.2848
1491,188937.9871
1492,88766.02972
1493,192429.0859
1494,292285.8814
1495,287910.6933
1496,235246.4836
1497,179482.0698
1498,165370.0543
1499,162542.0452
1500,155473.5137
1501,174723.8722
1502,157018.7951
1503,264525.6428
1504,247080.9303
1505,230198.4832
1506,189659.419
1507,243354.4772
1508,193947.2324
1509,160593.829
1510,149017.92
1511,148876.2761
1512,172147.0467
1513,142517.5048
1514,150042.5796
1515,192996.4475
1516,147471.0682
1517,160948.2879
1518,132723.601
1519,207562.7301
1520,132823.5597
1521,134672.967
1522,170118.3213
1523,118001.0345
1524,123508.7984
1525,119410.8713
1526,117894.7715
1527,108325.6448
1528,131480.0771
1529,150464.1791
1530,184314.8152
1531,112503.7563
1532,97899.30133
1533,143709.4515
1534,121165.5469
1535,146992.8961
1536,110263.939
1537,68730.44547
1538,150904.9794
1539,197667.4741
1540,86691.56585
1541,141900.9675
1542,138432.484
1543,192706.6237
1544,82396.80375
1545,114974.9626
1546,133643.6098
1547,135453.3072
1548,132791.6577
1549,121023.657
1550,141839.4387
1551,107340.8176
1552,131809.0235
1553,145870.232
1554,117747.7375
1555,164070.2519
1556,85364.66005
1557,103864.0558
1558,99114.79074
1559,102323.6712
1560,137532.438
1561,114054.4466
1562,132668.0845
1563,123907.4256
1564,156331.8535
1565,151990.9907
1566,234850.9048
1567,79643.8284
1568,235553.3018
1569,128692.454
1570,143285.8599
1571,124040.6392
1572,144622.2527
1573,219581.3493
1574,108783.0776
1575,225961.2876
1576,231633.7844
1577,187129.3513
1578,146491.473
1579,151870.789
1580,191233.5402
1581,149426.016
1582,130594.9956
1583,299833.772
1584,225509.5527
1585,144408.0461
1586,69260.43172
1587,101513.248
1588,152147.1562
1589,93181.71778
1590,135178.8256
1591,96084.40135
1592,117578.4889
1593,124997.482
1594,133532.9755
1595,121155.9343
1596,225509.5266
1597,190145.0148
1598,215125.8963
1599,181755.2684
1600,176325.1746
1601,61890.82533
1602,115409.8564
1603,74521.45315
1604,269839.8067
1605,239229.0085
1606,168960.1315
1607,168099.3857
1608,212346.7871
1609,183295.2541
1610,159226.611
1611,144652.1777
1612,165321.6876
1613,164631.836
1614,121503.6587
1615,87133.06691
1616,73830.71638
1617,91476.94907
1618,129852.0731
1619,142754.2037
1620,177818.9036
1621,133624.7791
1622,141077.864
1623,253409.6538
1624,204839.4337
1625,122875.5771
1626,168953.2964
1627,186553.574
1628,278787.5056
1629,177982.5659
1630,354795.3966
1631,223664.7957
1632,248899.2257
1633,176098.8885
1634,189301.5946
1635,181676.2235
1636,159005.0313
1637,197081.8264
1638,187232.6289
1639,185595.5152
1640,255071.6411
1641,185850.6539
1642,232219.2156
1643,223873.9985
1644,236111.7644
1645,200455.8441
1646,158852.6068
1647,158969.2086
1648,135425.4478
1649,138314.1514
1650,117651.4765
1651,124910.593
1652,101376.9839
1653,102932.7959
1654,145720.978
1655,148792.2564
1656,141494.0142
1657,146176.5969
1658,148506.1452
1659,135192.7924
1660,156514.5541
1661,451967.6019
1662,424793.7908
1663,376871.4646
1664,486828.0524
1665,316972.5718
1666,322944.8544
1667,344764.2583
1668,347392.362
1669,303731.8259
1670,359918.6786
1671,266905.0114
1672,435264.0605
1673,302708.0552
1674,256489.1261
1675,193933.4803
1676,193906.0455
1677,219108.7987
1678,425405.6421
1679,397664.9532
1680,341484.6368
1681,248082.3341
1682,314533.2713
1683,190551.3473
1684,175969.6472
1685,178388.0083
1686,176493.8108
1687,169137.7537
1688,188638.1495
1689,194561.0008
1690,195223.2855
1691,185651.1596
1692,263379.7322
1693,169083.5039
1694,183505.4176
1695,167337.1239
1696,271504.4272
1697,170327.6856
1698,356142.0795
1699,314704.1555
1700,250374.3444
1701,265380.7296
1702,248069.5254
1703,250954.0363
1704,279495.2538
1705,230951.7564
1706,351433.7882
1707,206679.011
1708,199564.1453
1709,277629.8463
1710,221506.4908
1711,262159.9847
1712,252450.8107
1713,270167.8685
1714,220490.0819
1715,209441.5333
1716,177086.2532
1717,178422.9611
1718,133227.8647
1719,202227.4451
1720,237841.1443
1721,162863.0142
1722,124472.5411
1723,154482.3888
1724,205864.829
1725,237824.1887
1726,192213.3747
1727,157814.5006
1728,178075.3772
1729,166376.1325
1730,156718.042
1731,122006.5503
1732,125309.5802
1733,117558.5577
1734,120392.0426
1735,127742.4418
1736,114060.284
1737,325556.2937
1738,223543.7698
1739,272847.1574
1740,221045.5534
1741,193980.8675
1742,174186.3081
1743,174314.375
1744,302587.3305
1745,223323.0731
1746,197888.2903
1747,223755.0306
1748,238495.9311
1749,151530.6661
1750,127603.097
1751,244063.9386
1752,119997.2535
1753,147009.287
1754,188037.5801
1755,165384.3936
1756,127610.3174
1757,121014.7486
1758,148293.5324
1759,161629.9457
1760,164590.0843
1761,142706.7439
1762,174714.1318
1763,177540.5028
1764,121064.1062
1765,163545.1818
1766,179419.1054
1767,206744.7414
1768,143954.9146
1769,168358.4145
1770,146560.4131
1771,128006.136
1772,137089.4011
1773,129398.4229
1774,139218.1788
1775,140647.2032
1776,127871.9867
1777,108799.9692
1778,141557.9134
1779,121032.3417
1780,171531.7258
1781,128849.1676
1782,91590.16591
1783,140503.7565
1784,110085.2987
1785,109404.573
1786,147720.9457
1787,160280.9151
1788,56283.70286
1789,96285.59458
1790,78717.88718
1791,182602.7637
1792,149874.434
1793,129884.1606
1794,152627.638
1795,132626.3869
1796,131137.8196
1797,114576.812
1798,123770.3317
1799,109900.1893
1800,131942.7997
1801,131207.4057
1802,142197.0365
1803,149435.2632
1804,142198.2729
1805,136174.3511
1806,118904.803
1807,128889.9929
1808,118156.0196
1809,118850.5103
1810,141651.4852
1811,90922.76974
1812,95334.98188
1813,121212.5935
1814,97471.49599
1815,54028.69363
1816,93492.0951
1817,115243.2244
1818,147147.8196
1819,129324.57
1820,65364.35944
1821,111089.9993
1822,149429.0762
1823,48956.68394
1824,126401.3243
1825,138269.0679
1826,113188.1023
1827,104747.8226
1828,137211.7248
1829,118968.2567
1830,139971.7754
1831,147006.1159
1832,85864.11969
1833,133782.807
1834,123475.1935
1835,115251.0715
1836,121515.1865
1837,94404.70454
1838,123214.6953
1839,97522.17208
1840,154617.4887
1841,139878.7066
1842,83649.47665
1843,133291.4055
1844,143493.5237
1845,147048.3821
1846,152608.8258
1847,172237.5033
1848,59427.14867
1849,114023.8719
1850,119046.8223
1851,146465.0254
1852,128108.3344
1853,132409.7115
1854,166997.7186
1855,147313.2699
1856,220980.2231
1857,148700.8497
1858,137483.0947
1859,124503.3348
1860,147399.245
1861,124536.8564
1862,315210.0172
1863,302558.0758
1864,302564.4849
1865,324449.3667
1866,326877.4496
1867,232943.3439
1868,274851.7482
1869,202188.6321
1870,227946.0261
1871,248418.7322
1872,173749.4326
1873,233296.0671
1874,147271.1848
1875,187248.9163
1876,195000.0378
1877,204883.3045
1878,200693.8422
1879,131731.5279
1880,135064.5274
1881,239309.6841
1882,246414.3406
1883,188229.1605
1884,202122.8409
1885,232423.7023
1886,274336.1434
1887,202955.8116
1888,271735.545
1889,169172.7204
1890,124616.7651
1891,140716.8712
1892,103896.4633
1893,124391.9705
1894,124367.7457
1895,133449.5409
1896,122829.8086
1897,115442.4047
1898,114858.5619
1899,161915.7149
1900,158359.8992
1901,176133.549
1902,152202.2046
1903,213118.2135
1904,146178.8813
1905,200339.9396
1906,156351.4989
1907,201575.9802
1908,112605.6506
1909,137645.7507
1910,121691.8831
1911,220937.4501
1912,316578.0293
1913,148821.3818
1914,65651.32068
1915,305378.4211
1916,55732.33885
1917,244182.6544
1918,142098.2359
1919,165874.249
1920,149893.0922
1921,386939.7087
1922,303158.7193
1923,224327.0985
1924,225321.1337
1925,201751.5479
1926,361133.1328
1927,135684.9218
1928,160274.548
1929,121231.6539
1930,130869.1264
1931,142777.0151
1932,138812.8498
1933,186030.2658
1934,179215.4451
1935,174639.4869
1936,189419.9214
1937,181472.3023
1938,174455.687
1939,240755.8753
1940,191822.5206
1941,172788.8651
1942,184277.6106
1943,214385.1159
1944,356239.9529
1945,389675.8354
1946,157298.3714
1947,259614.1792
1948,170248.6623
1949,229584.0277
1950,180942.0014
1951,244401.0434
1952,208337.999
1953,169273.1182
1954,184720.9256
1955,138199.3026
1956,309318.7272
1957,154680.3717
1958,297816.6801
1959,140602.7854
1960,116324.2108
1961,124167.8261
1962,99369.02557
1963,106662.6689
1964,109831.135
1965,145760.7303
1966,147927.7897
1967,289636.6469
1968,418954.4909
1969,390207.5183
1970,451817.9339
1971,433247.6136
1972,373683.0101
1973,277973.1962
1974,322013.5989
1975,454087.0907
1976,279932.3636
1977,345885.5971
1978,377276.4046
1979,344787.4543
1980,198509.1996
1981,352249.2038
1982,221347.4384
1983,210709.5358
1984,170231.3825
1985,228943.1818
1986,215070.6589
1987,189187.1414
1988,179445.4633
1989,192808.3492
1990,213954.0375
1991,233634.185
1992,209627.1689
1993,170379.953
1994,226044.1628
1995,181888.2348
1996,243521.7231
1997,319215.8437
1998,324710.8817
1999,267152.414
2000,315328.3224
2001,268581.8327
2002,245651.0506
2003,260551.0558
2004,278925.7815
2005,218662.6549
2006,226399.771
2007,245591.6012
2008,217256.0933
2009,195453.3347
2010,189061.3887
2011,138630.3961
2012,174069.6656
2013,178593.8521
2014,184725.814
2015,200537.6558
2016,189911.7505
2017,193037.2933
2018,124767.4222
2019,132606.119
2020,106915.1337
2021,110861.7594
2022,183812.4082
2023,139658.6437
2024,275602.7774
2025,390832.7595
2026,181865.4351
2027,158604.4842
2028,151848.4861
2029,166196.2152
2030,273621.9511
2031,235710.6913
2032,247768.7631
2033,266787.7414
2034,168076.6132
2035,213257.8842
2036,194384.7392
2037,201725.0544
2038,294281.7379
2039,227279.9852
2040,314518.2505
2041,277861.1388
2042,207176.5001
2043,172798.178
2044,161869.2936
2045,201599.1211
2046,143715.8179
2047,142769.2572
2048,143327.2528
2049,141678.7353
2050,173108.9022
2051,106176.6793
2052,132281.6597
2053,149790.2709
2054,93128.42862
2055,149879.169
2056,145637.7576
2057,119339.2664
2058,214988.0337
2059,140036.9278
2060,171897.6444
2061,167475.415
2062,133353.4022
2063,118783.455
2064,139996.5876
2065,115492.3966
2066,164969.2229
2067,107882.7888
2068,142567.5315
2069,83634.11121
2070,109368.5084
2071,97646.67543
2072,131611.9842
2073,132631.342
2074,175814.674
2075,147252.0684
2076,125366.3622
2077,155389.2002
2078,129397.5078
2079,129372.0622
2080,113126.0908
2081,127041.1242
2082,124141.78
2083,146755.6509
2084,113994.6034
2085,121321.9955
2086,110349.9058
2087,124318.8675
2088,103056.4724
2089,79794.71195
2090,126824.0101
2091,113818.9402
2092,127353.9383
2093,105961.8716
2094,113630.5132
2095,141791.8576
2096,80034.30825
2097,99056.33335
2098,141658.9961
2099,58618.90011
2100,89785.56942
2101,114574.0658
2102,128146.9559
2103,105827.6827
2104,139805.9002
2105,128660.0843
2106,69570.36411
2107,197026.2055
2108,115981.5395
2109,112677.4958
2110,126672.4958
2111,144124.1742
2112,138328.9905
2113,124105.9705
2114,111229.0178
2115,156503.7909
2116,112507.3378
2117,151098.972
2118,122935.4309
2119,110647.5622
2120,123311.8191
2121,104394.4602
2122,109548.2396
2123,87014.65435
2124,165256.082
2125,131885.7649
2126,153848.1412
2127,154459.1601
2128,121324.1115
2129,95681.53748
2130,129441.0355
2131,146950.7966
2132,113299.3967
2133,116334.8002
2134,118247.0414
2135,91167.58351
2136,66173.67278
2137,110169.2475
2138,131819.8876
2139,152850.8335
2140,138485.497
2141,146131.5846
2142,129450.64
2143,147892.8939
2144,117599.0702
2145,137127.3235
2146,158050.7202
2147,143192.3658
2148,139524.1595
2149,143047.4879
2150,232284.7896
2151,125426.816
2152,157018.7166
2153,166639.125
2154,101775.9311
2155,131509.484
2156,257848.8665
2157,226194.963
2158,238744.0907
2159,213304.2025
2160,179632.6636
2161,236942.9482
2162,397411.979
2163,325275.7374
2164,246528.8768
2165,212022.1935
2166,150672.554
2167,214738.0396
2168,190374.9474
2169,195698.0205
2170,213571.9899
2171,149822.5118
2172,134591.8036
2173,173877.4208
2174,226838.0955
2175,309490.7065
2176,304529.421
2177,240398.0616
2178,209865.6924
2179,144675.05
2180,208955.7452
2181,188125.079
2182,219296.404
2183,187362.6795
2184,120250.1133
2185,123478.4397
2186,137759.6246
2187,157125.6773
2188,157336.4207
2189,249263.3422
2190,79944.21899
2191,83500.50519
2192,90797.48551
2193,101939.1791
2194,102890.1252
2195,108489.4056
2196,104066.047
2197,115060.6253
2198,148984.4572
2199,175714.5007
2200,150811.2563
2201,152118.1738
2202,215274.1048
2203,144376.8052
2204,183275.6417
2205,126109.4753
2206,136858.5446
2207,217422.216
2208,252996.5019
2209,227275.3239
2210,122316.7992
2211,106822.4506
2212,114442.7886
2213,102683.2611
2214,126536.3997
2215,99491.73325
2216,143270.0917
2217,75286.71837
2218,79141.59573
2219,79521.49928
2220,75445.88629
2221,306519.4792
2222,262764.9811
2223,261239.1387
2224,206976.3713
2225,124839.0967
2226,182169.2269
2227,205494.8812
2228,259433.8654
2229,243821.8532
2230,159617.9516
2231,208383.0094
2232,181200.7243
2233,178553.2345
2234,229287.499
2235,215789.4931
2236,250209.0515
2237,297273.6939
2238,200684.5131
2239,108265.4228
2240,157499.2153
2241,155932.0944
2242,121661.8288
2243,126505.9868
2244,105831.3022
2245,99020.35255
2246,141900.8534
2247,102886.7401
2248,125976.343
2249,128676.1855
2250,133063.2227
2251,115985.0574
2252,172463.9362
2253,157828.5351
2254,183442.1608
2255,191959.0277
2256,178122.5617
2257,210823.7738
2258,162785.8119
2259,181707.0926
2260,147851.6715
2261,206035.0607
2262,215867.2579
2263,358508.1057
2264,481462.7275
2265,171444.189
2266,299099.3697
2267,367087.4646
2268,397548.9527
2269,150866.9653
2270,191992.0707
2271,212645.3168
2272,194537.7988
2273,163825.5978
2274,179913.4045
2275,153080.7105
2276,190915.4914
2277,183964.3157
2278,146143.2457
2279,128395.6126
2280,115177.325
2281,161463.9952
2282,171703.284
2283,106646.6721
2284,110631.8733
2285,147555.6757
2286,123544.2146
2287,369753.359
2288,279074.047
2289,389922.6135
2290,467063.5121
2291,328597.3147
2292,409419.1584
2293,469402.8568
2294,445536.9374
2295,424223.652
2296,279042.0054
2297,331983.4553
2298,324837.0962
2299,372775.3526
2300,342251.5704
2301,292449.9
2302,253624.2407
2303,255255.7582
2304,255799.0711
2305,196541.9243
2306,188982.4959
2307,197773.9503
2308,235563.0917
2309,281847.2642
2310,222744.34
2311,203172.3455
2312,180166.9776
2313,175236.0512
2314,170958.4262
2315,184129.4443
2316,195669.1257
2317,183186.3318
2318,180700.938
2319,181732.5659
2320,183324.9713
2321,244687.8033
2322,184006.226
2323,189991.776
2324,177936.6498
2325,208317.8371
2326,172190.1143
2327,207515.4619
2328,225632.4998
2329,191008.5336
2330,181871.0378
2331,345767.3122
2332,439272.9915
2333,324041.4539
2334,255866.9006
2335,268708.6319
2336,316732.7551
2337,192552.0029
2338,268547.5476
2339,223557.683
2340,341623.1819
2341,218990.5375
2342,236426.4218
2343,232666.3451
2344,227095.3168
2345,238184.9441
2346,215493.638
2347,196931.8548
2348,239059.1605
2349,184697.9094
2350,284993.689
2351,246350.3839
2352,248040.9069
2353,242404.6759
2354,133940.8351
2355,144397.6879
2356,151772.3549
2357,185237.0817
2358,191705.5804
2359,130371.4809
2360,121505.7195
2361,142682.3732
2362,264941.0389
2363,145513.1739
2364,159377.3801
2365,217232.5158
2366,205150.1358
2367,231333.3643
2368,215495.7623
2369,219546.7644
2370,170238.2222
2371,167983.8179
