"Id","SalePrice"
"1461","-107357.012516417"
"1462","-57419.6052193882"
"1463","-471406.012974769"
"1464","-453071.668881177"
"1465","-1076742.6682015"
"1466","-474676.928680177"
"1467","-34271.6160379587"
"1468","-483654.495280719"
"1469","-6896.21853307574"
"1470","-99665.2689188553"
"1471","-1104064.85764844"
"1472","-1620358.52914236"
"1473","-1629300.51832702"
"1474","-1576447.10607168"
"1475","-1183924.55959014"
"1476","-298823.868349059"
"1477","60075.4974215995"
"1478","92585.2528229562"
"1479","94022.4429376364"
"1480","210689.450353289"
"1481","-317999.263896047"
"1482","-1055915.88089529"
"1483","-44390.7254449294"
"1484","-1125099.90962405"
"1485","-672177.843187957"
"1486","-447544.256919745"
"1487","-322138.748172879"
"1488","21397.1379119769"
"1489","-14326.2038207984"
"1490","8152.15157849531"
"1491","-449721.076447155"
"1492","-234151.324773907"
"1493","4797.07509792123"
"1494","-340791.14796404"
"1495","-347747.710132733"
"1496","-1061127.47186822"
"1497","-1547466.1088928"
"1498","-1556344.59116013"
"1499","-1560601.61617551"
"1500","-1567741.29579108"
"1501","-1533880.28669567"
"1502","-1569565.95897949"
"1503","57072.1439031317"
"1504","-409668.487195243"
"1505","4191.43072185654"
"1506","-16057.9094768231"
"1507","-404922.436011464"
"1508","-344089.356654694"
"1509","-484881.418631122"
"1510","-69852.5925387882"
"1511","-73086.7432115246"
"1512","-41549.2354930437"
"1513","-704359.262020035"
"1514","-810965.133031692"
"1515","-328260.300645262"
"1516","-380721.243633676"
"1517","-730730.192487121"
"1518","-847138.684593763"
"1519","3239.88594893116"
"1520","-85942.2316149935"
"1521","-85643.8234577134"
"1522","-28222.6597053495"
"1523","-435673.99127931"
"1524","-90099.1921433152"
"1525","-101996.98070963"
"1526","-1947330.16288223"
"1527","-221561.270043759"
"1528","-394022.160097559"
"1529","-67881.8995600794"
"1530","-4933.09933496553"
"1531","-404543.401813934"
"1532","-229269.879390287"
"1533","-63408.6125503426"
"1534","-347254.00678873"
"1535","-392514.623612304"
"1536","-437686.884546143"
"1537","-270085.989012425"
"1538","-577277.169891117"
"1539","-536167.638157563"
"1540","-1917979.24714848"
"1541","-610715.701065891"
"1542","-400883.293353805"
"1543","-619462.987752997"
"1544","-248550.073029259"
"1545","-413374.206462172"
"1546","-400521.560114926"
"1547","-416719.732933327"
"1548","-396995.447629669"
"1549","-417511.159214576"
"1550","-399916.248916047"
"1551","-203891.662648132"
"1552","-398135.633079447"
"1553","-602978.198807099"
"1554","-625212.822389131"
"1555","-63922.4571824935"
"1556","-459742.063369765"
"1557","-1946201.97369369"
"1558","-427623.56976335"
"1559","-665944.928379126"
"1560","-1915675.16730909"
"1561","-840809.592385073"
"1562","-85453.6569599858"
"1563","-92216.7936367281"
"1564","-812244.519041817"
"1565","-499939.228400266"
"1566","24242.2667003257"
"1567","-250161.926187477"
"1568","-422777.502584168"
"1569","-409758.579438339"
"1570","-73151.112588981"
"1571","-420839.882367216"
"1572","-69131.5309228845"
"1573","30526.7783673158"
"1574","-75715.8355126486"
"1575","23444.4067413573"
"1576","-407341.40569785"
"1577","-33731.7930485358"
"1578","-383470.298300958"
"1579","-772200.107739485"
"1580","-456186.236513439"
"1581","-56789.9031639338"
"1582","-84013.1939425202"
"1583","66109.1358628248"
"1584","-428100.195037254"
"1585","-1149207.40321379"
"1586","-269735.567051811"
"1587","-107256.711954139"
"1588","-48645.7000579172"
"1589","-426374.168540468"
"1590","-722752.773026101"
"1591","-132408.759304505"
"1592","-184261.110972001"
"1593","-192930.448721417"
"1594","-820086.155190961"
"1595","-430514.360763869"
"1596","-307205.237816694"
"1597","-774793.329014551"
"1598","-650896.812000217"
"1599","-1098625.47832077"
"1600","-1118545.74254854"
"1601","-284857.538704076"
"1602","-414925.044032656"
"1603","-236370.425431731"
"1604","-1019331.13772525"
"1605","-406048.229808501"
"1606","-694246.294852251"
"1607","-791537.270540345"
"1608","-6701.50144561907"
"1609","-23055.6801801141"
"1610","-496111.740036219"
"1611","-67378.8388687788"
"1612","-45750.4798053505"
"1613","-53823.0249650928"
"1614","-1149806.06760023"
"1615","-1634237.41268338"
"1616","-1652885.18096457"
"1617","-1633128.25782226"
"1618","-94018.3842398924"
"1619","-76326.9200394118"
"1620","-793280.064034521"
"1621","-511038.642419203"
"1622","-391471.001518348"
"1623","50419.6230095767"
"1624","-434662.299443893"
"1625","-94893.5169261779"
"1626","-30491.3446592408"
"1627","-463027.774981685"
"1628","-360755.396590312"
"1629","-676541.452378664"
"1630","-946577.183907065"
"1631","-1044541.31595212"
"1632","-1032626.01717602"
"1633","-678084.761245622"
"1634","-455206.895098557"
"1635","-470099.102497987"
"1636","-62813.1565963237"
"1637","-460032.391175388"
"1638","-453336.339993449"
"1639","-25667.4064189779"
"1640","-399671.991902805"
"1641","-26910.9492077563"
"1642","-398816.286547871"
"1643","-432937.117884302"
"1644","-418250.125363769"
"1645","-12372.9356205156"
"1646","-48814.1700327731"
"1647","-47262.3748818164"
"1648","-88122.5996596714"
"1649","-84618.7476259157"
"1650","-97530.9532438863"
"1651","-96501.0639831392"
"1652","-1618528.24776474"
"1653","-1617331.31393454"
"1654","-1577858.21857173"
"1655","-1158625.61840562"
