"Id","SalePrice"
"1461","111851.206344012"
"1462","146481.578547574"
"1463","190161.919952699"
"1464","193129.848428661"
"1465","194160.703139744"
"1466","179095.208575157"
"1467","162365.921375178"
"1468","171918.023367087"
"1469","191695.809398782"
"1470","129307.867838697"
"1471","200602.314018763"
"1472","114371.170387211"
"1473","120805.656742561"
"1474","169279.067164023"
"1475","111946.698573108"
"1476","335982.948636583"
"1477","247389.244795856"
"1478","309543.448269703"
"1479","273155.661251032"
"1480","400799.145831707"
"1481","299863.097711289"
"1482","228212.534825671"
"1483","186223.814495811"
"1484","179772.194700728"
"1485","183248.713968182"
"1486","203564.637811925"
"1487","289836.11684193"
"1488","242057.292001154"
"1489","183998.777694019"
"1490","211872.624775547"
"1491","194039.963770076"
"1492","104100.513650155"
"1493","193196.245091458"
"1494","276707.434575478"
"1495","279345.634519076"
"1496","212672.17030941"
"1497","194710.995320851"
"1498","172943.975450111"
"1499","172771.220780853"
"1500","175950.836214634"
"1501","195827.676579261"
"1502","164516.676466238"
"1503","245923.88076818"
"1504","232337.308526946"
"1505","210628.953224281"
"1506","197883.274884045"
"1507","243714.998565145"
"1508","195309.804165587"
"1509","163122.214617344"
"1510","152173.139401269"
"1511","150758.76546724"
"1512","177589.546267244"
"1513","162387.134175203"
"1514","165680.59881085"
"1515","239494.828012721"
"1516","159081.565327057"
"1517","164173.541088605"
"1518","170019.072596832"
"1519","209038.038671072"
"1520","129678.431817423"
"1521","133912.620595152"
"1522","180792.800346343"
"1523","128926.063426408"
"1524","119847.556392547"
"1525","114900.561144644"
"1526","116846.931472912"
"1527","121548.618165614"
"1528","133004.273732307"
"1529","144536.684947208"
"1530","181016.354701746"
"1531","156959.802749374"
"1532","96382.4361463625"
"1533","158722.087962918"
"1534","134739.059280886"
"1535","169970.617553582"
"1536","122218.497416265"
"1537","117708.930573317"
"1538","171021.591844104"
"1539","206928.496397341"
"1540","153479.855745612"
"1541","149904.808704882"
"1542","155449.677759751"
"1543","186238.481750717"
"1544","96675.8309128604"
"1545","111165.619263435"
"1546","139863.920997211"
"1547","150342.386506929"
"1548","129952.849464544"
"1549","124410.118310111"
"1550","155596.873302076"
"1551","122165.020397653"
"1552","171826.06838633"
"1553","142183.639742714"
"1554","125617.89031162"
"1555","173347.121453747"
"1556","111421.827957612"
"1557","128475.822195802"
"1558","100349.847133451"
"1559","128974.761511847"
"1560","156821.650350407"
"1561","174033.815204683"
"1562","126033.953259238"
"1563","118484.378618956"
"1564","184554.974666031"
"1565","164128.269625507"
"1566","208930.801884995"
"1567","103531.422564233"
"1568","207481.591946692"
"1569","160566.791848316"
"1570","134591.911490835"
"1571","146999.82624271"
"1572","138468.105867762"
"1573","231068.867015463"
"1574","151993.094675665"
"1575","217278.378155002"
"1576","240515.90065217"
"1577","187266.226280009"
"1578","141873.662950993"
"1579","149471.207179795"
"1580","185855.656513711"
"1581","147512.622599796"
"1582","128720.024673665"
"1583","277925.547532806"
"1584","222648.640799094"
"1585","160974.987003274"
"1586","87297.0357383231"
"1587","102584.921899804"
"1588","144860.71253645"
"1589","132011.788811846"
"1590","135961.378031255"
"1591","99404.736312508"
"1592","146918.656857267"
"1593","121487.793280927"
"1594","168043.368726821"
"1595","132464.044690895"
"1596","210645.734311483"
"1597","196623.643703064"
"1598","180377.488507508"
"1599","196139.18367117"
"1600","197809.368944732"
"1601","79737.8943103184"
"1602","111978.931263713"
"1603","105235.534252195"
"1604","247194.763831638"
"1605","250700.483477948"
"1606","169331.121189905"
"1607","206378.912494907"
"1608","214754.681714379"
"1609","183554.844747378"
"1610","160610.310390398"
"1611","156273.055034958"
"1612","183305.737100268"
"1613","176949.677629822"
"1614","140709.146060035"
"1615","109009.202297188"
"1616","103236.873070052"
"1617","118909.429096014"
"1618","121137.619551096"
"1619","134455.574591809"
"1620","215458.496733937"
"1621","151744.259310527"
"1622","143389.649914168"
"1623","257574.489806703"
"1624","216338.463913118"
"1625","109122.743435672"
"1626","177466.77113748"
"1627","184121.624331714"
"1628","279639.500074712"
"1629","178148.455432992"
"1630","295068.841886249"
"1631","199846.024476364"
"1632","230628.89837108"
"1633","176243.370022708"
"1634","200572.606660828"
"1635","183050.725258708"
"1636","168243.091509143"
"1637","195014.047313917"
"1638","199630.813812117"
"1639","189195.739666617"
"1640","239287.659314375"
"1641","189806.737118941"
"1642","219396.843945304"
"1643","228700.036582876"
"1644","230468.840374874"
"1645","196819.435178079"
"1646","154528.781598237"
"1647","158069.952969822"
"1648","147263.301219836"
"1649","127272.18272699"
"1650","127901.129213463"
"1651","134293.379707851"
"1652","115487.873035588"
"1653","114249.715256598"
"1654","168196.224938622"
"1655","148314.939206579"
"1656","165221.448707638"
"1657","169064.251950503"
"1658","175489.667648954"
"1659","113987.160688528"
"1660","164218.057959645"
"1661","382147.183847069"
"1662","356740.282748257"
"1663","335428.931031836"
"1664","383108.188930615"
"1665","306236.788624674"
"1666","288953.340848524"
"1667","305030.672585655"
"1668","314902.132175319"
"1669","298089.75754587"
"1670","319088.34089621"
"1671","238220.633901623"
"1672","366571.265676698"
"1673","281784.561649929"
"1674","254075.632783102"
"1675","209005.745533385"
"1676","210420.869635039"
"1677","214921.023511998"
"1678","365365.461883786"
"1679","311940.178908737"
"1680","313254.306753078"
"1681","274066.407757946"
"1682","276013.225384246"
"1683","208499.250957359"
"1684","187919.304143147"
"1685","190143.286919669"
"1686","190921.733879964"
"1687","177244.256137037"
"1688","200115.339770903"
"1689","196623.364974668"
"1690","196933.563952451"
"1691","187573.115529997"
"1692","253195.523115941"
"1693","176744.487350766"
"1694","182552.734461808"
"1695","163272.51013188"
"1696","254219.509838968"
"1697","163071.489743718"
"1698","312989.545128809"
"1699","284808.307544458"
"1700","236912.296636327"
"1701","261845.973085807"
"1702","243918.355364635"
"1703","246774.360339283"
"1704","259218.062714453"
"1705","223099.591591087"
"1706","371090.090104754"
"1707","198339.756781015"
"1708","193012.979294392"
"1709","280747.942900617"
"1710","222517.658379321"
"1711","245889.266702187"
"1712","248952.628170006"
"1713","239495.085408748"
"1714","208982.693743806"
"1715","198940.591626684"
"1716","179957.640298923"
"1717","179587.051003195"
"1718","136476.639906343"
"1719","209052.018930297"
"1720","239173.659206323"
"1721","171814.426891524"
"1722","133466.330477718"
"1723","168946.770511552"
"1724","213996.46473531"
"1725","229059.073394684"
"1726","197135.300861867"
"1727","180905.964489578"
"1728","182009.566618701"
"1729","157182.46706192"
"1730","176074.480427742"
"1731","130391.018340882"
"1732","129407.689400589"
"1733","110778.162373761"
"1734","122065.421030968"
"1735","135502.053140999"
"1736","112449.487881815"
"1737","278927.203446301"
"1738","220385.74953431"
"1739","290937.675852338"
"1740","225761.498029274"
"1741","196683.29230503"
"1742","192475.689433103"
"1743","186474.647480386"
"1744","247834.344781433"
"1745","205244.221373694"
"1746","233804.893060951"
"1747","209399.654460414"
"1748","232676.497881837"
"1749","165235.103117589"
"1750","139398.193455609"
"1751","228583.728361455"
"1752","112478.746505724"
"1753","172528.501297346"
"1754","202217.895660985"
"1755","172725.830190278"
"1756","131900.517903339"
"1757","108442.752418312"
"1758","171739.742332863"
"1759","174905.215591144"
"1760","172845.204641636"
"1761","168727.02974308"
"1762","192383.700631345"
"1763","184582.088357105"
"1764","112484.54178947"
"1765","194512.244320079"
"1766","172431.933032087"
"1767","203220.91920632"
"1768","139203.93595776"
"1769","168088.978260632"
"1770","140777.462844104"
"1771","130417.898229362"
"1772","146105.272187697"
"1773","141946.4136632"
"1774","191388.196820333"
"1775","120598.380989868"
"1776","126724.610544236"
"1777","104177.988230886"
"1778","149631.75390094"
"1779","107018.914828849"
"1780","165563.928795699"
"1781","127604.798736531"
"1782","101973.75496624"
"1783","152620.971785995"
"1784","115023.285714202"
"1785","117156.853783946"
"1786","204870.930697926"
"1787","171959.349701499"
"1788","80676.6604580639"
"1789","112383.823664547"
"1790","90357.4284458162"
"1791","231370.022253672"
"1792","146989.642136224"
"1793","155463.10230095"
"1794","159176.145714153"
"1795","125296.669463896"
"1796","122341.538484863"
"1797","131793.587824726"
"1798","118930.784247416"
"1799","97116.5871000701"
"1800","123399.56119969"
"1801","142302.634519017"
"1802","158194.610813034"
"1803","170788.192430861"
"1804","147531.043637597"
"1805","129936.058471023"
"1806","141328.776198403"
"1807","165434.942253749"
"1808","135472.119394601"
"1809","125866.406319683"
"1810","153909.703718571"
"1811","133563.582357949"
"1812","109344.075529537"
"1813","130231.924801924"
"1814","110925.795248731"
"1815","72889.4668213346"
"1816","100199.557470389"
"1817","152982.652883871"
"1818","155950.222600011"
"1819","136356.607505346"
"1820","80872.7189660298"
"1821","140252.799091894"
"1822","169137.471052296"
"1823","64608.9013388169"
"1824","139992.157503807"
"1825","141369.93095141"
"1826","107826.477000012"
"1827","117144.331690646"
"1828","145512.98864365"
"1829","168733.377974464"
"1830","158891.252013927"
"1831","155931.345176676"
"1832","148727.12023832"
"1833","150872.636049715"
"1834","133050.153593402"
"1835","144686.871501718"
"1836","145256.126316099"
"1837","92108.4545322026"
"1838","124238.579265888"
"1839","104325.76288047"
"1840","144804.79851496"
"1841","149984.441324827"
"1842","107381.312303101"
"1843","132548.715016297"
"1844","150813.237732505"
"1845","153935.303112129"
"1846","148543.856247025"
"1847","173657.412525991"
"1848","67204.417898457"
"1849","128831.463246842"
"1850","121104.555518139"
"1851","150856.567802134"
"1852","127280.498468901"
"1853","152574.408554083"
"1854","168760.733278307"
"1855","170027.282977907"
"1856","217517.346992421"
"1857","173212.513986764"
"1858","180095.278066275"
"1859","145226.834896812"
"1860","177305.94500224"
"1861","144130.988085776"
"1862","286093.116723976"
"1863","286093.116723976"
"1864","286093.116723976"
"1865","309269.831285022"
"1866","311608.292005741"
"1867","233207.43613838"
"1868","261661.547369224"
"1869","199002.815671647"
"1870","220796.723563373"
"1871","247876.499616884"
"1872","186045.713249994"
"1873","219032.379405672"
