"Id","SalePrice"
"1461","126077.522733333"
"1462","155391.93"
"1463","183158.573633333"
"1464","184890.125833333"
"1465","196813.3525"
"1466","182401.299466667"
"1467","174358.29"
"1468","177607.196533333"
"1469","178422.3119"
"1470","126115.255066667"
"1471","177123.473633333"
"1472","94165.2939666666"
"1473","98793.8912"
"1474","151056.9427"
"1475","138364.3095"
"1476","381198.050466667"
"1477","259398.817933333"
"1478","309133.988866667"
"1479","262421.409833333"
"1480","462678.3685"
"1481","309465.470233333"
"1482","208808.9537"
"1483","175579.303366667"
"1484","170538.6751"
"1485","173493.1287"
"1486","200855.6086"
"1487","332005.973166667"
"1488","238984.479633333"
"1489","208414.927433333"
"1490","207460.915866667"
"1491","188888.646733333"
"1492","114496.143166667"
"1493","165110.283633333"
"1494","297507.018166667"
"1495","299259.192433333"
"1496","225875.4555"
"1497","196652.083566667"
"1498","155442.124466667"
"1499","154798.9309"
"1500","166661.7318"
"1501","175292.852166667"
"1502","160481.594333333"
"1503","292752.625133333"
"1504","235596.4858"
"1505","224978.947633333"
"1506","199543.833933333"
"1507","246525.784066667"
"1508","206827.066066667"
"1509","169226.155166667"
"1510","153030.047266667"
"1511","152941.801566667"
"1512","162742.5496"
"1513","147073.7307"
"1514","151648.431566667"
"1515","171952.683266667"
"1516","150876.250333333"
"1517","153968.958133333"
"1518","135435.008033333"
"1519","193597.914233333"
"1520","139447.722533333"
"1521","144324.588166667"
"1522","159974.6422"
"1523","121111.071866667"
"1524","126677.701566667"
"1525","126675.972533333"
"1526","128419.191366667"
"1527","112147.0344"
"1528","133429.0125"
"1529","145210.4169"
"1530","163546.475833333"
"1531","125412.323333333"
"1532","107194.223666667"
"1533","141778.3945"
"1534","113763.977466667"
"1535","150943.817533333"
"1536","116529.554"
"1537","75338.1113666667"
"1538","174684.8394"
"1539","227976.7646"
"1540","116681.6225"
"1541","143207.428066667"
"1542","148766.738233333"
"1543","191026.488733333"
"1544","83084.193"
"1545","106134.399966667"
"1546","120176.066233333"
"1547","138915.146166667"
"1548","138893.266933333"
"1549","112667.464366667"
"1550","145848.5617"
"1551","117413.702633333"
"1552","130831.453066667"
"1553","139850.9649"
"1554","113159.551833333"
"1555","192828.202066667"
"1556","139979.379333333"
"1557","134231.786466667"
"1558","96410.0139"
"1559","118845.3234"
"1560","151128.789233333"
"1561","146603.525233333"
"1562","127192.0705"
"1563","127151.278466667"
"1564","158787.926366667"
"1565","159087.061833333"
"1566","222780.9141"
"1567","91235.9368333333"
"1568","235507.763966667"
"1569","142697.127966667"
"1570","130057.543466667"
"1571","128969.733766667"
"1572","145314.537833333"
"1573","204444.940166667"
"1574","116135.6187"
"1575","207997.076033333"
"1576","214235.498566667"
"1577","204924.092966667"
"1578","158352.0649"
"1579","144802.427633333"
"1580","191748.746933333"
"1581","138954.742333333"
"1582","133614.064333333"
"1583","315109.5055"
"1584","233389.568166667"
"1585","140970.462266667"
"1586","73044.3275333333"
"1587","100832.520333333"
"1588","146623.934366667"
"1589","98366.6627333334"
"1590","130797.522"
"1591","106309.946933333"
"1592","130470.920633333"
"1593","120165.376733333"
"1594","145316.577466667"
"1595","128097.706966667"
"1596","241706.179233333"
"1597","203111.3785"
"1598","185342.5545"
"1599","208715.871966667"
"1600","190572.455133333"
"1601","77672.1038666666"
"1602","109601.312533333"
"1603","93894.6021333334"
"1604","279462.565633333"
"1605","241843.259333333"
"1606","167536.851"
"1607","161511.9883"
"1608","205489.004233333"
"1609","193361.593"
"1610","168806.949366667"
"1611","150160.804266667"
"1612","159096.022333333"
"1613","156299.395933333"
"1614","123076.891433333"
"1615","87547.2523666667"
"1616","82157.0125"
"1617","86106.8809333333"
"1618","128195.926"
"1619","129857.187866667"
"1620","159832.474766667"
"1621","139177.612866667"
"1622","150437.448666667"
"1623","270384.4911"
"1624","192605.768866667"
"1625","124465.772533333"
"1626","163159.2445"
"1627","188186.571766667"
"1628","275050.2532"
"1629","177636.6243"
"1630","360688.013866667"
"1631","221234.349033333"
"1632","247813.098633333"
"1633","172057.619466667"
"1634","183757.915"
"1635","179578.7467"
"1636","166679.1335"
"1637","198636.057566667"
"1638","207450.185666667"
"1639","184105.351566667"
"1640","244369.4347"
"1641","192662.8552"
"1642","232285.5463"
"1643","228249.4039"
"1644","228597.3219"
"1645","199290.0673"
"1646","158928.7691"
"1647","164217.606866667"
"1648","144766.707866667"
"1649","140302.231833333"
"1650","123445.026666667"
"1651","123261.805866667"
"1652","93999.4033333334"
"1653","98437.6955333334"
"1654","150525.259933333"
"1655","155740.767933333"
"1656","147588.552566667"
"1657","150977.434933333"
"1658","148569.2813"
"1659","143957.2198"
"1660","146744.6172"
"1661","437266.880233333"
"1662","389221.800733333"
"1663","375957.275233333"
"1664","455299.221333333"
"1665","322101.041333333"
"1666","333433.076866667"
"1667","352757.869466667"
"1668","332830.684933333"
"1669","307416.812433333"
"1670","341181.982666667"
"1671","260445.1385"
"1672","464975.272066667"
"1673","307367.706933333"
"1674","255934.847166667"
