"Id","SalePrice"
"1461","101970.372075424"
"1462","161408.551947654"
"1463","162283.334820031"
"1464","179578.217088512"
"1465","215123.533448296"
"1466","160569.256545182"
"1467","161580.052498239"
"1468","150884.367672345"
"1469","196144.809659855"
"1470","107421.452001238"
"1471","184320.677233607"
"1472","108710.260933637"
"1473","101088.650081983"
"1474","155482.265388549"
"1475","106764.7325708"
"1476","340789.15671085"
"1477","267364.31040923"
"1478","295072.215964955"
"1479","292284.684430933"
"1480","409119.064842264"
"1481","314603.706023538"
"1482","229403.670236903"
"1483","168898.251541975"
"1484","167481.702501345"
"1485","194373.939015746"
"1486","195953.671797305"
"1487","314229.10359838"
"1488","218220.600161356"
"1489","196588.159021581"
"1490","207373.420466972"
"1491","201081.246596899"
"1492","101391.513073302"
"1493","195244.701295966"
"1494","298193.555590993"
"1495","295865.961768516"
"1496","220681.143333586"
"1497","183964.842018218"
"1498","178362.397869847"
"1499","168649.225591553"
"1500","162462.617449557"
"1501","191843.849377961"
"1502","159683.739979897"
"1503","251969.978434011"
"1504","227432.05555749"
"1505","208936.909846604"
"1506","182572.492004648"
"1507","232940.563597951"
"1508","195737.991660328"
"1509","155257.433064761"
"1510","137071.036533169"
"1511","141412.004486535"
"1512","169585.418039497"
"1513","162778.776634312"
"1514","161464.839104026"
"1515","217179.868537924"
"1516","162641.943719588"
"1517","181921.732932804"
"1518","136436.309257683"
"1519","211562.468637952"
"1520","125231.923676198"
"1521","125945.982590895"
"1522","177536.537049346"
"1523","108064.371236066"
"1524","103465.074623101"
"1525","108476.120238622"
"1526","125804.246037217"
"1527","106991.843787093"
"1528","140402.960233612"
"1529","137373.272678366"
"1530","189585.241931904"
"1531","149018.005789459"
"1532","98139.4245931551"
"1533","150029.8347127"
"1534","121879.662104669"
"1535","153854.72449595"
"1536","110990.563597056"
"1537","61798.9978432941"
"1538","188121.137147291"
"1539","227102.646954341"
"1540","133400.221069935"
"1541","144707.73075298"
"1542","140668.9132867"
"1543","205866.170033151"
"1544","93862.8891179646"
"1545","130254.414577654"
"1546","145384.472611685"
"1547","143465.826655973"
"1548","143126.08394337"
"1549","125050.740095539"
"1550","145227.396920386"
"1551","122573.644392741"
"1552","144745.259706136"
"1553","159122.468820373"
"1554","129755.510138838"
"1555","154272.003331114"
"1556","104542.194524897"
"1557","114992.543122003"
"1558","110775.540381711"
"1559","113893.918355898"
"1560","154513.453110916"
"1561","125695.218530841"
"1562","125954.172252807"
"1563","112564.599442829"
"1564","175610.147815311"
"1565","140455.044664042"
"1566","226191.083457012"
"1567","78549.3041776882"
"1568","226955.265196652"
"1569","118195.29164291"
"1570","140552.412894632"
"1571","129627.253757931"
"1572","142044.895807711"
"1573","232213.439752132"
"1574","135719.419287547"
"1575","227404.014586674"
"1576","231450.09939392"
"1577","175118.446116047"
"1578","147767.480969906"
"1579","144929.36767019"
"1580","178370.996630732"
"1581","142111.751721244"
"1582","123692.822703979"
"1583","271629.562049962"
"1584","215896.677604213"
"1585","148066.218493588"
"1586","44359.4944502835"
"1587","100088.02865806"
"1588","157532.575524052"
"1589","100975.139980435"
"1590","148963.31378944"
"1591","84100.4662350479"
"1592","122982.817994145"
"1593","129438.737424411"
"1594","137660.296584339"
"1595","118826.416962041"
"1596","232083.118351605"
"1597","194205.339829885"
"1598","209149.455345416"
"1599","190558.946448885"
"1600","182298.630638901"
"1601","50945.730221637"
"1602","131413.042913218"
"1603","88145.3433527741"
"1604","255037.397631176"
"1605","233206.829922367"
"1606","173190.221391204"
"1607","180704.190731895"
"1608","198384.172850419"
"1609","187844.359940779"
"1610","136868.767612175"
"1611","135235.945300461"
"1612","163932.525860392"
"1613","143903.297807408"
"1614","129285.771283034"
"1615","86401.3041579011"
"1616","73986.810472853"
"1617","90583.6673659409"
"1618","107429.940574082"
"1619","133871.511967508"
"1620","175779.522838186"
"1621","129758.527171508"
"1622","149956.599145265"
"1623","257438.688251697"
"1624","210481.799254872"
"1625","109867.397520798"
"1626","170943.207692801"
"1627","172910.925298347"
"1628","270845.503020896"
"1629","182861.560330206"
"1630","331079.279666169"
"1631","239223.985879543"
"1632","249395.386138242"
"1633","181788.645851474"
"1634","178850.963511885"
"1635","171562.593705881"
"1636","150341.512416156"
"1637","175053.380004196"
"1638","200094.22257931"
"1639","171970.343146341"
"1640","245911.123925147"
"1641","178196.177816733"
"1642","236903.591965069"
"1643","212761.399045725"
"1644","221012.156000633"
"1645","195810.354883886"
"1646","154876.504759925"
"1647","155523.46843592"
"1648","117876.899102029"
"1649","124317.029897673"
"1650","106071.574535752"
"1651","103601.789336712"
"1652","109413.986873097"
"1653","108274.693510343"
"1654","148904.726426261"
"1655","133971.253985561"
"1656","144876.089423947"
"1657","149217.018961939"
"1658","156821.772243872"
"1659","111421.341021484"
"1660","149997.290787377"
"1661","378410.893264509"
"1662","352949.348871816"
"1663","348318.989409812"
"1664","412822.749132361"
"1665","301188.272837155"
"1666","315475.360474204"
"1667","339320.001258166"
"1668","323205.578353843"
"1669","302130.056712296"
"1670","324756.986229173"
"1671","271201.68365213"
"1672","363880.814650269"
"1673","289856.649022332"
"1674","259976.329765697"
"1675","221018.472128378"
"1676","218990.351018458"
"1677","224574.043719635"
"1678","414099.440831152"
"1679","346552.172280168"
"1680","319650.751819555"
"1681","268815.1472295"
"1682","304494.786896235"
"1683","210881.224513744"
"1684","177545.076609436"
"1685","182831.137160067"
"1686","174787.222329691"
"1687","190796.996777525"
"1688","194326.765391625"
"1689","197233.992972344"
"1690","194553.285620696"
"1691","186376.079409155"
"1692","241216.380177855"
"1693","185586.230207235"
"1694","165445.817418313"
"1695","166175.363933181"
"1696","256372.748880253"
"1697","166217.682406861"
"1698","327740.065271628"
"1699","318576.275449354"
"1700","268110.517009702"
"1701","284951.108576062"
"1702","226116.595059164"
"1703","223755.406425743"
"1704","256740.693586852"
"1705","233159.132241608"
"1706","223633.91246537"
"1707","208459.557126062"
"1708","191342.826805505"
"1709","242549.779217823"
"1710","209147.989345986"
"1711","245011.362159206"
"1712","248861.509456117"
"1713","240665.388284101"
"1714","207210.290939286"
"1715","199488.027853801"
"1716","171828.996605379"
"1717","171738.197513469"
"1718","126647.846956632"
"1719","211221.272163579"
"1720","234500.795789123"
"1721","162079.141287485"
"1722","109193.826928803"
"1723","141192.205060757"
"1724","209684.113977355"
