"Id","SalePrice"
"1461","114262.404192396"
"1462","166484.153001426"
"1463","160390.487959532"
"1464","180399.100914737"
"1465","210325.686407359"
"1466","166603.457000771"
"1467","159824.956057159"
"1468","160055.550985012"
"1469","203164.671289252"
"1470","109673.066916683"
"1471","207817.236647127"
"1472","122864.8006619"
"1473","113741.357930294"
"1474","171446.542038099"
"1475","138506.16528358"
"1476","324987.188025535"
"1477","251289.142368437"
"1478","292018.463243942"
"1479","279924.371304701"
"1480","382186.839393828"
"1481","296180.624224085"
"1482","235166.905102444"
"1483","181165.20173141"
"1484","192641.412368677"
"1485","195231.619211289"
"1486","207843.771541589"
"1487","293788.150050415"
"1488","236454.019274073"
"1489","193618.711296901"
"1490","207757.266262546"
"1491","209508.71955257"
"1492","114703.303848289"
"1493","180768.335126582"
"1494","284406.871761914"
"1495","286903.187269364"
"1496","229072.830995818"
"1497","202186.493540102"
"1498","190528.703084543"
"1499","183514.992935474"
"1500","171533.857810976"
"1501","192058.546681216"
"1502","176895.934050876"
"1503","245504.316892451"
"1504","233098.085076257"
"1505","215394.616506176"
"1506","187348.331232059"
"1507","230681.269804204"
"1508","193703.99497212"
"1509","164676.126759061"
"1510","143244.766597689"
"1511","147466.869435064"
"1512","171932.013943584"
"1513","168805.590613073"
"1514","156983.577640219"
"1515","213664.093812742"
"1516","169051.714795128"
"1517","170452.250589077"
"1518","155084.516469878"
"1519","218366.626220355"
"1520","130254.054113917"
"1521","134049.958135945"
"1522","182366.334898996"
"1523","109406.757796818"
"1524","109577.802891528"
"1525","118637.6348207"
"1526","125398.242114961"
"1527","107269.731848536"
"1528","139326.322291921"
"1529","137806.178791121"
"1530","180293.587870572"
"1531","139534.266418221"
"1532","106133.870334704"
"1533","154893.191382135"
"1534","125610.313711774"
"1535","156732.228399699"
"1536","122576.940519076"
"1537","67196.9120763212"
"1538","198372.218770863"
"1539","232922.051283382"
"1540","142935.432799751"
"1541","150989.933092406"
"1542","141575.611770207"
"1543","208740.093832312"
"1544","95446.7786067274"
"1545","129292.62999522"
"1546","147201.243852404"
"1547","146455.991307024"
"1548","141311.866649954"
"1549","118333.485386909"
"1550","147158.299101731"
"1551","138090.481817514"
"1552","143575.432192747"
"1553","156499.943033219"
"1554","132865.153673295"
"1555","164813.797069552"
"1556","121996.139446754"
"1557","120497.088476802"
"1558","119987.939418726"
"1559","122030.608490359"
"1560","161596.552466906"
"1561","128471.15942133"
"1562","125216.760728294"
"1563","113828.249354558"
"1564","168980.785371782"
"1565","143031.572072582"
"1566","218516.718382146"
"1567","92153.4003849271"
"1568","213093.3805178"
"1569","107964.256630746"
"1570","147246.651181541"
"1571","125090.582410713"
"1572","138632.887398674"
"1573","233063.910362105"
"1574","142601.502199738"
"1575","229943.815457268"
"1576","225258.899936907"
"1577","191229.807651644"
"1578","150001.708909576"
"1579","140059.76831988"
"1580","188118.250716736"
"1581","132146.762399796"
"1582","128150.701080889"
"1583","275592.528911644"
"1584","224426.786352624"
"1585","166205.401446098"
"1586","50086.0631284624"
"1587","108970.858204372"
"1588","147711.600514652"
"1589","99710.6301263926"
"1590","147677.044804749"
"1591","86915.2669931745"
"1592","127517.331523419"
"1593","136464.774314605"
"1594","134531.420435921"
"1595","131779.895454863"
"1596","216212.22901741"
"1597","176901.852054253"
"1598","194504.619264479"
"1599","211977.490360587"
"1600","210611.555292627"
"1601","45781.7057622066"
"1602","133214.732042174"
"1603","85234.8953246984"
"1604","254554.338802817"
"1605","247464.904453633"
"1606","172385.804348156"
"1607","193923.965850005"
"1608","210390.73701832"
"1609","193044.339209176"
"1610","139448.645784057"
"1611","140802.041571912"
"1612","170673.271320152"
"1613","149129.990365204"
"1614","130937.532558585"
"1615","84270.5192475881"
"1616","82729.4702534513"
"1617","95133.0466225232"
"1618","111692.047843058"
"1619","134647.296167844"
"1620","181360.345111756"
"1621","136749.800065808"
"1622","141653.948930958"
"1623","261442.886132968"
"1624","210991.375769036"
"1625","125588.377643702"
"1626","175764.841055339"
"1627","175015.913619088"
"1628","275204.465286146"
"1629","184573.414853258"
"1630","303444.304772967"
"1631","206592.027481105"
"1632","238178.634672273"
"1633","182704.658673999"
"1634","183456.743616289"
"1635","176391.192458143"
"1636","165458.823659889"
"1637","170373.175849122"
"1638","214524.354236584"
"1639","179988.139960864"
"1640","248068.621813907"
"1641","185688.526009018"
"1642","236255.180576425"
"1643","230886.2472454"
"1644","229957.622166715"
"1645","182567.250008197"
"1646","157209.763158788"
"1647","172504.349304937"
"1648","132786.282435659"
"1649","125956.666534701"
"1650","108052.156806901"
"1651","103869.199369553"
"1652","123744.500829658"
"1653","121920.109958794"
"1654","165131.979019189"
"1655","165402.095997616"
"1656","163075.973661309"
"1657","165262.777733317"
"1658","173023.839514259"
"1659","139993.287547101"
"1660","150711.420574029"
"1661","359660.7723322"
"1662","331983.834562109"
"1663","335838.904085645"
"1664","398604.961156361"
"1665","301858.324304301"
"1666","292914.921736563"
"1667","318910.414535489"
"1668","314745.97224583"
"1669","294592.770782151"
"1670","315861.969506355"
"1671","250638.900586669"
"1672","349427.253775831"
"1673","277372.748722059"
"1674","255573.343256291"
"1675","215586.972358227"
"1676","212715.498314875"
"1677","223976.737341985"
"1678","390091.736604159"
"1679","325368.964317802"
"1680","309966.092469089"
"1681","278562.812917811"
"1682","284826.095706791"
"1683","217220.206030603"
"1684","195749.331506047"
"1685","188880.542466068"
"1686","199932.316851669"
"1687","195369.37218402"
"1688","205671.025391175"
"1689","206094.979311322"
"1690","203727.589220701"
"1691","194573.521092271"
"1692","252846.737654604"
"1693","194064.529942539"
"1694","167808.992523421"
"1695","172073.254638671"
"1696","254425.438063517"
"1697","168701.221446599"
"1698","310447.114598946"
"1699","293919.262069675"
"1700","249965.595282554"
"1701","272263.551633556"
"1702","245588.880425074"
"1703","243253.636937212"
"1704","264137.799141472"
"1705","234864.790474691"
"1706","356724.613262402"
"1707","207825.136042141"
"1708","199890.377560704"
"1709","258204.310525565"
"1710","222751.269452704"
"1711","246660.200023368"
"1712","245869.450932584"
"1713","249756.412173036"
"1714","214552.05783494"
"1715","204982.883379213"
"1716","190303.218139589"
"1717","186353.402506199"
"1718","141467.134334785"
"1719","218174.092700166"
"1720","247255.823681398"
"1721","185226.57959487"
"1722","124639.282472493"
"1723","151628.285474299"
"1724","215832.057171969"
"1725","230289.699494282"
"1726","189591.314199054"
"1727","180845.855181749"
"1728","196252.480828877"
"1729","157184.591695511"
"1730","160236.636639144"
"1731","122991.590095972"
"1732","123070.123773129"
"1733","115172.866235682"
"1734","120011.927162564"
"1735","136609.258913842"
"1736","110932.799689206"
"1737","288206.160679584"
"1738","234039.813666813"
"1739","272192.494489384"
"1740","209717.392357005"
"1741","190692.593162056"
"1742","187550.523100873"
"1743","198078.517205765"
"1744","280674.285283701"
"1745","222316.57394394"
"1746","246300.614823285"
"1747","221319.893269845"
"1748","219819.979239116"
"1749","156037.083884872"
"1750","157361.024689624"
"1751","230802.00770012"
"1752","112710.26233817"
"1753","152972.582674647"
"1754","207542.180211194"
"1755","181972.829517034"
"1756","110900.207785282"
"1757","110591.324060854"
"1758","148057.316456875"
"1759","170149.891167325"
"1760","158153.223911051"
"1761","153557.743912656"
"1762","170982.911411803"
"1763","195984.898249155"
"1764","113060.343096833"
"1765","196171.617312534"
"1766","177082.444001128"
"1767","197962.374671959"
"1768","141405.593651329"
"1769","181342.809811007"
"1770","156485.592826457"
"1771","128455.739346845"
"1772","146217.664999081"
"1773","115462.927651952"
"1774","173526.972460025"
"1775","137272.328617928"
"1776","131465.691046024"
"1777","98761.1692894367"
"1778","145333.213790631"
"1779","110662.013698802"
"1780","184024.32429266"
"1781","127869.457278289"
"1782","73040.9531776865"
"1783","143999.444278109"
"1784","103341.884349838"
"1785","139420.563040263"
"1786","179102.901750989"
"1787","200027.142389756"
"1788","33910.1534957156"
"1789","126390.660838869"
"1790","69723.211499187"
"1791","214708.549401767"
"1792","154802.805824828"
"1793","139487.966075873"
"1794","167691.722561472"
"1795","140723.577565353"
"1796","152374.368884469"
"1797","153981.00536004"
"1798","116045.358679291"
"1799","105514.583415071"
"1800","136159.786843329"
"1801","114680.349505037"
"1802","159182.448027387"
"1803","171828.392614906"
"1804","150985.905789028"
"1805","140974.165199571"
"1806","148454.214893577"
"1807","179903.686472661"
"1808","139516.213918858"
"1809","126062.185153058"
"1810","146341.358702464"
"1811","88003.0089658821"
"1812","112168.314104226"
"1813","123480.31349284"
"1814","94119.0364126598"
"1815","30451.7567294097"
"1816","107270.097694524"
"1817","141092.001128376"
"1818","186707.251237479"
"1819","156573.289271696"
"1820","82239.8004515222"
"1821","133260.535928958"
"1822","172411.892514963"
"1823","59069.4659531768"
"1824","164369.801280936"
"1825","140716.37575233"
"1826","118276.893135354"
"1827","110280.519467771"
"1828","138531.62588943"
"1829","154240.887484169"
"1830","165618.178977181"
"1831","179360.474011757"
"1832","144720.291472093"
"1833","167092.485505012"
"1834","148763.386010222"
"1835","166651.084546631"
"1836","154095.954795336"
"1837","107720.959544408"
"1838","140506.290513523"
"1839","68645.9008475243"
"1840","139254.986700789"
"1841","145985.068514339"
"1842","113699.469466409"
"1843","125714.635836416"
"1844","159309.297310854"
"1845","145197.869210574"
"1846","161765.879804259"
"1847","176692.596068629"
"1848","15740.2662690783"
"1849","112379.977971088"
"1850","120339.458046839"
"1851","168793.180015162"
"1852","126886.463660196"
"1853","150602.405820656"
"1854","186074.154269354"
"1855","190464.211382166"
"1856","220534.619794772"
"1857","165477.394852235"
"1858","156335.361452739"
"1859","133935.608544807"
"1860","171793.189148635"
"1861","132841.404891079"
"1862","261558.051823762"
"1863","261199.509745413"
"1864","261202.897400392"
"1865","307564.939377812"
"1866","307697.974088108"
"1867","238497.003025015"
"1868","267199.397616444"
"1869","212420.440516694"
"1870","232638.036072346"
"1871","247732.362876787"
"1872","186104.246953328"
"1873","225667.627268819"
"1874","120791.62514787"
"1875","193731.019856851"
"1876","179703.648728322"
"1877","213918.091597674"
"1878","212623.233095209"
"1879","126472.361352653"
"1880","125495.697100395"
"1881","239457.524847706"
"1882","252172.426025379"
"1883","204278.249381189"
"1884","211620.3199258"
"1885","247251.950619845"
"1886","267736.528629623"
"1887","221644.98254409"
"1888","259861.324531236"
"1889","176903.964850933"
"1890","110858.296557453"
"1891","156914.704214025"
"1892","95395.8181715004"
"1893","142198.914780977"
"1894","140183.234495652"
"1895","152271.291921467"
"1896","133128.430699682"
"1897","134296.355206796"
"1898","136241.066185096"
"1899","174694.982259402"
"1900","154225.429234258"
"1901","153777.173073357"
"1902","135902.860289818"
"1903","219158.084706261"
"1904","128443.102448061"
"1905","173145.608965527"
"1906","129617.738408262"
"1907","206954.002317024"
"1908","132220.66003976"
"1909","162068.944798831"
"1910","143771.488591342"
"1911","186491.509361917"
"1912","271662.483821434"
"1913","174505.620496065"
"1914","76671.6815179467"
"1915","280057.201898615"
"1916","30732.7520839907"
"1917","250942.874834618"
"1918","142065.933805977"
"1919","174118.656296406"
"1920","159006.685883519"
"1921","330073.173811879"
"1922","300959.868191653"
"1923","210555.115684903"
"1924","216701.368706735"
"1925","218000.239104014"
"1926","325698.038857282"
"1927","131862.215008254"
"1928","152845.919315354"
"1929","120189.70104734"
"1930","143820.755632627"
"1931","136811.06987429"
"1932","135725.242534196"
"1933","175813.430571928"
"1934","169793.235402569"
"1935","163358.197885535"
"1936","181951.805310378"
"1937","169538.133249425"
"1938","172713.343192346"
"1939","244551.983896797"
"1940","211388.876368495"
"1941","168251.823788354"
"1942","183911.8041576"
"1943","226893.655357687"
"1944","292119.683409701"
"1945","317727.206943146"
"1946","170180.764876893"
"1947","295126.031443672"
"1948","171351.942427901"
"1949","242583.47290366"
"1950","193427.180293647"
"1951","251952.965926639"
"1952","232039.265746034"
"1953","178304.587321277"
"1954","208083.082299041"
"1955","134045.062565773"
"1956","289836.897629911"
"1957","166161.078013122"
"1958","274076.076510454"
"1959","159145.708867635"
"1960","105428.7458913"
"1961","121115.079203001"
"1962","124480.871518457"
"1963","125437.544795405"
"1964","122459.933242218"
"1965","159314.712337805"
"1966","162630.802722799"
"1967","266183.012393816"
"1968","341501.516990124"
"1969","336813.406956482"
"1970","354032.376216965"
"1971","387390.760627337"
"1972","328226.451269233"
"1973","280313.59048303"
"1974","296803.016886146"
"1975","389537.38722571"
"1976","267814.533611913"
"1977","315693.620201605"
"1978","312398.355210556"
"1979","312993.604688163"
"1980","216718.244335599"
"1981","322168.176416257"
"1982","237756.534003953"
"1983","230528.837110169"
"1984","213403.8604642"
"1985","235019.840515963"
"1986","226912.905136194"
"1987","207581.392931923"
"1988","183892.690898203"
"1989","207111.121471152"
"1990","218952.094615175"
"1991","226783.00640165"
"1992","221356.389297339"
"1993","193603.887170712"
"1994","229709.430543086"
"1995","182808.090551413"
"1996","271479.248924083"
"1997","309876.900549585"
"1998","301475.711359884"
"1999","254650.42834836"
"2000","294388.043507368"
"2001","267201.615933905"
"2002","236189.432409892"
"2003","252820.119247793"
"2004","258838.654118138"
"2005","230573.348744915"
"2006","216567.863193377"
"2007","250134.470879155"
"2008","202566.979618802"
"2009","192287.552916906"
"2010","209574.324982491"
"2011","144528.522451159"
"2012","190534.369274893"
"2013","187060.408162915"
"2014","194220.352866767"
"2015","214679.787267724"
"2016","191631.393970765"
"2017","208175.734055961"
"2018","116854.579110353"
"2019","127681.298118225"
"2020","119759.236151158"
"2021","114523.375740588"
"2022","180948.822572226"
"2023","156806.187028425"
"2024","261778.50944083"
"2025","328980.188554989"
"2026","191113.907938439"
"2027","168714.80024816"
"2028","189135.381320279"
"2029","165427.13996554"
"2030","273052.827450484"
"2031","248134.154263859"
"2032","262841.692765865"
"2033","269837.478241905"
"2034","196048.835919987"
"2035","195158.658990763"
"2036","223974.864746206"
"2037","226503.988242825"
"2038","311880.277854989"
"2039","223854.444391957"
"2040","316365.583085158"
"2041","266744.45616949"
"2042","201025.705649593"
"2043","175326.758255808"
"2044","182865.205049835"
"2045","206254.776290846"
"2046","156061.353635604"
"2047","144090.123892318"
"2048","133093.986005043"
"2049","161772.729653498"
"2050","186033.748032166"
"2051","98764.2140436894"
"2052","129482.523562366"
"2053","135725.123538724"
"2054","88209.7224990508"
"2055","155998.355262178"
"2056","144304.390234588"
"2057","121286.994806234"
"2058","211575.136112786"
"2059","134390.094103058"
"2060","157166.979647003"
"2061","180982.201268237"
"2062","126785.035479158"
"2063","120069.660319195"
"2064","137026.661629051"
"2065","126777.392942002"
"2066","185789.744718785"
"2067","139107.254601376"
"2068","166628.626416304"
"2069","77048.8598937685"
"2070","116496.87831362"
"2071","92644.0040455348"
"2072","167258.924037978"
"2073","134333.942647202"
"2074","180273.242687695"
"2075","152570.117510452"
"2076","120585.078464006"
"2077","142237.551680045"
"2078","120060.028793734"
"2079","151217.630348948"
"2080","127914.830113584"
"2081","143443.525696927"
"2082","152567.351084649"
"2083","152323.117500521"
"2084","104979.590793846"
"2085","119928.241432098"
"2086","131843.756396266"
"2087","131486.769348742"
"2088","119991.987492961"
"2089","90053.5057171744"
"2090","161014.071605168"
"2091","106612.470897981"
"2092","130835.288636348"
"2093","155338.775701243"
"2094","156630.94972656"
"2095","161489.100051791"
"2096","104353.848925295"
"2097","106848.465959846"
"2098","153860.658702578"
"2099","34889.7352213223"
"2100","95964.6571547142"
"2101","138385.520849669"
"2102","154969.349884907"
"2103","106867.192758615"
"2104","178134.483678429"
"2105","137393.821767248"
"2106","60412.8059181791"
"2107","218556.585800862"
"2108","102607.971014716"
"2109","100234.396741352"
