"Id","SalePrice"
"1461","122523.02471741"
"1462","170673.946186521"
"1463","158081.63117875"
"1464","180978.62812145"
"1465","219533.173406348"
"1466","170404.468514858"
"1467","163930.274661442"
"1468","164010.037534041"
"1469","198600.056748761"
"1470","113204.095132836"
"1471","208791.929081932"
"1472","133422.277459144"
"1473","121486.387431666"
"1474","174229.344578371"
"1475","151631.960040847"
"1476","306409.58653911"
"1477","241204.868455669"
"1478","275837.264344395"
"1479","264747.302692323"
"1480","345562.998533522"
"1481","271794.549836432"
"1482","223922.839828118"
"1483","186637.183307807"
"1484","195877.114472927"
"1485","193965.484719255"
"1486","210205.260012164"
"1487","276813.527985579"
"1488","243185.146417554"
"1489","199027.831489591"
"1490","200433.627119546"
"1491","208881.270601171"
"1492","124301.390160648"
"1493","175656.114682341"
"1494","264982.181519252"
"1495","266049.971619499"
"1496","219326.65746524"
"1497","208763.377024171"
"1498","189999.496714297"
"1499","188950.298633327"
"1500","173249.431709518"
"1501","185634.822735982"
"1502","183230.197654675"
"1503","241300.513076911"
"1504","235532.784505976"
"1505","215709.724351401"
"1506","194774.109303707"
"1507","222301.576627003"
"1508","190552.733171666"
"1509","170965.971946996"
"1510","147665.119813642"
"1511","148945.471403435"
"1512","171777.597126452"
"1513","174583.562381993"
"1514","158622.504740927"
"1515","205140.490918775"
"1516","169110.474788002"
"1517","162075.520516694"
"1518","164620.041661744"
"1519","216409.948044305"
"1520","135222.23876952"
"1521","138746.59286389"
"1522","179660.612215335"
"1523","116839.178998416"
"1524","119064.519888529"
"1525","125714.733864995"
"1526","127347.643393034"
"1527","112794.84607727"
"1528","148329.679777269"
"1529","144337.521462025"
"1530","174946.925941326"
"1531","136240.074070239"
"1532","114782.449018211"
"1533","161648.990967628"
"1534","140132.727392639"
"1535","158677.846060539"
"1536","134671.280591863"
"1537","72290.3517149296"
"1538","213237.77271564"
"1539","242550.254595912"
"1540","151745.589381605"
"1541","163841.974512593"
"1542","149416.591668061"
"1543","209979.566014712"
"1544","104817.102557655"
