"Id","SalePrice"
"1461","126554.775666667"
"1462","155672.135866667"
"1463","178813.391966667"
"1464","185149.8658"
"1465","194693.458766667"
"1466","183935.883133333"
"1467","172930.749466667"
"1468","176813.022666667"
"1469","177343.491033333"
"1470","127606.633266667"
"1471","190882.8022"
"1472","95728.0995"
"1473","100491.233766667"
"1474","153006.8978"
"1475","132495.076"
"1476","382068.312166666"
"1477","261707.589966667"
"1478","308483.830566666"
"1479","282949.410666667"
"1480","467580.232433333"
"1481","314599.6705"
"1482","210385.2372"
"1483","179811.2454"
"1484","171130.872966667"
"1485","174801.669966667"
"1486","201302.602533333"
"1487","325385.3193"
"1488","237828.346"
"1489","210267.602633333"
"1490","218495.8678"
"1491","192487.7859"
"1492","108730.134166667"
"1493","168356.625533333"
"1494","302169.125366667"
"1495","294289.068166667"
"1496","231562.746766667"
"1497","187839.871733333"
"1498","154271.340433333"
"1499","153788.6154"
"1500","164848.174133333"
"1501","174574.656833333"
"1502","161631.112633333"
"1503","277045.064266667"
"1504","235573.7178"
"1505","219329.494166667"
"1506","189308.617533333"
"1507","240521.981233333"
"1508","194061.7784"
"1509","165560.714166667"
"1510","151759.697266667"
"1511","150214.4261"
"1512","166289.529266667"
"1513","147710.849"
"1514","152697.5891"
"1515","186203.668633333"
"1516","154802.257133333"
"1517","153485.958533333"
"1518","135020.619266667"
"1519","212564.8348"
"1520","139993.302933333"
"1521","143909.5131"
"1522","160384.197533333"
"1523","119770.018433333"
"1524","125448.176566667"
"1525","126688.637766667"
"1526","128522.078866667"
"1527","109880.885066667"
"1528","131871.241"
"1529","141243.6591"
"1530","165149.804"
"1531","134233.359"
"1532","105091.172533333"
"1533","139591.222633333"
"1534","116565.975433333"
"1535","150159.888933333"
"1536","118049.428033333"
"1537","90464.3206"
"1538","162359.985866667"
"1539","217948.471533333"
"1540","118695.347066667"
"1541","141526.815733333"
"1542","142434.923333333"
"1543","184041.477566667"
"1544","89787.2462666667"
"1545","105798.0606"
"1546","123785.414566667"
"1547","138107.210566667"
"1548","133857.793133333"
"1549","114297.571566667"
"1550","143890.757566667"
"1551","118775.847933333"
"1552","140627.019033333"
"1553","140481.316766667"
"1554","113957.760633333"
"1555","180897.9996"
"1556","124770.091"
"1557","127655.2695"
"1558","101133.351166667"
"1559","126309.962733333"
"1560","149873.675566667"
"1561","142596.876066667"
"1562","127536.939833333"
"1563","124158.025666667"
"1564","159478.2225"
"1565","157580.4029"
"1566","228640.727633333"
"1567","92148.091"
"1568","222092.8242"
"1569","145761.281766667"
"1570","134336.444266667"
"1571","129650.748233333"
"1572","142183.0564"
"1573","222600.648033333"
"1574","122119.751566667"
"1575","214000.779833333"
"1576","223950.0857"
"1577","201673.039933333"
"1578","152347.3731"
"1579","144796.042266667"
"1580","191601.800866667"
"1581","146113.205666667"
"1582","130697.198333333"
"1583","310854.038033333"
"1584","236482.480433333"
"1585","140516.236733333"
"1586","80302.7976"
"1587","103931.898033333"
"1588","145202.2793"
"1589","100803.2114"
"1590","130764.148166667"
"1591","105309.544133333"
"1592","135349.962033333"
"1593","122764.960733333"
"1594","146440.320033333"
"1595","130099.7645"
"1596","235765.366233333"
"1597","188250.288266667"
"1598","192517.766933333"
"1599","186401.082266667"
"1600","183900.635733333"
"1601","78380.9090666667"
"1602","110985.854766667"
"1603","95498.6620666667"
"1604","282302.840466667"
"1605","240446.2606"
"1606","169048.9873"
"1607","168122.332166667"
"1608","215882.082133333"
"1609","197274.418533333"
"1610","169191.573433333"
"1611","151845.297166667"
"1612","168987.588766667"
"1613","165345.120666667"
"1614","121662.2146"
"1615","90075.5777666667"
"1616","84608.8452666667"
"1617","88484.0382666666"
"1618","127407.716666667"
"1619","133860.331433333"
"1620","162592.061966667"
"1621","141953.252466667"
"1622","146170.546066667"
"1623","256674.043766667"
"1624","205702.1637"
"1625","126321.262933333"
"1626","165902.783433333"
"1627","186237.7766"
"1628","267498.563433333"
"1629","177087.492633333"
"1630","357403.995133333"
"1631","216007.542966667"
"1632","253756.977966667"
"1633","171229.939733333"
"1634","185402.024766667"
"1635","180217.920866667"
"1636","167374.0908"
"1637","191823.049666667"
"1638","204400.150733333"
"1639","185576.982433333"
"1640","238410.927033333"
"1641","188566.175666667"
"1642","227825.448966667"
"1643","228215.755366667"
"1644","228664.8609"
"1645","187725.0854"
"1646","163581.6202"
"1647","160530.3462"
"1648","141247.4047"
"1649","139810.191166667"
"1650","123955.7692"
"1651","124546.599366667"
"1652","94503.305"
"1653","97266.1346"
"1654","152877.6185"
"1655","147738.8706"
"1656","148681.763333333"
"1657","152777.812533333"
"1658","155340.894066667"
"1659","139820.4304"
"1660","150049.128666667"
"1661","438926.393533333"
"1662","371089.073266666"
"1663","377617.859166667"
"1664","454768.609533333"
"1665","319863.082466667"
"1666","336940.5388"
"1667","349346.3954"
"1668","335644.2655"
"1669","304016.226533333"
"1670","347668.146466667"
"1671","261027.881033334"
"1672","457562.706266667"
"1673","306974.232166667"
"1674","260682.370733333"
"1675","198388.568966667"
"1676","197661.236833333"
"1677","215810.847"
"1678","462717.627166666"
"1679","392589.880666666"
"1680","324211.951966667"
"1681","265015.0142"
"1682","314516.7648"
"1683","192189.4296"
"1684","172663.8004"
"1685","175484.461566667"
"1686","170005.6744"
"1687","168422.775033333"
"1688","189623.830566667"
"1689","190260.4986"
"1690","184227.985766667"
"1691","176510.861166667"
"1692","256315.625"
"1693","170487.595433333"
"1694","184004.1449"
"1695","172291.164033333"
"1696","260005.710166667"
"1697","171839.211466667"
"1698","340357.6143"
"1699","333547.395633333"
"1700","254708.2078"
"1701","266907.372633333"
"1702","253720.2761"
"1703","251965.139866667"
"1704","288597.760533333"
"1705","232017.560233333"
"1706","410101.372233333"
"1707","220211.3241"
"1708","218241.261333333"
"1709","268083.02"
"1710","225321.3102"
"1711","270033.3511"
"1712","253090.117066667"
"1713","267836.946066667"
"1714","220158.107766667"
"1715","202269.897"
"1716","174646.306933333"
"1717","162104.552066667"
"1718","138280.221033333"
"1719","208004.001133333"
"1720","246740.570633333"
"1721","165504.5615"
"1722","133873.722066667"
"1723","159953.948766667"
"1724","207148.7101"
"1725","230114.905"
"1726","191714.0172"
"1727","173264.546666667"
"1728","184903.476066667"
"1729","163882.688066667"
"1730","165677.489033333"
"1731","124222.430633333"
"1732","129998.557933333"
"1733","124915.105233333"
"1734","131774.6355"
"1735","136268.6955"
"1736","119174.1644"
"1737","346235.6759"
"1738","222853.3808"
"1739","276755.313233333"
"1740","224947.385266667"
"1741","195256.485066667"
"1742","173593.980866667"
"1743","174865.442"
"1744","298347.701433333"
"1745","238756.998633333"
"1746","242539.833266667"
"1747","214619.194333333"
"1748","217249.1483"
"1749","162437.2857"
"1750","155074.328733333"
"1751","223665.6768"
"1752","121158.1924"
"1753","143920.1172"
"1754","203839.4971"
"1755","169466.801133333"
"1756","127331.644333333"
"1757","119354.7794"
"1758","152856.835033333"
"1759","160553.8205"
"1760","162923.767566667"
"1761","152545.290766667"
"1762","176044.454666667"
"1763","164372.479966667"
"1764","121707.5428"
"1765","176605.253"
"1766","164515.0764"
"1767","189584.428933333"
"1768","142502.575466667"
"1769","165841.916633333"
"1770","144108.302766667"
"1771","136755.961466667"
"1772","146767.779133333"
"1773","141660.6675"
"1774","137291.765733333"
"1775","134852.8191"
"1776","129484.163866667"
"1777","118887.4212"
"1778","138309.3666"
"1779","120860.511133333"
"1780","169701.965633333"
"1781","134214.203433333"
"1782","99719.1188"
"1783","132469.099933333"
"1784","104543.919966667"
"1785","117969.880133333"
"1786","150621.2875"
"1787","159296.789533333"
"1788","73517.2278333334"
"1789","101227.806433333"
"1790","91408.7415666666"
"1791","172082.995"
"1792","155858.497333333"
"1793","139804.350266667"
"1794","142898.9168"
"1795","140389.5145"
"1796","135421.2161"
"1797","125233.7417"
"1798","125869.359733333"
"1799","118154.190933333"
"1800","133498.572066667"
"1801","132141.960866667"
"1802","142173.6637"
"1803","151530.2894"
"1804","142127.199266667"
"1805","135734.186333333"
"1806","118937.0481"
"1807","134899.884"
"1808","120916.415533333"
"1809","124607.9343"
"1810","142047.345466667"
"1811","111555.216766667"
"1812","112635.876066667"
"1813","119623.950066667"
"1814","99039.5718333333"
"1815","71685.2108"
"1816","109021.175366667"
"1817","139517.395066667"
"1818","145336.2011"
"1819","121930.893133333"
"1820","84823.8363333334"
"1821","120736.337033333"
"1822","149529.9284"
"1823","63661.5592666666"
"1824","139881.482966667"
"1825","143208.736666667"
"1826","107461.6901"
"1827","110655.7094"
"1828","138798.053333333"
"1829","119478.8687"
"1830","135510.236233333"
"1831","149571.2067"
"1832","116621.469666667"
"1833","144638.895066667"
"1834","128772.8454"
"1835","141806.781066667"
"1836","130898.203866667"
"1837","103050.285"
"1838","131668.4289"
"1839","100705.929966667"
"1840","160498.7371"
"1841","143436.594833333"
"1842","94765.9645333333"
"1843","140131.191"
"1844","140785.0959"
"1845","149044.476566667"
"1846","152585.416166667"
"1847","182581.1565"
"1848","78134.2512333333"
"1849","118963.365866667"
"1850","126039.053633333"
"1851","149965.304666667"
"1852","123360.775366667"
"1853","137884.3932"
"1854","167521.3342"
"1855","164721.0411"
"1856","216317.712266667"
"1857","184704.855233333"
"1858","147627.7535"
"1859","123926.435666667"
"1860","157134.8459"
"1861","123142.491533333"
"1862","265986.825066667"
"1863","261370.262533333"
"1864","261370.262533333"
"1865","324914.986866667"
"1866","318383.308366667"
"1867","237848.9261"
"1868","282742.485833333"
"1869","198272.450666667"
"1870","239581.5121"
"1871","253784.6454"
"1872","171938.8659"
"1873","230494.989633333"
"1874","139229.770866667"
"1875","203257.996633333"
"1876","197867.208266667"
"1877","210133.258733333"
"1878","210219.996"
"1879","134456.713666667"
"1880","135514.867533333"
"1881","243289.579933333"
"1882","253170.983933333"
"1883","199434.744933333"
"1884","216528.239333333"
"1885","245149.838433333"
"1886","283784.247933333"
"1887","204295.883266667"
"1888","272805.499333333"
"1889","168145.942666667"
"1890","132751.2254"
"1891","143736.2098"
"1892","109914.128066667"
"1893","131729.1369"
"1894","126798.5981"
"1895","147406.888266667"
"1896","121387.270966667"
"1897","127211.2819"
"1898","119913.1577"
"1899","157842.440433333"
"1900","150470.3624"
"1901","171731.713933333"
"1902","151823.009866667"
"1903","223559.5028"
"1904","152329.028533333"
"1905","190078.2985"
"1906","169182.018233333"
"1907","206280.918166667"
"1908","127115.210233333"
"1909","140376.630666667"
"1910","134453.037366667"
"1911","198547.1192"
"1912","281738.791733333"
"1913","147261.552133333"
"1914","74354.8346"
"1915","321329.801166666"
"1916","76118.6443666667"
"1917","244983.697766667"
"1918","139990.117933333"
"1919","159833.002066667"
"1920","160080.371666667"
"1921","386107.7189"
"1922","322483.7653"
"1923","206872.827633333"
"1924","216766.2551"
"1925","223822.048766667"
"1926","366894.531"
"1927","138839.399866667"
"1928","159111.839966667"
"1929","127227.726866667"
"1930","139441.572133333"
"1931","141388.694833333"
"1932","142688.008566667"
"1933","179656.0042"
"1934","180173.974033333"
"1935","177312.372933333"
"1936","187524.238633333"
"1937","181763.486033333"
"1938","179047.511533333"
"1939","255605.743933333"
"1940","194375.905666667"
"1941","176126.7305"
"1942","189195.527633333"
"1943","195523.8784"
"1944","323030.558233333"
"1945","367716.722866667"
"1946","177762.0591"
"1947","307411.674533334"
"1948","176854.9708"
"1949","230385.7336"
"1950","176695.908166667"
"1951","248417.450933333"
"1952","226742.716666667"
"1953","167906.070766667"
"1954","194943.686966667"
"1955","146350.013133333"
"1956","276927.9881"
"1957","171501.8438"
"1958","286196.0585"
"1959","141047.2464"
"1960","119785.385633333"
"1961","121579.404966667"
"1962","94777.5555"
"1963","101801.773566667"
"1964","112934.017266667"
"1965","149105.5133"
"1966","147569.9819"
"1967","293103.551733333"
"1968","413999.866433333"
"1969","379478.458533333"
"1970","419074.340766667"
"1971","405937.098033333"
"1972","352131.649566667"
"1973","280145.672066666"
"1974","320345.380166667"
"1975","460063.046066666"
"1976","284565.562933333"
"1977","368952.074633333"
"1978","359816.385566667"
"1979","335630.515"
"1980","199676.0642"
"1981","339872.1972"
"1982","233754.020733333"
"1983","223356.683766667"
"1984","169647.412"
"1985","215735.862266667"
"1986","214054.3547"
"1987","177995.641733333"
"1988","179747.803833333"
"1989","192302.186466667"
"1990","219459.614133333"
"1991","219797.494666667"
"1992","213325.484966667"
"1993","174201.283566667"
"1994","235801.733333333"
"1995","182456.574933333"
"1996","264346.455266667"
"1997","312395.414033333"
"1998","350363.168666667"
"1999","260231.207"
"2000","300847.4358"
"2001","281980.428333333"
"2002","242646.1011"
"2003","256210.841166667"
"2004","265689.5816"
"2005","226299.983966667"
"2006","222058.118566667"
"2007","249276.9169"
"2008","207889.335633333"
"2009","195068.314266667"
"2010","192687.5581"
"2011","146848.319366667"
"2012","175181.0581"
"2013","182151.698933333"
"2014","190180.8991"
"2015","197074.503333333"
"2016","194867.873933333"
"2017","200636.138833333"
"2018","129053.579433333"
"2019","133195.569966667"
"2020","122625.567933333"
"2021","118077.2439"
"2022","180641.0044"
"2023","151424.0939"
"2024","248165.3126"
"2025","346596.361566666"
"2026","185207.041666667"
"2027","158365.9598"
"2028","156485.574933333"
"2029","176846.019166667"
"2030","269453.511566667"
"2031","237344.526"
"2032","252198.3329"
"2033","259133.865133333"
"2034","166775.0321"
"2035","209962.6656"
"2036","186363.1093"
"2037","188766.868966667"
"2038","288649.069466667"
"2039","219604.497666667"
"2040","346244.0889"
"2041","275133.3985"
"2042","206578.710466667"
"2043","168221.988433333"
"2044","180486.3558"
"2045","209145.059466667"
"2046","148455.9956"
"2047","149500.492166667"
"2048","137209.8452"
"2049","135524.023066667"
"2050","176132.9959"
"2051","110714.271466667"
"2052","137084.506033333"
"2053","144723.770833333"
"2054","93285.5014"
"2055","158196.682333333"
"2056","137239.846366667"
"2057","128086.7677"
"2058","211361.187766667"
"2059","140469.725166667"
"2060","159831.814"
"2061","161962.469666667"
"2062","137732.480333333"
"2063","117945.6916"
"2064","139777.887233333"
"2065","125358.265733333"
"2066","165802.867533333"
"2067","137539.6403"
"2068","137037.444566667"
"2069","88952.2776666667"
"2070","111238.2441"
"2071","106417.813133333"
"2072","137282.126966667"
"2073","139181.834766667"
"2074","172037.246133333"
"2075","145456.104966667"
"2076","121084.6058"
"2077","148527.821666667"
"2078","130975.946733333"
"2079","134987.859333333"
"2080","119042.978733333"
"2081","125545.158433333"
"2082","136338.803966667"
"2083","142323.047133333"
"2084","112456.4032"
"2085","136284.139633333"
"2086","122788.142733333"
"2087","122519.670466667"
"2088","109555.518566667"
"2089","93610.2785666666"
"2090","133077.491033333"
"2091","119335.819866667"
"2092","127922.704466667"
"2093","136687.0307"
"2094","124298.696966667"
"2095","143608.636833333"
"2096","92437.9268"
"2097","99093.0673333333"
"2098","139628.351166667"
"2099","67298.3410333333"
"2100","116228.766233333"
"2101","125095.844533333"
"2102","135978.4022"
"2103","105601.209933333"
"2104","134813.052566667"
"2105","130104.6487"
"2106","83010.8986333334"
"2107","192762.980766667"
"2108","114943.237733333"
"2109","115021.799666667"
"2110","134368.593133333"
"2111","152564.3"
"2112","143524.910733333"
"2113","121173.474733333"
"2114","113901.084966667"
"2115","152048.4884"
"2116","114598.307666667"
"2117","147991.432733333"
"2118","122214.7128"
"2119","110648.122833333"
"2120","117605.796466667"
"2121","109288.986266667"
"2122","106877.838666667"
"2123","99355.6290333333"
"2124","169347.523133333"
"2125","129279.3564"
"2126","159987.023666667"
"2127","147049.472133333"
"2128","132624.744166667"
"2129","109789.538233333"
"2130","139393.4915"
"2131","150205.383433333"
"2132","114810.568733333"
"2133","118079.9389"
"2134","123527.993233333"
"2135","107046.9524"
"2136","92705.6448666666"
"2137","125523.410566667"
"2138","138230.462033333"
"2139","151529.150166667"
"2140","136321.577033333"
"2141","139891.577866667"
"2142","137962.522966667"
"2143","142107.0237"
"2144","128913.043466667"
"2145","134826.898833333"
"2146","153067.300433333"
"2147","187114.589266667"
"2148","138349.355633333"
"2149","145569.377866667"
"2150","213436.2164"
"2151","122390.5348"
"2152","162678.139333333"
"2153","158199.139533333"
"2154","110656.404"
"2155","131121.7398"
"2156","238152.0714"
"2157","233764.8157"
"2158","230192.956433333"
"2159","214753.6956"
"2160","172983.692566667"
"2161","250623.354566667"
"2162","371762.713266666"
"2163","328437.142233333"
"2164","251843.7586"
"2165","193533.1272"
