"Id","SalePrice"
"1461","106515.85361795"
"1462","146354.410010295"
"1463","192187.743802722"
"1464","195911.725337676"
"1465","220211.552893212"
"1466","178823.524546712"
"1467","172158.196205741"
"1468","169824.831907621"
"1469","196986.477300793"
"1470","128644.729931578"
"1471","190952.596140159"
"1472","100314.585555382"
"1473","104401.566460916"
"1474","152093.182407245"
"1475","102620.100592769"
"1476","371641.649037295"
"1477","270342.785939867"
"1478","325167.231536739"
"1479","280625.869324569"
"1480","430937.062838799"
"1481","323121.983416535"
"1482","237487.753942154"
"1483","175528.35662615"
"1484","168275.406602301"
"1485","191401.221998378"
"1486","199924.560989223"
"1487","325192.917420811"
"1488","241539.670429926"
"1489","195386.85506098"
"1490","216957.353964035"
"1491","195599.884116875"
"1492","89912.1579606683"
"1493","208708.748589323"
"1494","306108.214366876"
"1495","306083.194060992"
"1496","219016.451402911"
"1497","178446.316429823"
"1498","164845.225394344"
"1499","164781.902806555"
"1500","166179.700196843"
"1501","189918.598514681"
"1502","153446.09207025"
"1503","260395.495218046"
"1504","245859.999987991"
"1505","212405.554706134"
"1506","194519.256905322"
"1507","248317.798799941"
"1508","199256.856229516"
"1509","160056.673979748"
"1510","148764.355639411"
"1511","149168.743713564"
"1512","181479.357087207"
"1513","162793.146412834"
"1514","158580.105900764"
"1515","225892.230145602"
"1516","155041.01188186"
"1517","176608.49025943"
"1518","130080.732848636"
"1519","210169.777492937"
"1520","130902.556731161"
"1521","131757.988264033"
"1522","181183.320669418"
"1523","123211.270020399"
"1524","118605.058127514"
"1525","112288.956173747"
"1526","119880.505141525"
"1527","119221.861089522"
"1528","132140.352923442"
"1529","148708.207452952"
"1530","191949.542589078"
"1531","149900.865867731"
"1532","94494.7652321368"
"1533","153505.475259042"
"1534","130027.852623216"
"1535","160217.222004584"
"1536","107504.27092268"
"1537","104348.61619684"
"1538","174601.250896333"
"1539","218378.07335452"
"1540","124289.356032362"
"1541","135080.459930399"
"1542","142088.567656328"
"1543","183946.229401826"
"1544","86174.7345860922"
"1545","113383.647753528"
"1546","132740.665705366"
"1547","129201.300686325"
"1548","129879.820377143"
"1549","123384.241804493"
"1550","148265.929016027"
"1551","108477.921922988"
"1552","161910.293819209"
"1553","145653.283435375"
"1554","119715.3100097"
"1555","163516.004287254"
"1556","81714.1115376486"
"1557","117448.60196758"
"1558","96859.6429576985"
"1559","127441.537987807"
"1560","141470.601875686"
"1561","138591.662212696"
"1562","133068.026033473"
"1563","123468.059845932"
"1564","179130.682446721"
"1565","159013.43540069"
"1566","222128.459841947"
"1567","79092.2813026619"
"1568","225526.057421771"
"1569","150900.124065536"
"1570","134066.390507305"
"1571","133476.682842899"
"1572","140837.336487679"
"1573","229866.576530374"
"1574","135469.810373782"
"1575","227002.506791526"
"1576","246468.413969056"
"1577","178435.254368253"
"1578","140701.966725538"
"1579","151896.367710035"
"1580","187426.534067305"
"1581","148662.504485676"
"1582","128951.600293408"
"1583","279370.833030593"
"1584","219363.079649988"
"1585","149131.529032428"
"1586","67052.5290213206"
"1587","99506.0956896455"
"1588","159447.757467889"
"1589","119948.01117749"
"1590","131488.733246344"
"1591","92110.8024009041"
"1592","137179.539976734"
"1593","122588.675834749"
"1594","160425.629490268"
"1595","128859.902782155"
"1596","227096.808187072"
"1597","200263.526217657"
"1598","214172.617439174"
"1599","198099.75768947"
"1600","187618.995909019"
"1601","76290.4520089517"
"1602","116004.10486116"
"1603","95341.8710252163"
"1604","269128.234570011"
"1605","253415.672070217"
"1606","168857.923139754"
"1607","175603.904114118"
"1608","206637.894926881"
"1609","189871.991420197"
"1610","164692.155408731"
"1611","152515.314568499"
"1612","175737.742522651"
"1613","171980.42204149"
