"Id","SalePrice"
"1461","116985.02214247"
"1462","164638.182774873"
"1463","164882.327045468"
"1464","183029.092459693"
"1465","214201.417595531"
"1466","174381.575082978"
"1467","171265.353781673"
"1468","167948.723690461"
"1469","206226.898621105"
"1470","110617.160159679"
"1471","208560.70260519"
"1472","131370.559568298"
"1473","118334.650790455"
"1474","171693.455341388"
"1475","148539.568853249"
"1476","313182.652093362"
"1477","261646.431502021"
"1478","288626.115629485"
"1479","273724.860885154"
"1480","369820.695968686"
"1481","300681.916651493"
"1482","237656.203630826"
"1483","177334.583162053"
"1484","187167.073591086"
"1485","189230.455778878"
"1486","205641.627042368"
"1487","288584.622044478"
"1488","245438.806888883"
"1489","196206.283272365"
"1490","200128.513244585"
"1491","201820.085722165"
"1492","112855.775079244"
"1493","189432.817748417"
"1494","279458.108651813"
"1495","283632.339647553"
"1496","219441.473779537"
"1497","202511.146646842"
"1498","182678.363398832"
"1499","182902.302163989"
"1500","166129.040931915"
"1501","183675.106829811"
"1502","175770.927998556"
"1503","250537.103131501"
"1504","236005.4728504"
"1505","215306.914909025"
"1506","199520.497975417"
"1507","228392.124062727"
"1508","196814.982680053"
"1509","172833.09177904"
"1510","148530.580122401"
"1511","149786.670289674"
"1512","169026.698279188"
"1513","173580.635588517"
"1514","164309.731105346"
"1515","209726.14862343"
"1516","170515.297613997"
"1517","168163.379516695"
"1518","161361.985670436"
"1519","219340.107073585"
"1520","133220.182638881"
"1521","137207.978539357"
"1522","187209.251784303"
"1523","107081.504859565"
"1524","121928.637948262"
"1525","120524.17950634"
"1526","120764.522322139"
"1527","104581.523451338"
"1528","149029.327150582"
"1529","142681.753282674"
"1530","188182.803605483"
"1531","130503.555490429"
"1532","105179.90229854"
"1533","150233.057191402"
"1534","145681.30612153"
"1535","154571.938821004"
"1536","125715.960905092"
"1537","59524.5362822013"
"1538","200900.366721319"
"1539","234263.350230452"
"1540","150786.849800037"
"1541","164559.132156262"
"1542","149991.472245163"
"1543","207921.802028823"
"1544","83780.617607523"
"1545","135716.202560394"
"1546","152197.774659595"
"1547","138861.106284138"
"1548","149079.028093921"
"1549","123865.356400831"
"1550","149392.719505289"
"1551","147067.484630206"
"1552","141294.412700723"
"1553","149723.696305241"
"1554","142291.872800058"
"1555","162568.481845994"
"1556","116628.260800776"
"1557","134920.665950907"
"1558","127229.657552439"
"1559","113985.522922347"
"1560","156312.137246337"
"1561","145270.792022851"
"1562","119500.92721334"
"1563","117495.250318235"
"1564","166075.953589573"
"1565","146451.275324112"
"1566","223478.872217987"
"1567","90737.7057949034"
"1568","203910.407956227"
"1569","109715.723939285"
"1570","142532.975226107"
"1571","120686.908888296"
"1572","138417.104161336"
"1573","232015.8009341"
"1574","144513.680761329"
"1575","225533.872757529"
"1576","219616.393452894"
"1577","192972.192146168"
"1578","158833.389459933"
"1579","138313.464170253"
"1580","201206.246020182"
"1581","129606.763056614"
"1582","126876.878524858"
"1583","281902.050917012"
"1584","222779.020865539"
"1585","156839.261949911"
"1586","54824.0862515383"
"1587","109497.451001286"
"1588","147032.660356099"
"1589","108794.751490265"
"1590","149486.241807287"
"1591","84037.8905571897"
"1592","137830.985764074"
"1593","140100.27696464"
"1594","140364.515045202"
"1595","128711.498146647"
"1596","220436.623407323"
