"Id","SalePrice"
"1461","117850.199363275"
"1462","168620.835244578"
"1463","160359.069120084"
"1464","181507.536502527"
"1465","214332.900394913"
"1466","168868.402906493"
"1467","161992.259624383"
"1468","162274.898177973"
"1469","202375.468030149"
"1470","111607.709697431"
"1471","208579.777719626"
"1472","130041.113939153"
"1473","120188.416947417"
"1474","173468.974780405"
"1475","143775.392901152"
"1476","316583.958494541"
"1477","245407.904632842"
"1478","285651.821531802"
"1479","273803.081548491"
"1480","370376.127156334"
"1481","288888.180167649"
"1482","231046.853038666"
"1483","183265.512659891"
"1484","195165.301628011"
"1485","195181.629710893"
"1486","209739.62319044"
"1487","284278.944767799"
"1488","239160.462063327"
"1489","194114.053441954"
"1490","205687.532351272"
"1491","211026.178126735"
"1492","118921.884398651"
"1493","179643.204000722"
"1494","274462.900523773"
"1495","276238.854901397"
"1496","226999.949490691"
"1497","206140.21626103"
"1498","192009.479507256"
"1499","186477.115511204"
"1500","173439.074675013"
"1501","191866.268199274"
"1502","180027.189066949"
"1503","241972.215577656"
"1504","235110.981386449"
"1505","216217.285686299"
"1506","191510.033105718"
"1507","229931.318426204"
"1508","193655.394297523"
"1509","168388.086925549"
"1510","145803.646336413"
"1511","148752.613880192"
"1512","173078.777718042"
"1513","172512.405103439"
"1514","159195.792523888"
"1515","212648.690620071"
"1516","169846.561655677"
"1517","168779.690622819"
"1518","159879.469286442"
"1519","218922.272823645"
"1520","133125.871452583"
"1521","136720.573685209"
"1522","181922.996728179"
"1523","113439.05510624"
"1524","113931.284067472"
"1525","121795.572895615"
"1526","127195.570500986"
"1527","110176.001576845"
"1528","143607.99967734"
"1529","141067.227385773"
"1530","180024.158697541"
"1531","142161.097968652"
"1532","111993.740859811"
"1533","160671.371581104"
"1534","133979.714551289"
"1535","160461.202455988"
"1536","130033.445478308"
"1537","71691.7482173952"
"1538","206845.191419473"
"1539","240798.502812679"
"1540","151255.313005255"
"1541","158911.838114978"
"1542","148254.687148956"
"1543","210726.326170909"
"1544","101364.370242381"
"1545","136734.474473062"
"1546","151650.630226874"
"1547","149654.573709361"
"1548","149293.974601824"
"1549","125007.780922407"
"1550","152355.983754362"
"1551","144387.95320822"
"1552","149155.262391596"
"1553","163850.051352754"
"1554","141490.542581794"
"1555","163897.484301001"
"1556","125248.327041622"
"1557","123911.422850838"
"1558","125322.592757257"
"1559","126371.136190165"
"1560","162381.511879129"
"1561","132230.19871668"
"1562","127694.141284325"
"1563","116904.36076753"
"1564","166326.958248916"
"1565","143889.339240322"
"1566","215647.320827242"
"1567","96088.5969621022"
"1568","210435.013730459"
"1569","108872.522931348"
"1570","149062.704967761"
"1571","126730.123088435"
"1572","140254.076250351"
"1573","228913.896820068"
"1574","146024.514728493"
"1575","225855.200346219"
"1576","223603.826613843"
"1577","194723.138537528"
"1578","154844.011737414"
"1579","139888.473545154"
"1580","190476.999717022"
"1581","134740.456395981"
"1582","130007.161884812"
"1583","274501.678606966"
"1584","226726.606043877"
"1585","169260.844003427"
"1586","55340.7366990202"
"1587","113322.713586606"
"1588","147483.28457956"
"1589","103652.633577442"
"1590","149432.775676892"
"1591","91543.3881516282"
"1592","130406.744730617"
"1593","139050.561546194"
"1594","141393.050574639"
"1595","135351.502975571"
"1596","217792.779198761"
"1597","179054.782927427"
"1598","195432.594907535"
"1599","214602.759768929"
"1600","215376.941462699"
"1601","50258.8769754833"
"1602","140096.408257322"
"1603","88992.0518727843"
"1604","255127.371704351"
"1605","248453.830598389"
"1606","173705.386287318"
"1607","199283.472028044"
"1608","211515.61476294"
"1609","193386.292217943"
"1610","141757.985452675"
"1611","142722.898310251"
"1612","171074.204768906"
"1613","150952.529418612"
"1614","133333.222117006"
"1615","91901.0810221122"
"1616","90652.5055474078"
"1617","102058.010536762"
"1618","115459.584924797"
"1619","135318.476144678"
"1620","186258.896750453"
"1621","138795.587869683"
"1622","143927.951816866"
"1623","258791.572203758"
"1624","210030.459685606"
"1625","130251.451112489"
"1626","176693.492458544"
"1627","175792.201331464"
"1628","273186.988919621"
"1629","185951.889461034"
"1630","300940.040119197"
"1631","210031.520901616"
"1632","241196.247792204"
"1633","184322.204692734"
"1634","185030.735711697"
"1635","176631.060880365"
"1636","167074.165555704"
"1637","171416.374390743"
"1638","215442.48532"
"1639","182354.28937809"
"1640","248070.241406755"
"1641","186477.677947739"
"1642","235526.51985661"
"1643","233860.150438844"
"1644","232211.613324586"
"1645","179754.193570567"
"1646","158391.936496954"
"1647","175118.884894612"
"1648","137137.00846047"
"1649","128378.586780622"
"1650","110271.582328468"
"1651","106823.811415364"
"1652","130736.343464841"
"1653","129370.327054603"
"1654","167515.6644777"
"1655","168243.890577644"
"1656","165301.839730967"
"1657","167614.98298137"
"1658","175313.677032297"
"1659","145219.906731796"
"1660","151236.770926162"
"1661","348595.1088162"
"1662","322355.931113084"
"1663","326603.095280888"
"1664","386557.387470315"
"1665","296337.288421347"
"1666","281689.317807685"
"1667","308851.525894471"
"1668","306859.176016586"
"1669","286057.444664925"
"1670","308067.803779375"
"1671","243667.783164765"
"1672","339822.634125318"
"1673","273043.719397841"
"1674","251317.695703955"
"1675","207985.849444501"
"1676","205456.056215915"
"1677","218018.796246991"
"1678","378605.138828775"
"1679","314159.521081325"
"1680","300883.317465305"
"1681","273227.399675429"
"1682","275019.388089383"
"1683","213738.688251796"
"1684","197230.805255266"
"1685","188664.529129188"
"1686","200982.041272222"
"1687","195625.314888889"
"1688","207164.689795208"
"1689","207139.957180802"
"1690","204184.242967924"
"1691","195435.885374248"
"1692","252382.816731274"
"1693","195361.502375226"
"1694","168844.460451906"
"1695","174285.594004255"
"1696","253463.019139176"
"1697","171838.268231939"
"1698","298159.155459397"
"1699","281870.171753827"
"1700","239563.037529238"
"1701","262466.746976962"
"1702","248418.707964591"
"1703","244922.56965299"
"1704","262329.344548163"
"1705","234176.115234159"
"1706","350918.568411011"
"1707","207632.556125892"
"1708","203672.443817214"
"1709","259406.911056792"
"1710","225074.005084959"
"1711","246114.742579602"
"1712","245415.354553507"
"1713","247913.334949712"
"1714","217002.231989155"
"1715","207739.444081631"
"1716","193783.091411661"
"1717","189791.078208278"
"1718","145528.03998999"
"1719","219420.636961729"
"1720","247573.351764573"
"1721","188285.119536043"
"1722","127563.898674152"
"1723","152147.503484792"
"1724","215873.891987562"
"1725","230799.893390101"
"1726","192424.687070235"
"1727","184059.111047328"
"1728","199464.956454062"
"1729","159743.477196932"
"1730","164442.396143392"
"1731","126791.549020099"
"1732","125957.743584249"
"1733","118065.281932184"
"1734","123555.400602177"
"1735","138989.839294389"
"1736","115166.351709769"
"1737","283982.166793392"
"1738","223764.322516924"
"1739","275052.556120834"
"1740","208426.73758448"
"1741","190065.265413735"
