"Id","SalePrice"
"1461","126175.339666667"
"1462","152030.987166667"
"1463","180677.0703"
"1464","185098.268733333"
"1465","194941.266133333"
"1466","183348.997833333"
"1467","174284.021166667"
"1468","177074.0099"
"1469","178011.4878"
"1470","127200.130866667"
"1471","191411.2737"
"1472","95311.8444666667"
"1473","101604.797"
"1474","151689.702533333"
"1475","131463.075333333"
"1476","382542.381"
"1477","260101.426"
"1478","304303.881266667"
"1479","286973.309433333"
"1480","472168.570666667"
"1481","318973.665833333"
"1482","211507.5727"
"1483","180416.9772"
"1484","173634.265433333"
"1485","175600.4968"
"1486","200507.1795"
"1487","328088.8135"
"1488","235874.695033333"
"1489","209757.024333333"
"1490","217583.467"
"1491","192826.544733333"
"1492","108077.352466667"
"1493","171216.1346"
"1494","304141.9895"
"1495","293774.088133333"
"1496","233962.950833333"
"1497","188671.818814286"
"1498","154916.3716"
"1499","153351.287233333"
"1500","164056.9694"
"1501","174374.6515"
"1502","161128.4276"
"1503","283205.7982"
"1504","234508.199"
"1505","219780.0554"
"1506","191605.877033333"
"1507","239383.124166667"
"1508","192820.4218"
"1509","164472.778533333"
"1510","151465.2658"
"1511","150460.684766667"
"1512","165038.160966667"
"1513","146366.353133333"
"1514","150466.7982"
"1515","186899.1838"
"1516","156813.429366667"
"1517","152960.6166"
"1518","136552.188333333"
"1519","208373.362266667"
"1520","139547.087666667"
"1521","143924.492466667"
"1522","161724.6086"
"1523","121352.254166667"
"1524","125689.3429"
"1525","127404.190733333"
"1526","129096.1052"
"1527","114252.002366667"
"1528","131575.6517"
"1529","143291.3767"
"1530","163496.027866667"
"1531","131743.8907"
"1532","104859.955533333"
"1533","139735.301933333"
"1534","116247.997366667"
"1535","148806.240133333"
"1536","119573.9678"
"1537","92632.6692666667"
"1538","163854.146666667"
"1539","214404.0195"
"1540","117457.601833333"
"1541","140082.429466667"
"1542","143971.318666667"
"1543","185374.3647"
"1544","90313.0573"
"1545","104425.05"
"1546","124356.096333333"
"1547","137243.0391"
"1548","134605.768333333"
"1549","113283.427833333"
"1550","144697.1102"
"1551","118228.6141"
"1552","140512.219333333"
"1553","140885.0437"
"1554","115135.416866667"
"1555","184138.972"
"1556","126095.856033333"
"1557","125655.408666667"
"1558","99742.3242333333"
"1559","121515.481133333"
"1560","148635.511266667"
"1561","143831.139833333"
"1562","127982.045366667"
"1563","126862.779566667"
"1564","161713.6616"
"1565","158537.888833333"
"1566","224531.3045"
"1567","92637.4995666667"
"1568","225132.571133333"
"1569","143092.6564"
"1570","132810.225866667"
"1571","124744.431866667"
"1572","141353.3359"
"1573","218923.1659"
"1574","123010.2894"
"1575","216621.904566667"
"1576","222727.132066667"
"1577","201656.173433333"
"1578","152417.953233333"
"1579","144304.6521"
"1580","191209.547033333"
"1581","145858.6579"
"1582","129738.891666667"
"1583","312014.8694"
"1584","235330.413233333"
"1585","140322.177"
"1586","81709.7383333333"
"1587","105165.554966667"
"1588","144341.0108"
"1589","99417.4401"
"1590","129950.001533333"
"1591","105494.416933333"
"1592","133188.267666667"
"1593","123089.1387"
"1594","150159.709766667"
"1595","130510.376333333"
"1596","236592.3832"
"1597","188874.6556"
"1598","193425.1645"
"1599","182386.216833333"
"1600","183380.562733333"
"1601","78101.8427"
"1602","111481.115066667"
"1603","95455.5950999999"
"1604","282591.5434"
"1605","240221.0686"
"1606","169300.138366667"
"1607","168933.709033333"
"1608","217360.6786"
"1609","197872.744033333"
"1610","170660.38"
"1611","152537.5229"
"1612","169340.2871"
"1613","166805.7609"
"1614","121611.439733333"
"1615","89661.1245333333"
"1616","84719.1614"
"1617","89921.4908666667"
"1618","128246.7145"
"1619","134397.0225"
"1620","163925.337066667"
"1621","141177.4214"
"1622","146518.541166667"
"1623","258435.445"
"1624","205094.804566667"
"1625","124653.869133333"
"1626","164975.626133333"
"1627","185447.6914"
"1628","269558.188033333"
"1629","176691.447733333"
"1630","348345.5216"
"1631","215999.6859"
"1632","253161.8865"
"1633","172391.019433333"
"1634","185004.791866667"
