"Id","SalePrice"
"1461","120338.484375"
"1462","160068.5"
"1463","176726.171875"
"1464","191931.140625"
"1465","180612.28125"
"1466","167248.59375"
"1467","147124.75"
"1468","165969.5625"
"1469","173079.953125"
"1470","114158.8515625"
"1471","206946.3125"
"1472","99203.2734375"
"1473","103190.15625"
"1474","151014.90625"
"1475","131671.140625"
"1476","396475.65625"
"1477","263725.3125"
"1478","305347.46875"
"1479","210460.1875"
"1480","475222"
"1481","325453.59375"
"1482","196999.6875"
"1483","172294.328125"
"1484","157306.109375"
"1485","184921.484375"
"1486","190934.71875"
"1487","306373.53125"
"1488","242279.296875"
"1489","203636.625"
"1490","214118.0625"
"1491","186999.375"
"1492","103595.453125"
"1493","186738.046875"
"1494","308773.0625"
"1495","260191.34375"
"1496","234983.875"
"1497","170685.796875"
"1498","158600.71875"
"1499","161450.0625"
"1500","145183.03125"
"1501","183893.34375"
"1502","148423.859375"
"1503","298493.0625"
"1504","219943.390625"
"1505","226358.828125"
"1506","186254.296875"
"1507","239604.5"
"1508","201715.640625"
"1509","162274.3125"
"1510","149105.546875"
"1511","135432.734375"
"1512","176290.796875"
"1513","169084.40625"
"1514","177493.21875"
"1515","172236.125"
"1516","168050.859375"
"1517","154022.296875"
"1518","152654.015625"
"1519","239056.09375"
"1520","133048.75"
"1521","140701.234375"
"1522","160387.46875"
"1523","111973.5703125"
"1524","123671.640625"
"1525","125918.9921875"
"1526","131914.5625"
"1527","111183.8046875"
"1528","139152.359375"
"1529","151893.546875"
"1530","166103.28125"
"1531","122050.6796875"
"1532","102498.03125"
"1533","143141.828125"
"1534","121890.8359375"
"1535","163660.75"
"1536","118317.8203125"
"1537","69986.34375"
"1538","179937.328125"
"1539","134467.453125"
"1540","104722.546875"
"1541","159454.203125"
"1542","147592.59375"
"1543","230571.53125"
"1544","67395.171875"
"1545","108900.25"
"1546","136669.21875"
"1547","144439.9375"
"1548","138793.171875"
"1549","106211.3984375"
"1550","150473.359375"
"1551","104668.8359375"
"1552","126195.8828125"
"1553","161704.5625"
"1554","111814.03125"
"1555","162540.296875"
"1556","60467.76171875"
"1557","113154.5859375"
"1558","111215.28125"
"1559","99800.9921875"
"1560","128946.453125"
"1561","141569.140625"
"1562","125412.53125"
"1563","126717.7578125"
"1564","145267.53125"
"1565","137573.453125"
"1566","234515.578125"
"1567","69831.0234375"
"1568","210084.015625"
"1569","151744.609375"
"1570","137457.828125"
"1571","128874.75"
"1572","145680.875"
"1573","236569.109375"
"1574","127557.671875"
"1575","223168.25"
"1576","226719.46875"
"1577","194336.953125"
"1578","155786.734375"
"1579","142454.515625"
"1580","188917.5"
"1581","147494.1875"
"1582","125113.875"
"1583","344260.40625"
"1584","215192.59375"
