"Id","SalePrice"
"1461",119327.047398166
"1462",158538.485710509
"1463",174932.308801337
"1464",180639.838924326
"1465",216118.134207753
"1466",165836.385251879
"1467",172076.843430507
"1468",152086.441806598
"1469",207507.288647023
"1470",112130.78361105
"1471",183211.964292284
"1472",98688.1087590895
"1473",95073.4839905788
"1474",146198.26202403
"1475",109622.716177152
"1476",355553.910345352
"1477",282783.261250635
"1478",303710.558759552
"1479",301419.199352846
"1480",472701.68469174
"1481",319830.124952016
"1482",218852.311330616
"1483",180493.047174487
"1484",165232.203171257
"1485",182046.344529458
"1486",193526.730136198
"1487",332865.316516372
"1488",223509.470455798
"1489",211108.578706084
"1490",245545.304506758
"1491",209439.438433343
"1492",102842.099998678
"1493",177662.643923019
"1494",316022.570000629
"1495",285557.58619599
"1496",236911.273513911
"1497",170604.425819612
"1498",176479.390962338
"1499",155029.062765627
"1500",142233.591029721
"1501",200093.706527548
"1502",126950.483402001
"1503",391634.358593053
"1504",233625.564610809
"1505",222236.176349784
"1506",184560.637024872
"1507",263017.324015131
"1508",206606.687262444
"1509",153146.583118498
"1510",147576.638652759
"1511",168089.642445572
"1512",183703.768513089
"1513",144189.735292768
"1514",170425.591468826
"1515",208335.690388477
"1516",152272.243341276
"1517",170921.807949265
"1518",114570.864648045
"1519",227875.530186523
"1520",128173.535999065
"1521",134748.798379976
"1522",190947.576276644
"1523",104632.702891773
"1524",113521.152007677
"1525",114524.320003363
"1526",113333.431049498
"1527",100141.756765701
"1528",127008.47896471
"1529",160434.176639112
"1530",216190.228924474
"1531",144512.870510294
"1532",98038.8067929157
"1533",182731.747862186
"1534",124252.829697023
"1535",149633.252720172
"1536",98285.8709653032
"1537",48618.0466038941
"1538",160365.66688134
"1539",205297.145795044
"1540",132021.935195241
"1541",141223.260199312
"1542",160244.83951447
"1543",205519.906317131
"1544",85614.3508248705
"1545",129888.39784553
"1546",147335.947844612
"1547",163530.325354199
"1548",155112.037919979
"1549",136263.927075052
"1550",145257.81182129
"1551",110092.846435402
"1552",159564.761510551
"1553",167660.661048027
"1554",112731.324218888
"1555",162811.40057581
"1556",72756.7581963706
"1557",127708.73496645
"1558",94965.7858060942
"1559",60045.8067471829
"1560",135297.514604268
"1561",130150.426639826
"1562",134651.25906436
"1563",124996.698687486
"1564",169518.621197971
"1565",145324.894598776
"1566",237292.877633838
"1567",62344.2616463129
"1568",231889.463954693
"1569",121984.247315369
"1570",123746.225750824
"1571",91866.2423841118
"1572",152581.859057006
"1573",283510.855695615
"1574",137503.782640791
"1575",242405.210313604
"1576",229453.722858255
"1577",183480.887214953
"1578",141471.10225259
"1579",138735.164527393
"1580",185718.160684218
"1581",147234.444092977
"1582",126918.884573473
"1583",298790.543430913
"1584",226218.888721093
"1585",140679.310882
"1586",76545.8869230065
"1587",89863.4062192434
"1588",154439.48011932
"1589",94852.5887525389
"1590",131202.155687295
"1591",92400.8272775044
"1592",120909.250988824
"1593",127385.865347618
"1594",150666.013264982
"1595",117337.488996144
"1596",240586.512225317
"1597",201132.418841839
"1598",209830.449738691
"1599",200361.466108588
"1600",181104.875620989
"1601",53115.8945669162
"1602",126791.156917656
"1603",37638.093063865
"1604",276820.231731242
"1605",235881.675544537
"1606",161905.500472262
"1607",162290.482033387
"1608",201429.822541907
"1609",200672.479853629
"1610",147215.301301985
"1611",131237.829988647
"1612",185882.358441609
"1613",158285.653164235
"1614",132001.49128746
"1615",86988.4716255118
"1616",67288.3284582146
"1617",77671.0942059831
"1618",127293.385644403
"1619",149456.362711103
"1620",182532.991148475
"1621",135622.598219632
"1622",144541.462665842
"1623",273489.950820281
"1624",221221.110643474
"1625",114803.047722949
"1626",170456.23920158
"1627",185286.00220042
"1628",274004.084977881
"1629",171118.62306681
"1630",369712.741273489
"1631",263996.675773171
"1632",258924.076224249
"1633",172354.976790574
"1634",179245.561736787
"1635",170905.827216132
"1636",138313.10840481
"1637",195853.55104496
"1638",185108.172443334
"1639",174073.426901894
"1640",243444.935830714
"1641",174231.800937371
"1642",243738.050865268
"1643",226903.773353861
"1644",223988.88964475
"1645",235673.531271146
"1646",151174.950851163
"1647",140374.225638558
"1648",123187.172219537
"1649",128547.265952319
"1650",103566.312656009
"1651",103400.421483509
"1652",97486.0133640495
"1653",99769.3472019633
"1654",150290.154470347
"1655",138562.955786979
"1656",141899.833327074
"1657",158330.583788362
"1658",154549.938694347
"1659",125292.244010691
"1660",144841.319107718
"1661",421255.031297403
"1662",375776.145292456
"1663",367548.427170006
"1664",516290.595733704
"1665",305138.362268661
"1666",326927.983670721
"1667",365312.712620108
"1668",340335.82470491
"1669",315241.098105309
"1670",339055.808044645
"1671",296002.667156057
"1672",405958.732056705
"1673",309248.649121922
"1674",265019.020868548
"1675",222092.326339411
"1676",220818.230271617
"1677",226843.103136184
"1678",468247.645727968
"1679",377154.645494012
"1680",318817.694767165
"1681",254088.908816268
"1682",322524.52508078
"1683",204794.466912138
"1684",179256.64660786
"1685",175518.564591706
"1686",159678.626872154
"1687",170783.567932935
"1688",183710.812382322
"1689",187758.280483175
"1690",190866.603230158
"1691",179149.285232569
"1692",241808.357889715
"1693",182332.173104933
"1694",170641.780462085
"1695",162433.361132375
"1696",277868.269314451
"1697",162983.699028238
"1698",345946.757965411
"1699",336774.584689721
"1700",270580.454265641
"1701",280208.029206368
"1702",241975.706912697
"1703",231648.117981916
"1704",277934.849912756
"1705",239201.669199945
"1706",168003.024498968
"1707",222111.13947112
"1708",207692.917132483
"1709",254685.410626975
"1710",221044.752567356
"1711",263624.956754081
"1712",263175.200293446
"1713",264610.417669317
"1714",212187.409403725
"1715",206215.45522561
"1716",192818.711041595
"1717",181099.668240269
"1718",153219.686090098
"1719",226744.538371773
"1720",240938.539440554
"1721",154208.067276349
"1722",120400.591022141
"1723",145742.603674525
"1724",224587.817155323
"1725",240685.665394687
"1726",188648.806414875
"1727",162636.206242037
"1728",158475.944434979
"1729",167264.097243286
"1730",160253.878891937
"1731",117152.406381778
"1732",127648.807573586
"1733",117024.176119747
"1734",121180.056631986
"1735",101574.079982995
"1736",99231.6808147336
"1737",294940.660008326
"1738",254117.815154881
"1739",258193.482848859
"1740",225284.76891278
"1741",194150.308170792
"1742",173729.232385437
"1743",169310.770381619
"1744",320080.36707044
"1745",243984.811077019
"1746",178016.268778474
"1747",222851.499392757
"1748",224111.001391873
"1749",144813.635197087
"1750",124818.830176051
"1751",235038.153278822
"1752",109110.105726823
"1753",153557.587577286
"1754",193729.111684509
"1755",167397.047797883
"1756",140920.418261116
"1757",117143.29353083
"1758",132828.045295115
"1759",154304.649576519
"1760",166541.52581781
"1761",155206.716701265
"1762",178309.361821157
"1763",183474.487754392
"1764",107772.277471973
"1765",188261.862394653
"1766",192342.488826833
"1767",231797.648693028
"1768",142809.633079522
"1769",155351.323321748
"1770",158500.193472104
