"Id","SalePrice"
"1461","124716.924193809"
"1462","155024.993149483"
"1463","196699.062223037"
"1464","200196.013051035"
"1465","184107.444407147"
"1466","178849.38685301"
"1467","177476.017644417"
"1468","168744.403188523"
"1469","181938.061204374"
"1470","127720.047141647"
"1471","192203.379130794"
"1472","95050.167531196"
"1473","97766.3243060078"
"1474","150428.431810979"
"1475","114559.485066584"
"1476","374257.305333848"
"1477","241893.683884127"
"1478","286776.573520943"
"1479","263973.110771737"
"1480","472313.489252238"
"1481","338592.153383275"
"1482","199963.033209671"
"1483","174341.178610462"
"1484","165749.093380529"
"1485","171804.328071143"
"1486","188034.827404504"
"1487","340440.97960485"
"1488","233539.140009276"
"1489","205666.395637609"
"1490","238108.497344361"
"1491","189248.44672667"
"1492","87100.4951966968"
"1493","181622.027900397"
"1494","296057.943904064"
"1495","281327.18653562"
"1496","249878.72138059"
"1497","183399.471830555"
"1498","158899.393401897"
"1499","158491.975581912"
"1500","159066.02126613"
"1501","179373.272633999"
"1502","140454.010055528"
"1503","301094.670906605"
"1504","232247.163091784"
"1505","232454.346873899"
"1506","187165.686381012"
"1507","262711.622640688"
"1508","200650.540283822"
"1509","162634.699287212"
"1510","150591.490377148"
"1511","148104.44703328"
"1512","175000.998555944"
"1513","134024.325503944"
"1514","163664.556733929"
"1515","212518.168097235"
"1516","153012.567453352"
"1517","161305.366669124"
"1518","136856.184526411"
"1519","229750.77291246"
"1520","137961.923491406"
"1521","139853.205248196"
"1522","176727.128479641"
"1523","114473.208144797"
"1524","115899.596235865"
"1525","124786.404107503"
"1526","121395.147162807"
"1527","107650.703053562"
"1528","128202.566680528"
"1529","150935.698033769"
"1530","171192.14810179"
"1531","109795.805013682"
"1532","98613.2087889409"
"1533","146178.373805837"
"1534","120193.636619132"
"1535","159105.315688209"
"1536","108734.813120665"
"1537","87969.3458789768"
"1538","141688.099461311"
"1539","177898.809972573"
"1540","90503.3553131949"
"1541","140643.67354293"
"1542","135913.33518908"
"1543","208826.689214468"
"1544","76210.6666275629"
"1545","110006.577745579"
"1546","128849.131568845"
"1547","134602.656951502"
"1548","129583.087982728"
"1549","118027.708995356"
"1550","149245.832107293"
"1551","117064.879903168"
"1552","144907.247452282"
"1553","149781.103712827"
"1554","113854.798080019"
"1555","166184.516677218"
"1556","78735.2806063104"
"1557","108733.776149624"
"1558","91691.2095979491"
"1559","109295.494873378"
"1560","135006.848755865"
"1561","132803.78250697"
"1562","128349.978877343"
"1563","123856.525203632"
"1564","158245.642006601"
"1565","154341.840246526"
"1566","234510.880188295"
"1567","75540.1070939349"
"1568","219768.955100902"
"1569","143851.026995004"
"1570","133808.36358078"
"1571","124402.370198212"
"1572","147113.985161501"
"1573","238204.570697676"
"1574","98550.0308731207"
"1575","218524.187464323"
"1576","248621.747687837"
"1577","196556.922776946"
"1578","139424.132451341"
"1579","154388.948826035"
"1580","187148.908592896"
"1581","149608.792137705"
"1582","127380.42459817"
"1583","330724.70305155"
"1584","229235.572581954"
"1585","142177.687977115"
"1586","70286.8043587976"
"1587","94061.4927223652"
"1588","144224.797651116"
"1589","96900.0023453349"
"1590","127485.182928189"
"1591","96026.703362518"
"1592","112839.026399279"
"1593","128069.490849322"
"1594","139384.913230257"
"1595","125377.711371366"
"1596","234636.603492813"
"1597","181364.995677687"
"1598","213079.298770651"
"1599","163476.585126454"
"1600","167447.511452355"
"1601","68941.9947919343"
"1602","114590.626243437"
"1603","79895.7467077963"
"1604","264187.432193071"
"1605","238950.853520901"
"1606","167611.114283951"
"1607","156769.23089545"
"1608","224657.30439548"
"1609","187679.742958194"
"1610","156621.289023963"
"1611","137715.186108256"
"1612","179082.529194707"
"1613","176508.835408408"
"1614","119033.188827666"
"1615","86609.7199518479"
"1616","72328.0103198632"
"1617","91149.7030271191"
"1618","122677.44193414"
"1619","146886.456293198"
"1620","199508.160697447"
"1621","144109.444821884"
"1622","139803.198786864"
"1623","279088.104800124"
"1624","219883.210254904"
"1625","122176.445076051"
"1626","165129.038403238"
"1627","189268.661721151"
"1628","262879.538970214"
"1629","177225.866963702"
"1630","359637.009349072"
"1631","206622.630678349"
"1632","233000.111791906"
"1633","162938.359068422"
"1634","195180.622747344"
"1635","179463.788152727"
"1636","159976.524870401"
"1637","202952.250913996"
"1638","178680.096906053"
"1639","180271.889772483"
"1640","251384.548856568"
"1641","175271.408576052"
"1642","227117.410409407"
"1643","223068.714096308"
"1644","221911.046889328"
"1645","196025.655288263"
"1646","155168.615534751"
