"Id","SalePrice"
"1461","115275.846068532"
"1462","145807.534816716"
"1463","184193.284992631"
"1464","196386.134442385"
"1465","201687.478481023"
"1466","176313.566150992"
"1467","179646.314905838"
"1468","169114.034507558"
"1469","197798.372590468"
"1470","125801.062728303"
"1471","186756.039304493"
"1472","103401.790651745"
"1473","102197.643771295"
"1474","146840.258418152"
"1475","115139.963817636"
"1476","365079.743516891"
"1477","252561.180022469"
"1478","303279.253080511"
"1479","286170.598402972"
"1480","489153.158534713"
"1481","344133.844606658"
"1482","227609.759569113"
"1483","172246.988497271"
"1484","170851.123474667"
"1485","192130.028238458"
"1486","195718.452275366"
"1487","325539.282218029"
"1488","237698.11116844"
"1489","189669.646923198"
"1490","223857.489984417"
"1491","190068.833948512"
"1492","84299.3621062307"
"1493","198154.208524217"
"1494","290988.601300298"
"1495","289816.014752244"
"1496","225901.314260257"
"1497","176056.235031722"
"1498","162564.499478155"
"1499","162016.634024272"
"1500","158335.997538732"
"1501","174108.179907877"
"1502","158066.906453178"
"1503","239617.75703111"
"1504","253601.449362206"
"1505","226127.020630156"
"1506","190943.03303954"
"1507","249269.40349255"
"1508","193453.290266787"
"1509","153914.542761988"
"1510","145909.128559817"
"1511","146909.440864341"
"1512","175227.483513391"
"1513","148116.21595994"
"1514","146634.839827512"
"1515","201867.371822811"
"1516","149804.738387782"
"1517","167332.106411907"
"1518","134124.097776915"
"1519","207389.926296353"
"1520","129217.811176471"
"1521","128670.359864106"
"1522","172363.461796177"
"1523","114326.180068564"
"1524","122318.702415453"
"1525","116199.757935155"
"1526","117437.086417797"
"1527","111092.277356314"
"1528","132621.718029733"
"1529","145248.079491897"
"1530","192347.260982799"
"1531","122747.533693167"
"1532","98286.7652092809"
"1533","145715.253590984"
"1534","125844.753213315"
"1535","144740.407357969"
"1536","108981.49903062"
"1537","71893.6421260966"
"1538","142910.786802152"
"1539","195029.251359868"
"1540","87872.7768314274"
"1541","134855.28522169"
"1542","134193.086119789"
"1543","168388.242150547"
"1544","86651.8975896966"
"1545","115840.050585692"
"1546","135054.778904888"
"1547","124569.863215831"
"1548","130231.252915577"
"1549","126663.80490459"
"1550","139270.598779484"
"1551","106366.918524716"
"1552","134319.11912958"
"1553","136913.011990784"
"1554","118351.330666196"
"1555","159330.399606886"
"1556","85536.3092051119"
"1557","95051.4133628754"
"1558","102828.932642077"
"1559","105604.440410931"
"1560","138100.303656698"
"1561","102047.901188032"
"1562","136187.167355074"
"1563","124276.804914055"
"1564","162474.134697321"
"1565","152833.957866459"
"1566","230483.254733337"
"1567","81257.2356153194"
"1568","230293.389143922"
"1569","129173.316319857"
"1570","144614.178877846"
"1571","128643.255572561"
"1572","139431.881102016"
"1573","210073.221730364"
"1574","113467.736756854"
"1575","224497.63518166"
"1576","254594.117995564"
"1577","181600.633223579"
"1578","140531.308586168"
"1579","151922.508084376"
"1580","191264.490113623"
"1581","152654.389984159"
"1582","130835.066174773"
"1583","288511.925351585"
"1584","221779.075024011"
"1585","146144.858352026"
"1586","68982.0010858244"
"1587","106495.477537915"
"1588","147724.365397894"
"1589","101821.569085847"
"1590","133077.496251725"
"1591","96855.7988824554"
"1592","119917.536685879"
"1593","124187.346413217"
"1594","129090.758303109"
"1595","125825.043580271"
"1596","222216.033693059"
"1597","195503.859094922"
"1598","217181.997031184"
"1599","181998.059691588"
"1600","176429.857085162"
"1601","64934.5662514435"
"1602","113324.765908173"
"1603","76023.3539361533"
"1604","262767.445165127"
"1605","254888.937203844"
"1606","169639.654188638"
"1607","175311.886354004"
"1608","217320.071363842"
"1609","179603.519013065"
"1610","156502.134182366"
"1611","153102.259021053"
"1612","170351.686845276"
"1613","173681.49326612"
"1614","122306.854202525"
"1615","88949.604714769"
"1616","79513.8147109457"
"1617","93543.1532348019"
"1618","127612.757402529"
"1619","146602.12578929"
"1620","201094.643889039"
"1621","141283.571247787"
"1622","142183.804143823"
"1623","256714.41993966"
"1624","215843.567029025"
"1625","117550.744890348"
"1626","173737.004704967"
"1627","185028.860516008"
"1628","285348.799336162"
"1629","183180.091715115"
"1630","340672.598579226"
"1631","222598.316396797"
"1632","239752.402044451"
"1633","181602.239394573"
"1634","197353.269518282"
"1635","184975.596415964"
"1636","161143.09528532"
"1637","199894.971748541"
"1638","184172.44988447"
"1639","188026.761154484"
"1640","243543.018131912"
"1641","184947.541029497"
"1642","235280.302799366"
"1643","222347.733393248"
"1644","242027.54786034"
"1645","208527.044405495"
"1646","158692.675914446"
"1647","159752.69892318"
"1648","134089.400292472"
"1649","138805.78490237"
"1650","121895.516716892"
"1651","129533.877593089"
"1652","105317.228505374"
"1653","107082.571530082"
"1654","148272.574259481"
"1655","139546.464697889"
"1656","140990.459223161"
"1657","148623.798749712"
"1658","151886.086366505"
"1659","122920.635487622"
"1660","160921.962061348"
"1661","428819.545984426"
"1662","414788.297806664"
"1663","365809.676484985"
"1664","456332.864611136"
"1665","309433.609925371"
"1666","321192.683332346"
"1667","335702.625509306"
"1668","339049.73581314"
"1669","309151.710638556"
"1670","341335.201499627"
"1671","256045.825130626"
"1672","423279.599541429"
"1673","306999.982388024"
"1674","259671.25388997"
"1675","202495.136297649"
"1676","203269.237448003"
"1677","221473.827473899"
"1678","396507.013442048"
"1679","361121.48986314"
"1680","326524.919010221"
"1681","254184.760731725"
"1682","311589.361485612"
"1683","201799.082272203"
"1684","179062.634559919"
"1685","181065.494589782"
"1686","180782.649348971"
"1687","176715.010192903"
"1688","191438.938595534"
"1689","196877.906326662"
"1690","201901.193822858"
"1691","194233.355522437"
"1692","255934.401063887"
"1693","169450.086746695"
"1694","186288.843547482"
"1695","168038.459294323"
"1696","265011.740638889"
"1697","170803.631956712"
"1698","340191.857520861"
"1699","307936.325923315"
"1700","246733.046863984"
"1701","273249.980712895"
"1702","238368.819816311"
"1703","245984.499129521"
"1704","276938.56650198"
"1705","236590.399992306"
"1706","264441.946786955"
"1707","200910.801156446"
"1708","197649.864799316"
"1709","279508.994917108"
"1710","227402.733990164"
"1711","269333.657985971"
"1712","256298.731025762"
"1713","255478.92451692"
"1714","218596.43186904"
"1715","210034.204670502"
"1716","170381.628638569"
"1717","177458.738106763"
"1718","132267.257469501"
"1719","203890.729845252"
"1720","235830.21100289"
"1721","156609.168031755"
"1722","122635.845312675"
"1723","156013.071154316"
"1724","203920.036848541"
"1725","241505.620570472"
"1726","192276.428212833"
"1727","158827.942667005"
"1728","177882.461037384"
"1729","166254.416626663"
"1730","158738.922791609"
"1731","129429.915757705"
"1732","127110.026135655"
"1733","116653.431842683"
"1734","123685.401473392"
"1735","127698.315331011"
"1736","114118.436628557"
"1737","284210.495454628"
"1738","232744.806957608"
"1739","253479.708388933"
"1740","216096.038617029"
"1741","190399.536381741"
"1742","172724.195234572"
"1743","178516.042638959"
"1744","274031.655005271"
"1745","203822.624632023"
"1746","208787.80461165"
"1747","212486.843575966"
"1748","229942.130526228"
"1749","151329.031483293"
"1750","126695.496412723"
"1751","245519.067420599"
"1752","119708.385264114"
"1753","151566.789153186"
"1754","198290.357316706"
"1755","161599.00265796"
"1756","129267.434875724"
"1757","119536.707115894"
"1758","152790.880373117"
"1759","164986.833945025"
"1760","171025.973911624"
"1761","150796.834903381"
"1762","180547.034474526"
"1763","178265.538993305"
"1764","122588.449412063"
"1765","164327.896348659"
"1766","183836.13527925"
"1767","206946.708987264"
"1768","140200.251357034"
"1769","162778.213756741"
"1770","148548.574384961"
"1771","124529.286530804"
"1772","135333.669178123"
"1773","127621.423892803"
"1774","146116.651838867"
"1775","140680.711244438"
"1776","130787.072730624"
"1777","105888.337897114"
"1778","143812.234443521"
"1779","117085.547426017"
"1780","167777.691059092"
"1781","124122.677110753"
"1782","95416.4576365626"
"1783","147368.250225717"
"1784","110947.790446104"
"1785","108315.13342704"
"1786","153313.499109516"
"1787","160801.551332981"
"1788","60922.8229339254"
"1789","97672.8243443983"
"1790","84387.7622616561"
"1791","193987.792863937"
"1792","149966.598666396"
"1793","127840.307605092"
"1794","159417.761534552"
"1795","127202.018220032"
"1796","134005.595292248"
"1797","118200.251858733"
"1798","125416.397740739"
"1799","113362.738853488"
"1800","132106.538277195"
