Id,SalePrice
1461,119934.9916
1462,153591.0246
1463,189231.4893
1464,195160.3742
1465,191317.3204
1466,177515.88
1467,176848.4627
1468,168852.3481
1469,186378.9422
1470,128132.3448
1471,183778.928
1472,98659.66063
1473,99099.77423
1474,149652.7737
1475,120609.558
1476,372971.7919
1477,255108.799
1478,297053.8561
1479,275075.0643
1480,483050.8998
1481,344669.3769
1482,210860.4999
1483,172200.2881
1484,170667.563
1485,180190.4227
1486,192276.9868
1487,341584.4021
1488,234858.2112
1489,200772.7288
1490,233857.689
1491,189041.4737
1492,88210.85155
1493,188826.7332
1494,293543.2356
1495,285716.1911
1496,240123.8962
1497,180787.8705
1498,163213.1673
1499,161192.022
1500,156671.0162
1501,176273.6723
1502,151497.2001
1503,276715.3188
1504,242136.3412
1505,230950.4378
1506,188828.1748
1507,249806.859
1508,196181.6684
1509,161274.1191
1510,149542.4434
1511,148618.9998
1512,173098.364
1513,139686.445
1514,154583.2386
1515,199503.6877
1516,149318.2346
1517,161067.3142
1518,134101.1289
1519,214958.7444
1520,134536.3476
1521,136399.7131
1522,172321.257
1523,116825.0924
1524,120972.3977
1525,121202.7156
1526,119061.5634
1527,108100.6642
1528,130387.5736
1529,150621.3521
1530,179940.5928
1531,111601.1059
1532,98137.27049
1533,144532.4256
1534,120841.5768
1535,151030.3693
1536,109754.2303
1537,75143.41228
1538,147832.6861
1539,191077.9194
1540,87962.16234
1541,141481.8695
1542,137592.7677
1543,198079.9789
1544,80334.75804
1545,113318.8343
1546,132045.4504
1547,135169.7571
1548,131722.1344
1549,120025.0077
1550,144308.2365
1551,110582.1717
1552,136175.0981
1553,147173.8559
1554,116450.091
1555,164775.0069
1556,83154.8669
1557,105487.2959
1558,96640.26369
1559,104647.6124
1560,136690.5749
1561,120304.2252
1562,131228.7159
1563,123890.4588
1564,156969.783
1565,152774.6072
1566,234737.5632
1567,78275.9213
1568,230291.8529
1569,133745.3117
1570,140126.6945
1571,124161.2162
1572,145452.8302
1573,225789.0898
1574,105372.062
1575,223482.2542
1576,237296.4388
1577,190271.8751
1578,144135.6928
1579,152710.1756
1580,189871.9963
1581,149486.9414
1582,129523.472
1583,310130.749
1584,226751.5593
1585,143664.5934
1586,69602.55593
1587,99029.3296
1588,149506.37
1589,94421.14597
1590,132614.278
1591,96065.16869
1592,115998.6681
1593,126021.4849
1594,135483.6214
1595,122563.1933
1596,228551.8856
1597,187218.3417
1598,214443.6971
1599,175662.374
1600,173365.9535
1601,64241.21515
1602,115136.7797
1603,76312.88434
1604,267955.6819
1605,239136.2902
1606,168510.4591
1607,164322.6674
1608,216450.2929
1609,184756.7504
1610,158358.1703
1611,142339.8472
1612,169908.6348
1613,168590.8358
1614,120680.1687
1615,86958.61792
1616,73329.81436
1617,91367.86706
1618,127460.5294
1619,144131.6212
1620,185048.656
1621,137119.6677
1622,140652.9756
1623,261969.1374
1624,209854.0259
1625,122642.5331
1626,167678.5438
1627,187458.6033
1628,273484.8501
1629,177730.3329
1630,356409.2675
1631,217984.074
1632,243599.521
1633,171712.0454
1634,191261.2706
1635,180938.7451
1636,159328.8625
1637,199038.6346
1638,184381.7849
1639,183820.9734
1640,253842.6104
1641,182324.2388
1642,230518.6139
1643,223605.5704
1644,231378.1919
1645,198979.1145
1646,157624.6097
1647,155699.1981
1648,136323.5981
1649,137413.9254
1650,117501.8561
1651,122681.0736
1652,99143.28929
1653,100915.7662
1654,147258.7214
1655,145178.8124
1656,142955.6153
1657,147223.7827
1658,147982.5011
1659,129882.8055
1660,157070.0573
1661,447095.636
1662,415446.0057
1663,388072.0533
1664,461299.6106
1665,315379.7635
1666,326998.5832
1667,347956.2957
1668,343201.0882
1669,299226.6266
1670,363690.4464
1671,270778.5009
1672,440042.6626
1673,303611.067
1674,255650.4378
1675,194641.591
1676,195317.0837
1677,222604.1396
1678,423076.1049
1679,402680.9612
1680,342124.8862
1681,246100.0779
1682,314168.9315
1683,183154.9488
1684,173963.426
1685,176863.865
1686,173640.3787
1687,166531.163
1688,187249.1833
1689,194820.3642
1690,193843.6868
1691,181648.7505
1692,260834.2212
1693,165005.3652
1694,183306.6118
1695,165386.2584
1696,277886.9237
1697,169924.5129
1698,368832.23
1699,316386.9335
1700,249921.2096
1701,262455.1977
1702,249499.3682
1703,254421.4226
1704,287770.3992
1705,226815.6247
1706,362881.5787
1707,212210.4227
1708,202953.6977
1709,276841.5004
1710,220473.8457
1711,257077.1555
1712,251375.6856
1713,281115.2365
1714,223049.9484
1715,208521.8041
1716,180910.0237
1717,176247.452
1718,134216.5286
1719,200228.8266
1720,237354.1469
1721,161818.5293
1722,124500.5138
1723,154851.8541
1724,208813.0673
1725,236265.0639
1726,191649.2326
1727,160057.1238
1728,175828.9321
1729,166711.8112
1730,159868.5679
1731,121113.6694
1732,127297.4188
1733,118420.0328
1734,119784.3271
1735,128671.7326
1736,114974.424
1737,323578.3997
1738,221812.9409
1739,273350.4263
1740,229900.2751
1741,201493.4541
1742,175102.4465
1743,175311.301
1744,298689.1845
1745,219010.6727
1746,187295.9115
1747,219556.4708
1748,234486.4444
1749,152958.6798
1750,128927.7019
1751,237435.1155
1752,120914.1332
1753,148724.9277
1754,189312.2689
1755,165788.4143
1756,124415.6268
1757,121335.349
1758,147524.7195
1759,160127.352
1760,165559.9157
1761,142682.1349
1762,176846.5666
1763,176518.1937
1764,119963.1518
1765,167779.3804
1766,178217.4548
1767,208696.2452
1768,147488.8573
1769,168272.4356
1770,146101.9446
1771,128407.3563
1772,136239.8668
1773,130703.1578
1774,137736.7028
1775,137979.2306
1776,126527.4366
1777,109629.4951
1778,143248.4859
1779,119150.3002
1780,170432.9891
1781,128300.2651
1782,93236.45629
1783,143489.0461
1784,110488.4688
1785,109911.0998
1786,151511.3356
1787,163448.2741
1788,57544.66634
1789,96740.40754
1790,79148.40264
1791,179935.091
1792,151655.8363
1793,131147.7147
1794,152823.9938
1795,131647.271
1796,126862.8229
1797,114837.6282
1798,123809.8919
1799,107609.0012
1800,132374.4548
1801,130990.9628
1802,139046.916
1803,150670.7151
1804,143449.891
1805,136415.2046
1806,117280.2555
1807,124996.883
1808,117549.6107
1809,120138.1283
1810,145391.498
1811,92275.8248
1812,94831.76454
1813,121322.3298
1814,97091.77308
1815,55402.90934
1816,93323.64552
1817,115769.0295
1818,145751.297
1819,128880.4879
1820,68665.97856
1821,107993.8881
1822,149292.0002
1823,49286.57091
1824,126231.0945
1825,138927.2015
1826,110184.8549
1827,104243.1336
1828,138576.2848
1829,113773.2426
1830,138724.3767
1831,144129.3022
1832,90490.22214
1833,136774.8033
1834,122739.2247
1835,117229.7319
1836,122709.1767
1837,92303.49444
1838,122519.4799
1839,96194.02781
1840,157736.6548
1841,140230.9947
1842,82322.78085
1843,133386.7152
1844,139671.8625
