"Id","SalePrice"
"1461","124973.502009378"
"1462","154838.23173742"
"1463","198388.177082118"
"1464","199006.111180152"
"1465","184347.089370032"
"1466","177342.018834826"
"1467","176577.02301278"
"1468","166833.989850761"
"1469","184126.583462877"
"1470","126779.067592642"
"1471","196834.546562903"
"1472","94736.5040462573"
"1473","99301.0900274586"
"1474","150639.896490058"
"1475","109585.018088119"
"1476","369156.314040297"
"1477","246594.283257435"
"1478","278603.849584623"
"1479","260625.921634356"
"1480","532134.911112392"
"1481","338236.174619242"
"1482","203826.654142556"
"1483","169665.318560702"
"1484","160069.464248135"
"1485","173339.330626985"
"1486","192870.644833269"
"1487","326739.185534261"
"1488","236231.415289126"
"1489","203259.066349495"
"1490","240261.33318087"
"1491","188337.770065469"
"1492","84497.5360292886"
"1493","187458.111075017"
"1494","294538.616066971"
"1495","290576.25455752"
"1496","251988.696696448"
"1497","182077.442820702"
"1498","160937.664547856"
"1499","156606.054463468"
"1500","159689.501818902"
"1501","176785.115793359"
"1502","133377.355954652"
"1503","306371.609498328"
"1504","226248.361256158"
"1505","232302.320190933"
"1506","187811.701530198"
"1507","274511.902821304"
"1508","209066.008574809"
"1509","162279.597095857"
"1510","150652.682897313"
"1511","147229.636831977"
"1512","174774.003225805"
"1513","135205.531261901"
"1514","153635.615333927"
"1515","202392.888460192"
"1516","147071.90153313"
"1517","162515.93566145"
"1518","136707.607251993"
"1519","233763.527058747"
"1520","138443.91770866"
"1521","141114.041376814"
"1522","172295.582129602"
"1523","115917.061365637"
"1524","115512.833706618"
"1525","122694.992338249"
"1526","122374.10031715"
"1527","106411.146718347"
"1528","128340.431714326"
"1529","149861.402653747"
"1530","168768.061145684"
"1531","111349.696422965"
"1532","101411.935246185"
"1533","145587.928051442"
"1534","116591.696213005"
"1535","151599.292625468"
"1536","105894.443307247"
"1537","76437.8393052229"
"1538","140609.474995317"
"1539","173950.396381963"
"1540","89167.8947132707"
"1541","144596.229899172"
"1542","141176.364210668"
"1543","200893.708701691"
"1544","81396.2951829148"
"1545","106996.77881775"
"1546","129723.798435657"
"1547","130582.483129906"
"1548","131427.673445708"
"1549","119789.917108649"
"1550","148719.848390594"
"1551","118109.117934292"
"1552","142215.251703461"
"1553","143815.637095292"
"1554","112613.912388978"
"1555","165379.620462576"
"1556","77826.8186526269"
"1557","112632.171358358"
