Id,SalePrice
1461,117468.5516
1462,152542.3431
1463,187049.4086
1464,193866.4014
1465,196732.9747
1466,178500.2218
1467,176286.2811
1468,170117.1904
1469,188499.0619
1470,128306.2194
1471,181714.8412
1472,101419.6637
1473,100767.1375
1474,150713.1571
1475,124740.9714
1476,381969.464
1477,267055.9617
1478,300729.886
1479,279727.2062
1480,485207.1755
1481,349414.9963
1482,218082.3499
1483,171199.0405
1484,174863.0241
1485,185621.0226
1486,196077.4588
1487,344062.5285
1488,236812.5286
1489,201984.2035
1490,230635.8768
1491,190461.5595
1492,87308.16252
1493,192495.5462
1494,294502.5094
1495,290294.3804
1496,236505.4274
1497,180722.7045
1498,166203.7386
1499,163293.3115
1500,156299.5294
1501,175821.7449
1502,157834.0749
1503,266027.4837
1504,247570.5683
1505,228970.0632
1506,189413.6968
1507,245561.2498
1508,195588.2173
1509,161518.3169
1510,149146.5621
1511,149556.8247
1512,171974.9787
1513,144103.3139
1514,151355.6221
1515,195306.7116
1516,148818.6833
1517,162453.0318
1518,134391.6725
1519,207369.5506
1520,132739.7762
1521,134905.567
1522,170170.594
1523,119127.2498
1524,118500.3981
1525,119539.3552
1526,119033.3571
1527,109300.9993
1528,132541.8686
1529,150231.0927
1530,183857.5226
1531,112315.72
1532,98693.84754
1533,143566.8886
1534,122721.996
1535,148238.2692
1536,111193.3767
1537,70295.83614
1538,152036.5191
1539,199677.1393
1540,87983.65474
1541,142726.1393
1542,139256.0984
1543,193758.6273
1544,83391.17156
1545,115893.3926
1546,134210.2504
1547,136300.05
1548,133247.2338
1549,121932.9002
1550,142873.0408
1551,108607.1127
1552,133271.4663
1553,146867.9424
1554,115291.5997
1555,164130.2886
1556,86445.33335
1557,104564.4345
1558,100034.0963
1559,103151.182
1560,139168.7751
1561,114538.2332
1562,133005.4439
1563,124045.7412
1564,157797.6788
1565,153845.7123
1566,234112.9142
1567,80621.62316
1568,236863.8646
1569,129630.0529
1570,142972.7457
1571,125925.0411
1572,144522.4625
1573,225983.9066
1574,108929.2263
1575,225204.8879
1576,233536.5904
1577,192068.076
1578,147963.8801
1579,153155.1647
1580,192470.4705
1581,149011.3263
1582,130498.1724
1583,299228.9274
1584,227512.9618
1585,145930.8911
1586,69897.52987
1587,101666.9084
1588,152014.6108
1589,94543.67477
1590,136098.6931
1591,96107.55513
1592,119114.4103
1593,126020.6808
1594,134736.3382
1595,122733.3823
1596,226560.5842
1597,191421.8884
1598,215674.2518
1599,183523.9253
1600,178270.5822
1601,63118.2359
1602,116863.5088
1603,76303.68014
1604,271830.7285
1605,241242.3505
1606,170002.019
1607,169402.1814
1608,214651.8019
1609,182574.1115
1610,160324.0882
1611,143796.9515
1612,165273.2408
1613,164732.9458
1614,122782.0395
1615,87811.65782
1616,74557.74251
1617,92382.24207
1618,129626.2587
1619,142548.6513
1620,181823.46
1621,135122.7339
1622,142383.3554
1623,253983.4605
1624,206591.0786
1625,122981.1275
1626,168686.1703
1627,187890.8844
1628,281046.9939
1629,179258.8126
1630,357258.8104
1631,224297.8014
1632,250566.612
1633,177404.5273
1634,190910.0763
1635,183223.2116
1636,159257.1511
1637,199208.6916
1638,189088.984
1639,185343.7025
1640,256455.9172
1641,185918.2445
1642,232988.1274
1643,224637.1946
1644,236611.5147
1645,200672.394
1646,158796.2351
1647,159207.7297
1648,135421.3798
1649,137867.1991
1650,117771.4873
1651,124881.8852
1652,102302.5933
1653,103808.1123
1654,147144.5004
1655,150219.3317
1656,142951.1052
1657,147671.0923
1658,150220.6772
1659,136239.2468
1660,157319.0914
1661,453689.1515
1662,436378.3824
1663,378773.2454
1664,482753.5498
1665,318617.6296
1666,322076.288
1667,347893.6811
1668,348935.9589
1669,302622.6383
1670,361576.5496
1671,266210.604
1672,432558.9558
1673,304553.7128
1674,255940.2375
1675,195881.0831
1676,195820.0795
1677,223375.1195
1678,422145.1492
1679,396208.2593
1680,345336.0916
1681,252214.2876
1682,313414.3712
1683,192496.2399
1684,177832.0363
1685,180026.8402
1686,178523.1936
1687,170555.469
1688,190213.5518
1689,196265.996
1690,196621.3145
1691,187084.528
1692,265305.4155
1693,170342.7349
1694,184738.5555
1695,168395.3437
1696,273821.5376
1697,171276.2541
1698,358630.7134
1699,314259.7648
1700,252169.8394
1701,267357.7742
1702,250430.8038
1703,253155.8892
1704,279053.9651
1705,230536.8247
1706,354856.6749
1707,206993.1832
1708,200550.555
1709,278162.2264
1710,219988.1862
1711,263146.235
1712,257026.4343
1713,268769.9131
1714,219249.5931
1715,209967.3231
1716,176678.9075
1717,178312.9748
1718,132836.9549
1719,203768.8088
1720,237553.671
1721,163258.2655
1722,124613.4414
1723,154914.3693
1724,207311.1461
1725,239909.2752
1726,194373.4983
1727,159707.0307
1728,180132.5289
1729,167168.7968
1730,158255.132
1731,122332.5811
1732,125296.2661
1733,117557.0094
1734,120032.8773
1735,128172.9214
1736,114281.1493
1737,324955.8415
1738,224824.303
1739,274953.2821
1740,223622.4445
1741,196874.3895
1742,175336.0732
1743,175269.7043
1744,301727.9437
1745,222745.2212
1746,200063.5907
1747,225225.7085
1748,240601.9221
1749,152028.3303
1750,128085.0517
1751,245788.7135
1752,120073.7691
1753,147119.6637
1754,189773.5744
1755,167154.482
1756,127680.4926
1757,120849.2057
1758,148293.0123
1759,161701.5571
1760,164521.4265
1761,143067.4689
1762,175296.8869
1763,178819.8084
1764,120959.6401
1765,164400.9418
1766,179214.2528
1767,207273.3165
1768,143892.8554
1769,168141.3263
1770,146254.4321
1771,128568.5194
1772,137319.402
1773,129622.9053
1774,140825.7699
1775,140283.1562
1776,127891.6036
1777,109678.5533
1778,135771.9376
1779,120745.6073
1780,173025.1598
1781,128927.3053
1782,91964.18099
1783,141859.129
1784,111193.3553
1785,110532.4262
1786,149688.1349
1787,163877.0888
1788,56988.15171
1789,97226.46949
1790,79418.70738
1791,184254.6634
1792,150054.4815
1793,129893.6155
1794,152423.3832
1795,132476.839
1796,131172.2811
1797,115879.3872
1798,123940.207
1799,105530.7082
1800,133071.4061
1801,132283.3915
1802,143528.4705
1803,150789.8142
1804,143223.5015
1805,136115.6156
1806,116956.7661
1807,127045.7026
1808,119473.9979
1809,119804.4829
1810,142754.8727
1811,93102.8768
1812,96298.62861
1813,121955.5522
1814,95755.66886
1815,54531.34428
1816,94460.45284
1817,116563.5742
1818,148655.9137
1819,130513.6479
1820,65875.4814
1821,109442.7397
1822,150832.2088
1823,49507.05514
1824,127972.2274
1825,139351.7354
1826,113834.2035
1827,105624.1171
1828,138917.4918
1829,120666.8254
1830,141980.5216
