"Id","SalePrice"
"1461","119812.20442347"
"1462","159940.545846612"
"1463","186802.120766288"
"1464","188898.975162419"
"1465","188157.038168617"
"1466","177384.687078902"
"1467","173423.055477124"
"1468","168698.606545236"
"1469","179400.392697736"
"1470","130875.924613843"
"1471","172377.365646184"
"1472","97527.0237025006"
"1473","97335.3546243891"
"1474","151689.630798699"
"1475","132129.225229808"
"1476","379578.326703464"
"1477","270871.533105415"
"1478","301105.741645957"
"1479","275081.483783784"
"1480","487686.051546392"
"1481","351282.132765949"
"1482","205008.707001912"
"1483","170012.697062764"
"1484","175402.472189455"
"1485","176636.911752866"
"1486","193077.680816657"
"1487","358772.944595449"
"1488","233337.382453479"
"1489","206982.143691225"
"1490","239607.079616382"
"1491","187807.140307021"
"1492","93232.6973366482"
"1493","186703.963307578"
"1494","293583.161597358"
"1495","286005.371933322"
"1496","244591.652960672"
"1497","182907.904570321"
"1498","168175.609081009"
"1499","163067.456387014"
"1500","152611.029836713"
"1501","175339.56448997"
"1502","155970.683712878"
"1503","289433.528551468"
"1504","240560.411197593"
"1505","234269.945866611"
"1506","188375.804940346"
"1507","237439.550852087"
"1508","194441.174599738"
"1509","167273.115143355"
"1510","152126.711409597"
"1511","150843.111406163"
"1512","169066.60986362"
"1513","136918.793610284"
"1514","153450.319307634"
"1515","184125.523212114"
"1516","145137.398093406"
"1517","154564.469407503"
"1518","131323.104270658"
"1519","207735.533842576"
"1520","136429.308271636"
"1521","140675.574121811"
"1522","167873.180754776"
"1523","121675.88886227"
"1524","124698.894380224"
"1525","122621.984748823"
"1526","118352.456567411"
"1527","105559.012168384"
"1528","130338.436230957"
"1529","155680.278801188"
"1530","176282.369394728"
"1531","102259.97889743"
"1532","97511.8374600855"
"1533","141703.649366782"
"1534","116486.340496267"
"1535","149245.384829068"
"1536","111546.378880921"
"1537","65567.2488206487"
"1538","158899.171905122"
"1539","200305.69682341"
"1540","85510.354868837"
"1541","148946.649700319"
"1542","142671.881818579"
"1543","217025.005256971"
"1544","78141.7099083556"
"1545","114109.874623095"
"1546","132232.440627385"
"1547","146336.751101056"
"1548","135352.062399419"
"1549","115383.509130151"
"1550","144408.278691688"
"1551","108314.716769913"
"1552","129298.927850936"
"1553","154827.451963456"
"1554","117144.144252062"
"1555","168810.104269446"
"1556","85193.0108989282"
"1557","112676.698204779"
"1558","95400.6488344608"
"1559","99042.9020404343"
"1560","136964.572374766"
"1561","126060.99199201"
"1562","129149.001610921"
"1563","123538.046241269"
"1564","150189.572393464"
"1565","151148.023435771"
"1566","239218.554796734"
"1567","78030.42118173"
"1568","240813.214488089"
"1569","128211.591701671"
"1570","141957.540954312"
"1571","119438.022898227"
"1572","149812.624319442"
"1573","229089.476926697"
"1574","104098.418504235"
"1575","227424.940083558"
"1576","208673.45085785"
"1577","192658.069425126"
"1578","152451.637476802"
"1579","151819.069826167"
"1580","191202.590250096"
"1581","146197.642005482"
"1582","130354.925116587"
"1583","311155.618599874"
"1584","229240.030314131"
"1585","142671.233820196"
"1586","69538.8623538818"
"1587","96531.0185267243"
"1588","156569.946949306"
"1589","84541.8664698731"
"1590","137280.154875761"
"1591","95313.0038120204"
"1592","115239.441152092"
"1593","125807.617493468"
"1594","137975.192660133"
"1595","116486.825032501"
"1596","228803.019544529"
"1597","184786.170442334"
"1598","213069.795499428"
"1599","181512.477037128"
"1600","176220.492055293"
"1601","58847.0844125653"
"1602","117494.946855746"
"1603","73019.5523660084"
"1604","276912.168272782"
"1605","223569.079841321"
"1606","168280.608835914"
"1607","160886.885009643"
"1608","207373.502896708"
"1609","186986.989144712"
"1610","161951.087751126"
"1611","136202.096422469"
"1612","160291.688436549"
"1613","155582.178698352"
"1614","120700.463173927"
"1615","85316.5290975609"
"1616","68147.6180447246"
"1617","89410.7449124087"
"1618","132091.388826306"
"1619","138906.281622647"
"1620","154543.163385935"
"1621","125965.986935666"
"1622","139971.923772282"
"1623","250104.8875907"
"1624","193835.300343181"
"1625","128200.409256737"
"1626","164169.588193731"
"1627","188078.287568332"
"1628","272226.211853304"
"1629","172785.040067272"
"1630","368918.194573888"
"1631","224731.275006988"
"1632","258046.049276595"
"1633","170595.537685938"
"1634","181249.919641264"
"1635","178376.850607445"
"1636","156866.967250014"
"1637","194268.681056189"
"1638","190292.80798383"
"1639","183164.269232155"
"1640","266600.264082789"
"1641","186753.766812361"
"1642","229158.128345443"
"1643","225400.263560715"
"1644","230195.980990108"
"1645","192384.643804639"
"1646","159012.537746273"
"1647","158185.71822395"
"1648","136761.495328757"
"1649","137822.517990709"
"1650","113407.436378467"
"1651","120287.308367896"
"1652","97436.7392766215"
"1653","98783.020353316"
"1654","143169.381772314"
"1655","158038.048116118"
"1656","141997.569151725"
"1657","143729.39508122"
"1658","145126.203952336"
"1659","147464.949388896"
"1660","152107.146157682"
"1661","475115.657817204"
"1662","434799.28371538"
"1663","387933.252629146"
"1664","517323.240255281"
"1665","324511.533683791"
"1666","324697.025400617"
"1667","353825.891021715"
"1668","355734.988270951"
"1669","298311.941076687"
"1670","378502.155679175"
"1671","277764.197759135"
"1672","447248.521456348"
"1673","298416.127943783"
"1674","253306.998370761"
"1675","185371.824239498"
"1676","184542.853641291"
"1677","216743.769974156"
"1678","454304.270793175"
"1679","434208.416567316"
"1680","356444.354634114"
"1681","241979.907559684"
"1682","317477.181142854"
"1683","179303.612257452"
"1684","172876.659795757"
"1685","175710.52193151"
"1686","172204.972299987"
"1687","161560.497219277"
"1688","185837.360384809"
"1689","192244.095200636"
"1690","188545.377081498"
"1691","177068.963736006"
"1692","270825.063254316"
"1693","168716.92109311"
"1694","180721.991611485"
"1695","166635.788591095"
"1696","277997.113761543"
"1697","169851.739242584"
"1698","372092.30144447"
"1699","321471.985077726"
"1700","254015.642007074"
"1701","257511.478526258"
"1702","257770.230934131"
"1703","255923.573420791"
"1704","282051.941099677"
"1705","225313.112830096"
"1706","438425.629665695"
"1707","212447.220890879"
"1708","201478.425845332"
"1709","275750.697676838"
"1710","215610.247643524"
"1711","254986.311374596"
"1712","248602.890330873"
"1713","284856.812464858"
"1714","222383.731870239"
"1715","208848.861977591"
"1716","183790.877820948"
"1717","179387.184012846"
"1718","134188.471872248"
"1719","200564.160425994"
"1720","239852.077598218"
"1721","169116.860380108"
"1722","126309.236794102"
"1723","152951.706455741"
"1724","207809.621234184"
"1725","234142.75692327"
"1726","192150.321237859"
"1727","156801.058543461"
"1728","178268.293357495"
"1729","166497.848379681"
"1730","154697.161277461"
"1731","114583.184795434"
"1732","123509.134346529"
"1733","118463.683651158"
"1734","117098.683687451"
"1735","127786.5682323"
"1736","114002.131364375"
"1737","366902.091857465"
"1738","214342.732726257"
"1739","292214.606456464"
"1740","225995.068193367"
"1741","197562.198591409"
"1742","175648.420996382"
"1743","170112.707387997"
"1744","331143.00597862"
"1745","242823.521542983"
"1746","186988.776026458"
"1747","235023.217563721"
"1748","247049.731665308"
"1749","151732.300683623"
"1750","128510.697571208"
"1751","242608.809851458"
"1752","120286.121693919"
"1753","142451.784925349"
"1754","177784.802790591"
"1755","169169.784559068"
"1756","125953.199930218"
"1757","122492.790106792"
"1758","143796.18433267"
"1759","158273.057543905"
"1760","158154.194601679"
"1761","134616.65290237"
"1762","168881.229028937"
"1763","176815.466595609"
"1764","119539.763079686"
"1765","162762.467299758"
"1766","175002.075585191"
"1767","206542.773813032"
"1768","147709.577770793"
"1769","173938.615175213"
"1770","144572.25189144"
"1771","131482.98547601"
"1772","138845.133049668"
"1773","131175.42184991"
"1774","132319.705842686"
"1775","140613.695152164"
"1776","124956.90075984"
"1777","111711.60047001"
"1778","139303.592417119"
"1779","124979.136011376"
"1780","175285.760612657"
"1781","133575.658012292"
"1782","87763.8741923833"
"1783","133639.262768364"
"1784","109222.806956066"
"1785","110494.01265175"
"1786","142128.392371456"
"1787","159760.278907521"
"1788","51644.5827819247"
"1789","94898.3648142754"
"1790","73048.0121055509"
"1791","171217.734506525"
"1792","149782.26942074"
"1793","131928.013579381"
"1794","145837.51448706"
"1795","138050.755485964"
"1796","128270.043839708"
"1797","110953.372207868"
"1798","122124.26574055"
"1799","106437.639709701"
"1800","131779.061063813"
"1801","134507.620105415"
"1802","141734.331400402"
"1803","147194.676862072"
"1804","138702.103920075"
"1805","134954.827305724"
"1806","113164.262748001"
"1807","124105.096413049"
"1808","113260.940080628"
"1809","119351.865587952"
"1810","142585.503051569"
"1811","100003.186508278"
"1812","94585.1296953998"
"1813","119547.788640296"
"1814","101969.232965212"
"1815","50632.9744882658"
"1816","93140.4486522454"
"1817","113634.182681147"
"1818","156056.114760506"
"1819","124331.582063923"
"1820","60072.9248689539"
"1821","114414.206620472"
"1822","148267.663808323"
"1823","46286.7448467914"
"1824","138213.39209003"
"1825","134012.643594136"
"1826","115268.82894633"
"1827","106205.872813362"
"1828","138900.764304566"
"1829","107462.981139861"
"1830","140493.17618494"
"1831","153285.246614512"
"1832","83390.5263337703"
"1833","128884.698116453"
"1834","122652.086362768"
"1835","120226.936235413"
"1836","130306.099031178"
"1837","99933.7797793176"
"1838","125785.765742948"
"1839","84775.7525209414"
"1840","163764.53735469"
"1841","144487.058259828"
"1842","77035.2195272752"
"1843","134695.33218321"
"1844","135673.445850226"
"1845","143771.701100909"
"1846","157188.734458006"
"1847","175112.495404556"
"1848","54182.3350901028"
"1849","114177.502646364"
"1850","117907.201137346"
"1851","148576.794729934"
"1852","125844.053878796"
"1853","130857.852132615"
"1854","173735.19947674"
"1855","139801.360026853"
"1856","215587.970334676"
"1857","150983.655971196"
"1858","136907.091318046"
"1859","124713.066553812"
"1860","152868.728002282"
"1861","125427.188342302"
"1862","307853.341772027"
"1863","298483.892834356"
"1864","298483.892834356"
"1865","323176.79619538"
"1866","334130.195512891"
"1867","238024.523614875"
"1868","287200.891137137"
"1869","199942.788233376"
"1870","235668.881050054"
"1871","245007.713437206"
"1872","168583.432628141"
"1873","229371.461573686"
"1874","146632.426965954"
"1875","189046.661348945"
"1876","188730.769210304"
"1877","209930.919535616"
"1878","197770.901730115"
"1879","132934.471654649"
"1880","132741.248966182"
"1881","246182.145800773"
"1882","252024.237340282"
"1883","190524.962195985"
"1884","206343.431483797"
"1885","235925.253925124"
"1886","280083.254839912"
"1887","195601.627407655"
"1888","280136.404184868"
"1889","164808.443766708"
"1890","130763.582174421"
"1891","137262.011113336"
"1892","104776.139385531"
"1893","126391.729694628"
"1894","128016.103360637"
"1895","133662.258627193"
"1896","120590.68932378"
"1897","115135.365893884"
"1898","108534.322341073"
"1899","168015.33251388"
"1900","161202.42806578"
"1901","186325.61267655"
"1902","153231.726032568"
"1903","206400.110071844"
"1904","140713.681553839"
"1905","200579.87399098"
"1906","163233.193613786"
"1907","201406.949541704"
"1908","108713.3647394"
"1909","132703.728862485"
"1910","118670.385539978"
"1911","215355.254234002"
"1912","321454.881624685"
"1913","148410.079603594"
"1914","57503.6591081821"
"1915","334152.526232047"
"1916","62528.8182660559"
"1917","241054.814527179"
"1918","142795.184334051"
"1919","156952.778951404"
"1920","133014.299971934"
"1921","430263.298825337"
"1922","313235.382313336"
"1923","222897.169564559"
"1924","235035.493472878"
"1925","204577.397556807"
"1926","375759.860043139"
"1927","138249.212814917"
"1928","155124.010548882"
"1929","122450.468548794"
"1930","126727.035728204"
"1931","136909.157216544"
"1932","134207.866578563"
"1933","189401.776509561"
"1934","178046.168025196"
"1935","177305.980246642"
"1936","190027.964501427"
"1937","177128.381009957"
"1938","168583.562255514"
"1939","244428.747556263"
"1940","185796.395859302"
"1941","173649.202761952"
"1942","186231.584817636"
"1943","197535.439602503"
"1944","363135.780318784"
"1945","399704.75017383"
"1946","161891.300856043"
"1947","324061.998773179"
"1948","178706.085347884"
"1949","237557.838354414"
"1950","179124.528997371"
"1951","243308.136858084"
"1952","210764.082901998"
"1953","172008.929311213"
"1954","186321.441426791"
"1955","137457.613230137"
"1956","308748.048316645"
"1957","153833.064347607"
"1958","304009.558199044"
"1959","132488.198401335"
"1960","117082.132035432"
"1961","120345.608718603"
"1962","96769.7117950835"
"1963","104353.296307297"
"1964","108457.460243012"
"1965","146750.591592119"
"1966","158016.099134117"
"1967","296562.796949557"
"1968","443576.201423794"
"1969","405808.24043439"
"1970","472821.47885786"
"1971","439306.013698702"
"1972","373429.561270864"
"1973","265776.278800391"
"1974","323558.32135925"
"1975","485178.10923664"
"1976","279683.802875479"
"1977","337878.89701699"
"1978","400812.974740959"
"1979","348160.477017653"
"1980","198050.504492606"
"1981","364500.58684642"
"1982","210198.475712739"
"1983","197779.756734298"
"1984","165338.850369434"
"1985","224941.080678176"
"1986","214980.192772225"
"1987","180440.862044269"
"1988","177435.731710962"
"1989","191683.496384518"
"1990","219319.971214788"
"1991","233638.236148531"
"1992","205063.206189791"
"1993","166632.823096927"
"1994","228573.046076491"
"1995","183207.773327723"
"1996","237580.997454853"
"1997","332417.745209186"
"1998","357500.77683941"
"1999","266151.569233455"
"2000","315098.428957617"
"2001","264811.490055661"
"2002","254839.779924692"
"2003","259083.186750319"
"2004","264427.273679695"
"2005","217795.388939413"
"2006","228237.649232111"
"2007","240337.711732858"
"2008","226940.834050307"
"2009","191419.277483353"
"2010","187543.384702321"
"2011","140670.363255469"
"2012","177911.35049767"
"2013","177619.147283926"
"2014","183837.12660727"
