Id,SalePrice
1461,119970.2017
1462,153307.6393
1463,190828.9981
1464,195579.638
1465,192604.3463
1466,178114.1541
1467,176383.1951
1468,169022.7902
1469,187041.5691
1470,127797.1688
1471,186754.743
1472,99191.94383
1473,100278.455
1474,150688.7369
1475,119688.987
1476,377698.414
1477,260235.4022
1478,293354.5405
1479,273360.1114
1480,500849.754
1481,345688.7224
1482,213330.4513
1483,170687.7998
1484,169931.8375
1485,181527.1253
1486,195008.5208
1487,338288.0808
1488,236618.8241
1489,202409.1578
1490,233844.3622
1491,189753.6297
1492,86371.28703
1493,190816.4011
1494,294514.5449
1495,290388.3385
1496,241666.5172
1497,181174.2839
1498,164448.3806
1499,161064.2258
1500,157429.5202
1501,176142.8685
1502,149681.8353
1503,279475.5256
1504,240463.166
1505,230080.8156
1506,188879.6984
1507,255211.4675
1508,200080.8144
1509,161772.0769
1510,149648.6024
1511,148781.0954
1512,172907.9869
1513,141137.3864
1514,152115.6198
1515,197668.7706
1516,148236.4227
1517,162473.9998
1518,135163.6507
1519,216167.5427
1520,134641.1567
1521,136975.0585
1522,170878.9234
1523,118057.187
1524,117504.5433
1525,120591.2343
1526,120146.9382
1527,108337.7151
1528,131141.3896
1529,150107.8627
1530,178827.7021
1531,111993.7121
1532,99599.87677
1533,144240.5684
1534,120678.5628
1535,149358.6104
1536,109427.0656
1537,72343.17053
1538,148227.5044
1539,191101.5583
1540,88378.40139
1541,143349.5029
1542,139896.187
1543,196136.9877
1544,82726.21277
1545,112927.8547
1546,132714.7664
1547,134394.1944
1548,132640.7137
1549,121218.5725
1550,144821.9767
1551,111774.4478
1552,136252.7281
1553,145850.5073
1554,114399.0372
1555,164546.7326
1556,83572.49512
1557,107253.6801
1558,95862.44801
1559,104536.3595
1560,137445.0975
1561,123505.1602
1562,130347.9589
1563,123106.2153
1564,158932.7168
1565,154184.8221
1566,235836.2358
1567,80277.91095
1568,232842.9471
1569,133277.7038
1570,139877.6028
1571,125936.1094
1572,145640.5739
1573,236176.8644
1574,110020.0955
1575,227146.7269
1576,238591.2198
1577,194670.3671
1578,144978.0261
1579,153364.3732
1580,190936.2973
1581,148304.0169
1582,129391.03
1583,314539.6127
1584,229179.3792
1585,144757.1282
1586,71117.68979
1587,99028.98834
1588,151902.2018
1589,96233.21328
1590,133841.6797
1591,96882.01355
1592,116838.6207
1593,125917.7853
1594,130693.8596
1595,122979.0181
1596,235262.1794
1597,190558.8903
1598,211280.2734
1599,177681.8197
1600,175577.1812
1601,65243.61626
1602,115678.6279
1603,77370.07555
1604,269896.9089
1605,241096.9457
1606,168815.008
1607,168112.9784
1608,217622.0654
1609,185333.6238
1610,160829.6662
1611,141983.1295
1612,169932.4381
1613,168110.3638
1614,121088.7547
1615,86603.2702
1616,74634.8601
1617,91108.4164
1618,127553.0402
1619,142104.0593
1620,185830.768
1621,139533.0455
1622,142666.1469
1623,262652.9218
1624,211758.5683
1625,122347.4063
1626,168385.2327
1627,188980.8763
1628,276411.5909
1629,179187.3577
1630,359108.6579
1631,218587.8008
1632,243498.543
1633,174502.855
1634,191592.9129
1635,181775.5047
1636,160149.3038
1637,201537.1599
1638,187570.3264
1639,183897.2618
1640,253134.9266
1641,183602.908
1642,230313.3103
1643,223203.0402
1644,232231.6758
1645,199218.6428
1646,159109.679
1647,156687.8273
1648,136435.2743
1649,137358.8012
1650,117150.5449
1651,122834.1718
1652,99127.30413
1653,100566.4761
1654,147697.896
1655,143345.6509
1656,143484.1299
1657,148483.6327
1658,149358.7826
1659,129779.9348
1660,157927.1961
1661,447560.2167
1662,422566.3127
1663,391621.6102
1664,442816.4599
1665,316252.1221
1666,326050.7124
1667,357215.5765
1668,346068.0502
1669,300899.1991
1670,363427.5283
1671,268222.5911
1672,435960.2633
1673,304325.1383
1674,255772.8331
1675,195937.9985
1676,197426.9164
1677,227754.7781
1678,434844.8538
1679,400307.4384
1680,346838.6115
1681,247408.6507
1682,314830.1391
1683,185220.7245
1684,174796.3349
1685,177664.5846
1686,175061.3004
1687,167856.3063
1688,188968.5923
1689,196041.7205
1690,194730.4072
1691,183301.53
1692,261754.7314
1693,168028.1964
1694,184209.4045
1695,167643.6113
1696,281748.215
1697,171826.9573
1698,377194.2015
1699,313512.6881
1700,251603.6025
1701,263978.8731
1702,249730.1557
1703,256122.3508
1704,287027.7426
1705,227354.423
1706,380870.829
1707,213411.6478
1708,203545.9959
1709,278028.3982
1710,219895.9693
1711,258672.0348
1712,253339.6241
1713,281271.1905
1714,220896.0669
1715,209429.2965
1716,178242.6665
1717,174369.2448
1718,134689.7936
1719,201047.5751
1720,240547.2997
1721,161109.5089
1722,123439.2339
1723,155613.4026
1724,210930.8977
1725,237796.1426
1726,193474.7039
1727,160597.3723
1728,176948.2015
1729,169159.6656
1730,158512.0302
1731,121757.5784
1732,128001.921
1733,118909.893
1734,119543.3383
1735,129397.9408
1736,115659.9985
1737,321005.8739
1738,225349.6395
1739,273475.5351
1740,231586.4086
1741,202143.1844
1742,175228.9436
1743,175530.7725
1744,293240.4574
1745,220196.668
1746,192198.9333
1747,222538.2777
1748,234732.6336
1749,153488.0182
1750,129777.7673
1751,237953.8936
1752,120577.2958
1753,149746.0022
1754,192676.0812
1755,167360.907
1756,126521.7952
1757,121151.3033
1758,148707.9267
1759,160138.5938
1760,164508.5871
1761,143106.8806
1762,177954.9122
1763,176751.2015
1764,119687.0728
1765,151799.4647
1766,176447.0173
1767,208638.574
1768,146631.9276
1769,168440.7644
1770,145347.7337
1771,129789.1482
1772,137586.4977
1773,131245.6542
1774,142202.6182
1775,137689.2054
1776,126317.6702
1777,110588.3351
1778,138923.337
1779,117897.0052
1780,172887.6634
1781,128393.7437
1782,95218.27139
1783,144952.5431
1784,110331.5228
1785,109380.996
1786,155936.2007
1787,167320.0231
1788,61848.182
1789,96577.51278
1790,82537.82383
1791,180834.3975
1792,151950.9353
1793,130698.9935
1794,151166.751
1795,132978.227
1796,126996.9049
1797,115730.2593
1798,123796.1299
1799,105302.5892
1800,133368.5149
1801,132454.28
1802,140015.3814
1803,150656.4437
1804,144622.714
1805,135642.9711
1806,116184.4486
1807,122215.2069
1808,120591.214
1809,121420.005
1810,146458.669
1811,94153.46348
1812,97402.39087
1813,122077.5274
1814,95718.79035
1815,55428.52201
1816,94989.37492
1817,118279.8974
1818,143386.3528
1819,128789.6341
1820,69511.50976
1821,107767.3533
1822,152486.5038
1823,52579.7511
1824,128655.4585
1825,139629.6798
1826,110042.114
1827,103643.4575
1828,140305.4211
1829,115424.1776
1830,138798.0007
1831,146111.6743
1832,92863.92894
1833,136416.1231
1834,123526.7968
1835,116524.2202
1836,125163.2001
1837,94172.60805
1838,124035.6416
1839,98848.04479
1840,161698.4632
1841,143783.1875
1842,82355.78014
1843,134808.8733
1844,141805.1621
1845,148123.9787
1846,153779.9734
1847,170747.3616
1848,62674.09378
1849,114759.1146
1850,119873.1187
1851,149647.3328
1852,126192.3304
1853,135460.6829
1854,168958.3526
1855,148046.0191
1856,221438.9233
1857,154395.5075
1858,140260.7949
1859,123988.1018
1860,149530.1744
1861,123467.6403
1862,307451.5227
1863,292575.0578
1864,292695.2125
1865,325638.5672
1866,333136.8766
1867,239388.1874
1868,287089.94
1869,205707.8059
1870,233255.5941
1871,247923.3483
1872,175566.3542
1873,234402.0991
1874,146935.0496
1875,189710.438
1876,197387.1011
1877,207446.4644
1878,204115.1577
1879,131959.4295
1880,136107.2472
1881,242580.4635
1882,246981.9067
1883,190661.4235
1884,204878.7701
1885,234952.3179
1886,284873.3617
1887,203005.9936
1888,274495.7803
1889,168460.1243
1890,122715.6929
1891,141446.1994
1892,104282.7026
1893,125781.3744
1894,125595.6277
1895,136625.8051
1896,124480.8061
1897,116034.5425
1898,114556.5273
1899,158561.0702
1900,149772.0908
1901,177289.3096
1902,150404.2854
1903,211033.2429
1904,145290.3643
1905,197865.1466
1906,149502.6135
1907,202635.7777
1908,112646.3988
1909,136478.9774
1910,122096.3359
1911,226570.8889
1912,312519.3855
1913,151557.5904
1914,69114.46363
1915,300839.0887
1916,57741.75041
1917,251951.3432
1918,141864.8226
1919,164244.6652
1920,154858.1
1921,408854.674
1922,302911.5733
1923,218871.8235
1924,225428.66
1925,203919.3429
1926,376655.5601
1927,135660.4729
1928,154940.1674
1929,122606.4368
1930,132688.1049
1931,147016.5398
1932,142319.3929
1933,188783.3846
1934,181849.4006
1935,173734.9934
1936,190580.2
1937,182136.3422
1938,177236.6802
1939,239401.389
1940,189728.7571
1941,175642.4775
1942,184535.4058
1943,210414.7527
1944,357703.4653
1945,386545.1458
1946,151833.0748
1947,286109.1298
1948,169392.8287
1949,237927.578
1950,181490.3924
1951,250365.1925
1952,210999.1887
1953,166974.207
1954,183543.0416
1955,138705.6753
1956,306004.3515
1957,157148.9751
1958,306546.2922
1959,142169.664
1960,117614.067
1961,122859.1923
1962,98495.28968
1963,106345.0508
1964,111624.2562
1965,146822.6394
1966,141830.3331
1967,282579.2554
1968,434305.5721
1969,400304.4595
1970,467083.4609
1971,432003.3288
1972,372099.5382
1973,273443.4436
1974,320259.5453
1975,425438.696
1976,278699.2825
1977,356704.239
1978,395896.8884
1979,348308.7192
1980,199482.0746
1981,361429.7974
1982,226570.2455
1983,211133.18
1984,170350.1058
1985,233011.2355
1986,219531.5785
1987,184452.4525
1988,180580.7932
1989,191995.8192
1990,216910.9844
1991,242140.0344
1992,212084.6417
1993,170019.0421
1994,229083.2941
1995,181267.2061
1996,243902.3763
1997,315484.1516
1998,331829.7976
1999,264623.1524
2000,316541.5788
2001,271442.1653
2002,249560.6284
2003,263898.4307
2004,274168.1577
2005,215948.2964
2006,225734.1837
2007,249012.7934
2008,219893.4785
2009,196214.7052
2010,189563.3865
2011,137652.0928
2012,174700.1394
2013,182007.6044
2014,185848.4804
2015,199075.5907
2016,193192.0704
2017,193379.3684
2018,124118.9803
2019,132228.8198
2020,108450.5582
2021,112687.4776
2022,183635.1976
2023,142498.3087
2024,270418.8679
2025,379932.5196
2026,180640.6865
2027,159069.6064
2028,152217.3966
2029,169964.876
2030,269467.946
2031,229273.4141
2032,244110.1698
2033,261274.0294
2034,165041.6085
2035,212012.0002
2036,190032.5299
2037,195929.9252
2038,278065.8142
2039,228435.5056
2040,296371.3391
2041,264365.55
2042,207000.4999
2043,174076.5807
2044,161383.0205
2045,202063.898
2046,142870.3479
2047,146232.7068
2048,143190.5637
2049,140372.7378
2050,173941.6407
2051,105891.6024
2052,133944.5555
2053,148330.7929
2054,87826.18873
2055,155326.8554
2056,144446.906
2057,119076.6829
2058,222063.4073
2059,139387.2761
2060,172608.1518
2061,169295.0611
2062,133743.343
2063,112232.1439
2064,140069.6354
2065,115616.8209
2066,162647.4674
2067,108774.8417
2068,143035.4061
2069,83722.69723
2070,110796.8772
2071,98415.51479
2072,134791.5446
2073,134778.6534
2074,175993.8634
2075,146309.229
2076,126132.6404
2077,153624.7498
2078,129697.3434
2079,128676.4515
2080,112822.4313
2081,127165.3768
2082,127614.274
2083,148408.8799
2084,113174.476
2085,123139.6327
2086,116191.7701
2087,124395.0092
2088,105224.7207
2089,79967.56166
2090,131227.2123
2091,115827.253
2092,129134.7097
2093,111640.2914
2094,112138.1485
2095,143308.68
2096,79826.9937
2097,100529.1492
2098,146835.8047
2099,55231.62537
2100,92039.59189
2101,117543.6177
2102,126811.5306
2103,106615.7397
2104,140459.2932
2105,132644.1825
2106,73668.86492
2107,204798.1744
2108,114909.7728
2109,112375.1449
2110,127616.2844
2111,143003.381
2112,142115.3826
2113,122675.0324
2114,111624.5257
2115,157581.1362
2116,112516.6791
2117,153081.0256
2118,123013.809
2119,108329.7005
2120,119410.3703
2121,105070.8097
2122,105405.7323
2123,86740.9814
2124,162049.6074
2125,134075.1209
2126,154987.7785
2127,156596.3
2128,122344.3312
2129,97328.5648
2130,132119.0098
2131,151116.5529
2132,114977.3574
2133,116871.285
2134,119555.4507
2135,92395.79713
2136,69318.9688
2137,112798.3678
2138,133133.3133
2139,152654.7852
2140,138574.2535
2141,144806.2359
2142,129895.3234
2143,148952.3905
2144,113992.8311
2145,137108.4742
2146,155132.9485
2147,139315.6185
2148,139193.4167
2149,143371.7338
2150,226078.0451
2151,118422.4952
2152,160441.4464
2153,167536.3697
2154,103822.7277
2155,133636.852
2156,269023.7427
2157,227277.3821
2158,235986.0991
2159,211987.7898
2160,175897.9577
2161,240445.4011
2162,388561.1412
2163,333426.3671
2164,243221.701
2165,208988.6708
2166,149879.6831
2167,214687.0075
2168,194484.4532
2169,197426.6371
2170,217673.5321
2171,147602.8142
2172,135642.9754
2173,170053.9697
2174,233079.9581
2175,311611.4198
2176,311876.8075
2177,245156.992
2178,207439.7343
2179,144908.7032
2180,222049.2543
2181,188113.2668
2182,222093.951
2183,189633.6099
2184,124220.5285
2185,122991.3467
2186,137583.2616
2187,154014.1926
2188,154640.6831
2189,231058.3969
2190,80908.32858
2191,84475.24884
2192,92063.37206
2193,103003.5712
2194,102147.4002
2195,109338.3864
2196,104294.3892
2197,115034.8601
2198,151519.8143
2199,176816.4307
2200,146805.1328
2201,147818.3581
2202,210564.1115
2203,146375.431
2204,186974.9112
2205,124128.5358
2206,137331.6963
2207,213036.5996
2208,250825.4456
2209,227897.097
2210,122342.355
2211,108814.5652
2212,115303.2856
2213,103688.1971
2214,130893.4344
2215,99401.71544
2216,147391.2766
2217,72785.73714
2218,81025.66474
2219,79704.482
2220,72396.94962
2221,300628.775
2222,267689.3663
2223,265301.6093
2224,210008.3204
2225,128231.0201
2226,191868.8204
2227,211030.8044
2228,260832.2081
2229,241061.9252
2230,163078.4722
2231,214483.1669
2232,185194.1569
2233,181290.198
2234,229082.0222
2235,221629.1
2236,255434.4275
2237,315444.6069
2238,201698.0713
2239,113179.2718
2240,159191.9537
2241,155074.9087
2242,124891.7033
2243,128294.0008
2244,103743.1685
2245,98971.02021
2246,141360.3301
2247,102955.2248
2248,125151.3604
2249,128193.9119
2250,134834.1497
2251,117775.4129
2252,173196.7414
2253,157268.4513
2254,182946.2022
2255,194487.1976
2256,180327.3726
2257,215412.6396
2258,162409.8921
2259,182182.0349
2260,147833.8935
2261,201171.8962
2262,213366.96
2263,359876.5971
2264,455290.8162
2265,170580.7452
2266,297237.1363
2267,372928.6453
2268,392469.4402
2269,151713.02
2270,192338.7071
2271,212936.8046
2272,193457.3327
2273,164412.1357
2274,179878.7715
2275,154276.27
2276,189489.6425
2277,187087.5148
2278,146375.6792
2279,126661.1499
2280,116433.1456
2281,168821.0046
2282,182619.1863
2283,104772.5504
2284,110931.698
2285,140747.1465
2286,123315.5671
2287,362880.3051
2288,276159.7093
2289,398476.9309
2290,472409.3829
2291,324206.411
2292,417980.3938
2293,473991.0018
2294,453402.1542
2295,418941.1327
2296,283708.1482
2297,320786.8931
2298,321252.3772
2299,400509.2638
2300,339732.2969
2301,286597.4832
2302,251334.5697
2303,246043.7362
2304,248976.6861
2305,194209.4532
2306,190342.8499
2307,198223.2465
2308,229987.5259
2309,279557.4929
2310,218446.9989
2311,197229.8488
2312,182161.4182
2313,177398.6801
2314,167997.9476
2315,183259.2566
2316,197114.3591
2317,183491.9007
2318,181468.6217
2319,179530.8068
2320,183766.9395
2321,245397.2033
2322,177905.468
2323,188987.7747
2324,174863.743
2325,207404.2026
2326,170533.7579
2327,211293.0979
2328,229586.8187
2329,190079.4523
2330,181095.1815
2331,359491.1878
2332,423058.4472
2333,324724.4297
2334,261586.764
2335,264282.4028
2336,322375.1166
2337,196806.6901
2338,271369.9019
2339,219774.9728
2340,357542.4038
2341,215964.2331
2342,231882.3208
2343,231691.4464
2344,224660.6483
2345,239112.8171
2346,210328.9138
2347,195842.9218
2348,235125.4784
2349,190608.7243
2350,280881.061
2351,245097.0441
2352,251239.2286
2353,256199.8859
2354,131042.0729
2355,141114.4886
2356,154447.5613
2357,188500.4613
2358,194287.7917
2359,129281.5228
2360,119773.2244
2361,141553.8061
2362,273509.8758
2363,143120.5033
2364,158373.8074
2365,214497.1871
2366,195029.9409
2367,223978.0601
2368,210780.9475
2369,217084.1668
2370,172385.2794
2371,170329.1326
2372,187675.3859
2373,277338.4706
2374,315221.1948
2375,254467.8804
2376,287792.4274
2377,361764.738
2378,141887.84
2379,198579.1506
2380,144149.2509
2381,162269.7058
2382,199524.928
2383,200176.7961
2384,249264.8725
2385,161902.565
2386,135018.4703
2387,135926.5343
2388,100478.1875
2389,124607.9127
2390,150337.0729
2391,143531.4719
2392,115342.7069
2393,164965.8589
2394,146016.5615
2395,204319.6234
2396,145074.4005
2397,214211.322
2398,136850.9532
2399,59574.61402
2400,63559.08179
2401,116090.6249
2402,137873.9996
2403,142273.876
2404,148316.7228
2405,162020.0174
2406,140082.539
2407,127147.4403
2408,144149.9039
2409,127186.217
2410,166251.137
2411,119963.8276
2412,152193.4123
2413,134601.6146
2414,140410.8363
2415,134792.104
2416,121449.7674
2417,128121.8981
2418,129814.2682
2419,133788.0909
2420,126600.8684
2421,149271.0147
2422,106923.647
2423,122282.7766
2424,162945.7094
2425,206105.2944
2426,131950.4449
2427,133004.2237
2428,171026.7792
2429,116274.3429
2430,131293.1626
2431,108229.3493
2432,147994.3237
2433,149272.4109
2434,137802.7571
2435,152031.343
2436,108200.8647
2437,109834.0314
2438,127587.531
2439,109491.2236
2440,120081.4691
2441,96098.89235
2442,95234.2324
2443,116361.0283
2444,130080.2494
2445,86386.07613
2446,131201.5043
2447,169213.7381
2448,136885.4386
2449,109658.9068
2450,144395.4992
2451,133322.5003
2452,188432.3997
2453,95717.13106
2454,124772.1207
2455,117215.1768
2456,130500.6593
2457,130996.4825
2458,120267.2795
2459,111472.4402
2460,137614.3327
2461,122069.7812
2462,138053.9941
2463,125924.537
2464,165237.6555
2465,136703.5235
2466,115176.2973
2467,133968.9357
2468,80424.01021
2469,74495.63466
2470,188957.4867
2471,199760.9933
2472,160402.4507
2473,120532.4246
2474,95427.12103
2475,202917.3727
2476,120888.039
2477,127799.5262
2478,152782.7976
2479,103794.6339
2480,151212.9488
2481,126121.744
2482,131547.6099
2483,115846.7325
2484,124537.6316
2485,126563.0552
2486,155138.4943
2487,188459.101
2488,154995.3073
2489,147521.4538
2490,146612.4195
2491,87339.59665
2492,186610.0719
2493,145150.5727
2494,144579.8961
2495,86135.3605
2496,249014.0793
2497,145912.4891
2498,115949.3618
2499,86356.20357
2500,131991.78
2501,130759.8225
2502,143202.2815
2503,88730.87025
2504,172718.9436
2505,229836.9574
2506,250622.6529
2507,270990.9383
2508,249952.9787
2509,216689.862
2510,220185.5906
2511,175566.8825
2512,206761.259
2513,218703.4043
2514,256035.2634
2515,150894.9357
2516,171256.5449
2517,143304.8995
2518,149882.282
2519,230522.7925
2520,213727.9198
2521,189509.1444
2522,223711.523
2523,121703.2922
2524,141255.7654
2525,146456.5042
2526,137427.3054
2527,119547.9969
2528,130142.0871
2529,137231.3992
2530,126148.5511
2531,258184.3206
2532,228391.1993
2533,195651.2409
2534,225700.8788
2535,302543.4551
2536,234199.5027
2537,226786.621
2538,183996.0132
2539,185221.8823
2540,178512.1217
2541,186760.0387
2542,172977.1136
2543,128822.7522
2544,122166.5314
2545,134438.4958
