"Id","SalePrice"
"1461","124733.720406944"
"1462","152081.31965609"
"1463","180804.412126371"
"1464","184336.354953482"
"1465","190564.880176915"
"1466","183720.305272962"
"1467","171673.776346758"
"1468","177261.088911323"
"1469","176937.048398511"
"1470","126441.989786903"
"1471","186561.427333459"
"1472","95132.9124713691"
"1473","98293.9569890014"
"1474","150091.896394274"
"1475","135183.458566897"
"1476","369656.744785106"
"1477","258136.25220908"
"1478","302480.27020214"
"1479","285447.777211358"
"1480","466825.740954486"
"1481","312408.13196748"
"1482","207634.179193448"
"1483","178360.347982403"
"1484","171976.523231754"
"1485","175222.782738681"
"1486","199251.229659675"
"1487","323406.637794389"
"1488","231624.702092783"
"1489","208617.115662259"
"1490","207175.449502871"
"1491","191698.644824469"
"1492","105456.611704657"
"1493","167576.34675769"
"1494","298858.731660113"
"1495","292277.172575122"
"1496","225373.240366845"
"1497","184476.601742617"
"1498","154840.598205686"
"1499","152740.429484702"
"1500","162585.816836951"
"1501","173283.140010383"
"1502","158152.895600962"
"1503","268783.084795179"
"1504","232352.90119562"
"1505","221365.216568929"
"1506","183762.416703872"
"1507","232787.354947969"
"1508","190189.876131843"
"1509","165500.181869983"
"1510","151885.538080164"
"1511","149476.882244951"
"1512","164177.623708088"
"1513","146302.491696574"
"1514","144631.980766312"
"1515","176865.815026397"
"1516","147706.408567087"
"1517","150942.981537257"
"1518","132186.60491229"
"1519","208643.139645463"
"1520","139496.9386865"
"1521","144266.261472061"
"1522","160700.63321433"
"1523","121528.831435368"
"1524","126316.868670894"
"1525","124540.301323589"
"1526","127381.365112091"
"1527","107037.680749364"
"1528","128946.543302135"
"1529","144283.672849435"
"1530","163812.304968461"
"1531","124546.749343971"
"1532","103651.92207596"
"1533","138205.865675353"
"1534","115505.913225341"
"1535","144970.120102665"
"1536","118409.873775612"
"1537","87271.0981534222"
"1538","152732.87426358"
"1539","191796.770810381"
"1540","111219.504258417"
"1541","141568.597841729"
"1542","141282.477823963"
"1543","180780.84034762"
"1544","87199.0041724774"
"1545","103096.905108168"
"1546","122550.114455723"
"1547","135315.996018576"
"1548","130987.02443955"
"1549","111579.445014796"
"1550","140213.458823509"
"1551","113543.039588452"
"1552","133100.403179129"
"1553","136629.978926161"
"1554","116752.255926038"
"1555","177477.228498763"
"1556","116119.611922783"
"1557","124365.167105231"
"1558","98307.1585212805"
"1559","116998.925721834"
"1560","147033.829502308"
"1561","135567.080938878"
"1562","126628.425241215"
"1563","126314.047643288"
"1564","155075.693454785"
"1565","155772.49377316"
"1566","223401.794272962"
"1567","89149.3681650769"
"1568","222466.687246599"
"1569","139113.161333383"
"1570","134644.798358144"
"1571","127355.714655673"
"1572","142496.428310589"
"1573","218529.76201586"
"1574","116309.379073001"
"1575","206981.713151502"
"1576","215845.375486012"
"1577","202194.412152043"
"1578","141853.523229892"
"1579","142751.784903775"
"1580","191850.350295247"
"1581","142353.812208759"
"1582","128950.032918924"
"1583","307087.546958297"
"1584","234309.433794044"
"1585","140662.990934172"
"1586","76696.4580247295"
"1587","104169.202186464"
"1588","144069.66880442"
"1589","100596.871348842"
"1590","131488.842514008"
"1591","106738.496364747"
"1592","127090.635017421"
"1593","119588.765325516"
"1594","130893.963490116"
"1595","129477.385324789"
"1596","230688.18655846"
"1597","170939.642742691"
"1598","187656.620905715"
"1599","171383.682740098"
"1600","176270.113956947"
"1601","75932.8473958912"
"1602","109187.959859113"
"1603","88255.8919972063"
"1604","277773.278934465"
"1605","232300.800116046"
"1606","165861.580312895"
"1607","153472.256347291"
"1608","214715.604045476"
"1609","196379.48257458"
"1610","168542.659655564"
"1611","151660.548371265"
"1612","165661.613920287"
"1613","161381.857597717"
"1614","124476.027261845"
"1615","86462.8038941862"
"1616","82305.7590037459"
"1617","88464.985213072"
"1618","127006.422713722"
"1619","130937.551814182"
"1620","155514.595372352"
"1621","145605.422714332"
"1622","144717.50068979"
"1623","247166.868669583"
"1624","200494.140958119"
"1625","124806.047660976"
"1626","166214.964872053"
"1627","184712.4185738"
"1628","259890.087889263"
"1629","176355.575613186"
"1630","329069.814980119"
"1631","205282.888029464"
"1632","248747.305750966"
"1633","172514.794611621"
"1634","185181.312145971"
"1635","179041.601989064"
"1636","166584.069276746"
"1637","190104.955577597"
"1638","203360.49496686"
"1639","183543.338767723"
"1640","237048.781347934"
"1641","185048.910794501"
"1642","225836.733927053"
"1643","228610.211656119"
"1644","228993.151123411"
"1645","189298.519075144"
"1646","162767.292502831"
"1647","162383.434045828"
"1648","141027.188617069"
"1649","140002.570226384"
"1650","125298.950490237"
"1651","123973.645306929"
"1652","94123.5081259524"
"1653","99212.8346340437"
"1654","150967.659256379"
"1655","145157.76627575"
"1656","147472.091785384"
"1657","150729.713619172"
"1658","152495.088330232"
"1659","140682.498913289"
"1660","150154.719410139"
"1661","442811.798620538"
"1662","363751.441305454"
"1663","369782.075077734"
"1664","453828.184802628"
"1665","315287.744988172"
"1666","333445.277856918"
"1667","342239.105480036"
"1668","325772.118694662"
"1669","299056.476231094"
"1670","340779.282859469"
"1671","256523.995740266"
"1672","466086.9245352"
"1673","300590.973990457"
"1674","257744.489613535"
"1675","193677.139311009"
"1676","194824.353042447"
"1677","213771.111317135"
"1678","468431.505190933"
"1679","388322.106620501"
"1680","318602.116713238"
"1681","246132.901098184"
"1682","314429.538014643"
"1683","191882.906842334"
"1684","173427.39098337"
"1685","175445.021942859"
"1686","169792.386883537"
"1687","169601.910464329"
"1688","189158.248630674"
"1689","189465.63063837"
"1690","184362.470576572"
"1691","177853.739628874"
"1692","250211.383212137"
"1693","172242.828561478"
"1694","183329.766946473"
"1695","172264.686769038"
"1696","255897.2805203"
"1697","171881.721221202"
"1698","336112.400686187"
"1699","325735.242787218"
"1700","249813.656421325"
"1701","264694.175923578"
"1702","252850.516333452"
"1703","249852.927472923"
"1704","283953.490114101"
"1705","226867.853868991"
"1706","396062.836983895"
"1707","220668.12353555"
"1708","216551.29941493"
"1709","258371.236273036"
"1710","219923.935458091"
"1711","261404.514743695"
"1712","249828.087616715"
"1713","262984.678278563"
"1714","219729.24341048"
"1715","203496.87810887"
"1716","180612.658628155"
"1717","166464.839304526"
"1718","135575.597010353"
"1719","205769.676959985"
"1720","240858.616958791"
"1721","167242.928917064"
"1722","131124.818029392"
"1723","158624.624322821"
"1724","206784.13931781"
"1725","229369.642656287"
"1726","190754.469848036"
"1727","172168.381069392"
"1728","184198.041587181"
"1729","164602.693770522"
"1730","153084.746986241"
"1731","124254.404327621"
"1732","130910.854041158"
"1733","124838.739749983"
"1734","129314.769041156"
"1735","135439.604503763"
