"Id","SalePrice"
"1461","125507.551002312"
"1462","152142.730625204"
"1463","180479.914843087"
"1464","184013.833855077"
"1465","191585.399739891"
"1466","183319.807203968"
"1467","171563.797918342"
"1468","176533.962376336"
"1469","177698.605026023"
"1470","127872.618576394"
"1471","189386.354134251"
"1472","94468.1008200863"
"1473","98358.9371501668"
"1474","150116.566004431"
"1475","131354.141344675"
"1476","369004.204034161"
"1477","255081.19439593"
"1478","304615.609781424"
"1479","280441.310516338"
"1480","470791.754151534"
"1481","312094.099974774"
"1482","207029.023714188"
"1483","178605.785483422"
"1484","171946.897203178"
"1485","173972.465506433"
"1486","200073.901177205"
"1487","314157.498800369"
"1488","232658.12857157"
"1489","207371.853238612"
"1490","209656.814334471"
"1491","190926.100028893"
"1492","104497.431155108"
"1493","169665.107985853"
"1494","298539.565028861"
"1495","291761.061024234"
"1496","230971.322084497"
"1497","184173.538290235"
"1498","155238.643713158"
"1499","153286.25418514"
"1500","163640.236700314"
"1501","173697.691462267"
"1502","158640.078921812"
"1503","268338.322635113"
"1504","231277.437052905"
"1505","219326.370653663"
"1506","186192.128604901"
"1507","237287.512443601"
"1508","190543.825953145"
"1509","164611.385750495"
"1510","151185.031967814"
"1511","149857.743579398"
"1512","165418.793642275"
"1513","146871.477051011"
"1514","143539.661959961"
"1515","176922.253866137"
"1516","150360.700761646"
"1517","151054.599913068"
"1518","133080.070874117"
"1519","208849.159307375"
"1520","139901.531538529"
"1521","144222.694817511"
"1522","159269.205547095"
"1523","120997.282444137"
"1524","125394.801468168"
"1525","124526.210566973"
"1526","127541.371170613"
"1527","107139.691986336"
"1528","129429.315350391"
"1529","144110.044124731"
"1530","163079.772653182"
"1531","126653.763748535"
"1532","102364.192245199"
"1533","140354.80445903"
"1534","115535.73318647"
"1535","145712.421193927"
"1536","117478.614788594"
"1537","88774.0883410566"
"1538","149875.211744911"
"1539","186607.435999273"
"1540","114910.798324667"
"1541","142218.151071977"
"1542","141388.08646876"
"1543","181821.209505062"
"1544","87644.155582549"
"1545","104753.38558532"
"1546","124386.309348742"
"1547","136199.845612448"
"1548","131512.351008615"
"1549","113317.727704512"
"1550","142854.812323734"
"1551","114760.260209133"
"1552","133201.955274007"
"1553","132286.193354485"
"1554","115566.946658464"
"1555","176658.463522289"
"1556","117591.980729259"
"1557","120153.033819453"
"1558","99866.9648920831"
"1559","117758.535890229"
"1560","146588.44303554"
"1561","134275.436311829"
"1562","127013.296751279"
"1563","126577.125006209"
"1564","157088.811749852"
"1565","154488.73049843"
"1566","218639.717470091"
"1567","88207.9192925486"
"1568","219425.856437122"
"1569","141228.592687911"
"1570","135214.320662897"
"1571","125133.214921752"
"1572","142430.274059589"
"1573","216190.26126594"
"1574","120879.678781489"
"1575","209573.585309058"
"1576","217540.868913935"
"1577","202383.894328255"
"1578","145289.038658544"
"1579","143026.589510193"
"1580","190625.188149832"
"1581","141428.533175726"
"1582","129636.299977374"
"1583","304353.122956633"
"1584","235044.07000167"
"1585","140427.110636014"
"1586","78193.3254305341"
"1587","106123.378708168"
"1588","143804.974527907"
"1589","102968.121944384"
"1590","130734.220303936"
"1591","107062.682018168"
"1592","127295.40939328"
"1593","119017.408922338"
"1594","127704.318965792"
"1595","130184.164278284"
"1596","226114.600384017"
"1597","174477.986488778"
"1598","187030.195107891"
"1599","172826.483857239"
"1600","178725.226936786"
"1601","75393.914687677"
"1602","111530.021509695"
"1603","88501.9132817521"
"1604","276600.918086403"
"1605","231213.780002413"
"1606","167917.985404494"
"1607","156111.283292504"
"1608","213023.046205761"
"1609","195498.957964754"
"1610","169191.515986389"
"1611","152139.761022127"
"1612","169640.051029651"
"1613","165030.728079858"
"1614","122815.377888713"
"1615","86444.5909746968"
"1616","83198.6253765289"
"1617","89182.1579723215"
"1618","127421.616323399"
"1619","133233.767065966"
"1620","159015.995519664"
"1621","142785.184694717"
"1622","144547.723095732"
"1623","244059.034964424"
"1624","204494.325864452"
"1625","123767.535929495"
"1626","167826.419253767"
"1627","185629.142925788"
"1628","264233.399388537"
"1629","175925.188691523"
"1630","327676.42350945"
"1631","205930.364625984"
"1632","248617.365580575"
"1633","172345.416507788"
"1634","186316.926719395"
"1635","180245.513408535"
"1636","167367.328438939"
"1637","188037.188386732"
"1638","201773.352279844"
"1639","183864.314087594"
"1640","236272.990511182"
"1641","186493.886359004"
"1642","228008.551133821"
"1643","226927.45863658"
"1644","226730.245351008"
"1645","187663.770831277"
"1646","163030.424815379"
"1647","161627.572573804"
"1648","140363.169665268"
"1649","139769.71483187"
"1650","124305.830456913"
"1651","123186.268642009"
"1652","93827.6151210891"
"1653","98313.8684700581"
"1654","152407.017251454"
"1655","145341.051467751"
"1656","147012.602960727"
"1657","151566.858401612"
"1658","153136.513721244"
"1659","137797.79490981"
"1660","149893.496725007"
"1661","442954.803656864"
"1662","357237.268894786"
"1663","367535.984111097"
"1664","444251.315553763"
"1665","314401.426405562"
"1666","333230.699126082"
"1667","343149.676759169"
"1668","328671.531330405"
"1669","295634.246933445"
"1670","339463.434097222"
"1671","260783.913628441"
"1672","463717.36022542"
"1673","301729.275515608"
"1674","258118.264496428"
"1675","194050.933685329"
"1676","195334.229114499"
"1677","214894.163557563"
"1678","457921.187584804"
"1679","385554.450661426"
"1680","318008.299788962"
"1681","246441.350123765"
"1682","312125.373296549"
"1683","190987.410047485"
"1684","173157.08037122"
"1685","175538.63822915"
"1686","169747.390421084"
"1687","169114.744665149"
"1688","188867.035027876"
"1689","188912.885651408"
"1690","183998.327261461"
"1691","177484.848113741"
"1692","252402.982100599"
"1693","171695.976087757"
"1694","183746.950801184"
"1695","171318.354466651"
"1696","257384.428197785"
"1697","170775.996761772"
"1698","335498.539553957"
"1699","321992.89133193"
"1700","251195.745181454"
"1701","264612.656243032"
"1702","252547.353650126"
"1703","249597.807632012"
"1704","282964.560343364"
"1705","226174.366621478"
"1706","394317.621415969"
"1707","219587.90400924"
"1708","215022.796341955"
"1709","259221.327855413"
"1710","222470.146891365"
"1711","264670.977057905"
"1712","247825.062675513"
"1713","265824.048261919"
"1714","217603.019331171"
"1715","203535.431587993"
"1716","178120.826404666"
"1717","164056.779004177"
"1718","133705.174078457"
"1719","207867.996644754"
"1720","241409.394769504"
"1721","164346.45778079"
"1722","127815.70708227"
"1723","158539.999165126"
"1724","206352.921369675"
"1725","229029.942649722"
"1726","192043.670050129"
"1727","173121.616560374"
"1728","183364.993155871"
"1729","164988.860037131"
"1730","156839.446167405"
"1731","125500.439160308"
"1732","130947.031391926"
"1733","124972.545720413"
"1734","129215.352579412"
"1735","134722.1653148"
"1736","119830.15999852"
"1737","318958.540552434"
"1738","218562.938596694"
"1739","255239.732110216"
"1740","212731.193964196"
"1741","190366.572315119"
"1742","172754.816274979"
"1743","173536.618164953"
"1744","285148.950425635"
"1745","226039.383409084"
"1746","223220.226086853"
