"Id","SalePrice"
"1461","124928.536759803"
"1462","153062.039925427"
"1463","181304.370884946"
"1464","184824.49622765"
"1465","191916.888772887"
"1466","182640.938491133"
"1467","172305.269203586"
"1468","176292.561691181"
"1469","178844.108342033"
"1470","127905.202782591"
"1471","187586.549903929"
"1472","96042.3371720106"
"1473","98957.996855214"
"1474","151034.835540678"
"1475","130213.854233652"
"1476","368185.837652568"
"1477","253430.078636267"
"1478","306337.585348079"
"1479","281218.468697106"
"1480","468141.146731181"
"1481","312145.963227515"
"1482","206828.306902087"
"1483","178676.270007761"
"1484","171607.843641173"
"1485","172778.516840859"
"1486","200585.787389309"
"1487","314432.887866271"
"1488","234159.241602231"
"1489","210271.296777015"
"1490","206927.060837378"
"1491","190695.366767188"
"1492","104534.484644278"
"1493","168732.004465862"
"1494","297063.002689733"
"1495","291601.418615064"
"1496","230423.780257392"
"1497","184877.163406924"
"1498","154344.275936205"
"1499","153259.702476896"
"1500","162974.320469713"
"1501","174032.407810159"
"1502","157567.767270272"
"1503","273196.179094121"
"1504","231889.76345608"
"1505","222297.925062728"
"1506","187936.751149804"
"1507","237194.28654304"
"1508","188730.50381116"
"1509","165599.232720233"
"1510","151211.459768677"
"1511","150536.844606201"
"1512","164474.194796329"
"1513","146359.335601436"
"1514","142189.828479666"
"1515","177249.133096669"
"1516","148161.442163314"
"1517","151051.867674591"
"1518","132074.904434415"
"1519","209867.954636551"
"1520","140669.328347832"
"1521","144720.252731969"
"1522","160707.376216822"
"1523","119962.353059655"
"1524","125780.036640005"
"1525","124033.059337782"
"1526","127731.834129568"
"1527","108021.855844586"
"1528","129360.414666318"
"1529","143666.930701252"
"1530","161654.860974784"
"1531","126709.844060548"
"1532","102247.080161272"
"1533","139421.183816065"
"1534","116007.235970182"
"1535","146044.664256089"
"1536","119585.796221557"
"1537","84960.0278330992"
"1538","152741.275829912"
"1539","189460.935362186"
"1540","113457.708197644"
"1541","140109.076749893"
"1542","142118.827070594"
"1543","181902.423222274"
"1544","88610.6791156784"
"1545","104693.504000415"
"1546","121871.726670617"
"1547","137155.450800552"
"1548","131896.518537035"
"1549","111646.447523677"
"1550","141682.436224227"
"1551","114895.919623101"
"1552","131739.938627788"
"1553","134501.254199019"
"1554","114842.542621192"
"1555","173329.037590896"
"1556","115629.173009055"
"1557","121273.458009061"
"1558","96473.6001006249"
"1559","118032.176634185"
"1560","146772.608022521"
"1561","134666.021886198"
"1562","127579.502240883"
"1563","126259.533736241"
"1564","155720.791119181"
"1565","157788.306941954"
"1566","219837.235708826"
"1567","88796.7460105016"
"1568","221710.652201033"
"1569","137093.062770483"
"1570","132366.976077011"
"1571","126942.585186519"
"1572","141843.317955298"
"1573","214322.877446013"
"1574","117161.663864055"
"1575","207292.728102753"
"1576","219528.718388873"
"1577","202629.752742177"
"1578","146153.440818027"
"1579","142084.481951048"
"1580","191387.802442733"
"1581","139603.494054189"
"1582","130327.270400805"
"1583","306381.957782167"
"1584","233787.48550085"
"1585","140148.204765132"
"1586","77068.3756378299"
"1587","103363.825289803"
"1588","143872.586682574"
"1589","102676.111361302"
"1590","128769.604036183"
"1591","107019.324347007"
"1592","125673.968597619"
"1593","119293.178498383"
"1594","129501.702935421"
"1595","132366.378748651"
"1596","232506.336341298"
"1597","171646.871586785"
"1598","187681.74146848"
"1599","172286.30566587"
"1600","176314.966977016"
"1601","76192.5342556715"
"1602","107852.986665771"
"1603","87028.1746574583"
"1604","280398.453571789"
"1605","233761.806376189"
"1606","167200.067988805"
"1607","154267.228993383"
"1608","212154.852386067"
"1609","197571.352581989"
"1610","169285.061267482"
"1611","150619.291087028"
"1612","168150.103703899"
"1613","161111.067144418"
"1614","122031.603018739"
"1615","87761.7266000502"
"1616","83994.568658483"
"1617","89066.2070131426"
"1618","128185.914786192"
"1619","131642.469922953"
"1620","157856.964241565"
"1621","145017.718918189"
"1622","144048.526248881"
"1623","245442.680027138"
"1624","203093.069682359"
"1625","123370.340157693"
"1626","165225.452370711"
"1627","184807.223596043"
"1628","264770.764911878"
"1629","176765.558097121"
"1630","326251.416253856"
"1631","206480.296388823"
"1632","252856.772712272"
"1633","171633.779359623"
"1634","185343.271680996"
"1635","179489.652867906"
"1636","165887.002777248"
"1637","188964.204867713"
"1638","201997.035696943"
"1639","183568.531183305"
"1640","238106.147083339"
"1641","187838.184888255"
"1642","226274.268761797"
"1643","225292.908528884"
"1644","226951.589317542"
"1645","188581.600424926"
"1646","161624.932632345"
"1647","162407.914932822"
"1648","140376.476416136"
"1649","139149.733010852"
"1650","124070.085575591"
"1651","122932.008325388"
"1652","95067.806865448"
"1653","99496.0004105183"
"1654","153729.446336991"
"1655","147371.32882514"
"1656","147788.172625713"
"1657","152287.246442709"
"1658","151921.946165164"
"1659","137215.347982432"
"1660","151411.565537048"
"1661","435742.124912953"
"1662","358794.072017869"
"1663","371382.610064241"
"1664","445953.88229693"
"1665","310861.448291995"
"1666","331598.138946661"
"1667","346265.021334202"
"1668","330181.495030494"
"1669","296136.665310303"
"1670","336748.789128568"
"1671","258772.754028855"
"1672","460421.785169191"
"1673","302570.183109463"
"1674","258099.663292439"
"1675","193293.979813194"
"1676","195236.969219577"
"1677","215237.375183527"
"1678","462192.378068101"
"1679","384936.775825477"
"1680","317767.552843801"
"1681","248040.214843737"
"1682","312236.387365866"
"1683","191105.536559696"
"1684","173391.455273187"
"1685","175269.526379318"
"1686","170328.221927259"
"1687","168886.887724112"
"1688","189501.92172236"
"1689","188976.101423818"
"1690","185062.423173343"
"1691","176391.046148331"
"1692","253706.156936075"
"1693","171507.621831899"
"1694","184301.080184536"
"1695","171665.706697865"
"1696","255254.295547465"
"1697","171632.747253601"
"1698","333469.470697231"
"1699","323525.884246816"
"1700","248616.495990326"
"1701","265721.301970794"
"1702","250715.674754344"
"1703","247667.174398909"
"1704","282424.206511566"
"1705","225962.959760873"
"1706","388222.118786944"
"1707","219839.621027363"
"1708","217095.683698725"
"1709","260324.249879192"
"1710","221954.396220614"
"1711","267183.893718582"
"1712","249075.712782304"
"1713","263594.950634604"
"1714","219859.619714681"
"1715","203049.0834145"
"1716","178672.893319915"
"1717","163139.182317355"
"1718","136318.206616984"
"1719","207567.624760597"
"1720","241274.668262798"
"1721","165093.943964616"
"1722","129463.600195333"
"1723","157901.018796348"
"1724","205076.972152055"
"1725","229406.22666547"
"1726","190605.518866146"
"1727","171188.250005684"
"1728","185781.220253012"
"1729","164396.636113964"
"1730","155855.316416755"
"1731","124482.612983505"
"1732","131107.062454574"
"1733","125207.522871437"
"1734","129439.55330549"
"1735","135588.039864617"
"1736","118665.133528165"
"1737","316467.941319636"
"1738","219801.818444191"
"1739","252746.074594725"
"1740","207603.39327644"
"1741","188827.410478062"
"1742","173314.354041937"
"1743","173273.125200608"
"1744","283419.2752444"
"1745","229821.701154702"
"1746","225180.305508198"
"1747","212843.28941736"
"1748","212115.852966539"
"1749","163861.25675603"
"1750","150273.886383188"
"1751","223683.200165909"
"1752","121680.347869406"
"1753","143420.141958798"
"1754","202348.979435578"
"1755","167807.901475087"
"1756","123871.085379321"
"1757","120079.433051082"
"1758","149761.418199896"
"1759","160292.76361395"
"1760","159394.772656987"
"1761","151301.843441176"
"1762","172394.160618508"
"1763","164443.520576718"
"1764","122784.287433009"
"1765","163285.136049819"
