Id,SalePrice
1461,119884.6758
1462,153369.8931
1463,190265.9598
1464,195976.2719
1465,192524.4646
1466,178616.6101
1467,176682.86
1468,169659.5947
1469,186312.0617
1470,128110.8287
1471,185211.0205
1472,99296.49833
1473,99766.86642
1474,150618.2486
1475,121347.1426
1476,379398.7444
1477,258668.5358
1478,296078.7819
1479,274475.8411
1480,480909.2801
1481,345807.382
1482,212042.5776
1483,172246.4199
1484,171825.0472
1485,181015.4578
1486,193396.5817
1487,342855.3455
1488,235721.399
1489,203211.6008
1490,233126.7503
1491,190057.1886
1492,87238.94008
1493,188871.0401
1494,295020.9875
1495,287305.3158
1496,240963.1921
1497,181614.9603
1498,163768.9569
1499,161692.8662
1500,157221.6933
1501,177005.5875
1502,152040.72
1503,277716.5461
1504,242462.7666
1505,230131.4911
1506,188664.36
1507,251278.0408
1508,197275.6583
1509,161890.4443
1510,149628.2049
1511,149072.6988
1512,172983.652
1513,140743.6511
1514,155458.6003
1515,201043.8638
1516,150216.6447
1517,162070.4768
1518,135213.1765
1519,214829.958
1520,134480.492
1521,136554.7798
1522,172356.1055
1523,117575.9026
1524,117633.4642
1525,121288.3715
1526,119820.6204
1527,108750.9006
1528,131095.4346
1529,150465.9612
1530,179635.7311
1531,111475.7483
1532,98666.96795
1533,144437.3837
1534,121879.2096
1535,151860.618
1536,110373.8555
1537,76187.00606
1538,148587.0459
1539,192417.6962
1540,88823.55493
1541,142031.9841
1542,138141.844
1543,198781.3146
1544,80997.66991
1545,113931.121
1546,132423.2108
1547,135734.2523
1548,132025.8519
1549,120631.1698
1550,144997.3046
1551,111426.3684
1552,137150.06
1553,147838.9962
1554,114812.6658
1555,164815.0313
1556,83875.31577
1557,105954.215
1558,97253.13404
1559,105199.2863
1560,137781.4663
1561,120626.7496
1562,131453.6222
1563,123982.6692
1564,157946.9999
1565,154011.0883
1566,234245.5695
1567,78927.78447
1568,231165.5614
1569,134370.3776
1570,139917.9517
1571,125417.4842
1572,145386.3034
1573,230057.4613
1574,105469.4945
1575,222977.9877
1576,238564.9762
1577,193564.3582
1578,145117.2976
1579,153566.4261
1580,190696.6166
1581,149210.4816
1582,129458.9232
1583,309727.5193
1584,228087.1654
1585,144679.8234
1586,70027.28804
1587,99131.76983
1588,149418.0064
1589,95329.11729
1590,133227.523
1591,96080.60454
1592,117022.6156
1593,126703.6175
1594,136285.8632
1595,123614.8253
1596,229252.5907
1597,188069.5909
1598,214809.2675
1599,176841.4786
