"Id","SalePrice"
"1461","166716.642886894"
"1462","166716.642886894"
"1463","166716.642886894"
"1464","166716.642886894"
"1465","166716.642886894"
"1466","166716.642886894"
"1467","166716.642886894"
"1468","166716.642886894"
"1469","166716.642886894"
"1470","166716.642886894"
"1471","166716.642886894"
"1472","166716.642886894"
"1473","166716.642886894"
"1474","166716.642886894"
"1475","166716.642886894"
"1476","166716.642886894"
"1477","166716.642886894"
"1478","166716.642886894"
"1479","166716.642886894"
"1480","166716.642886894"
"1481","166716.642886894"
"1482","166716.642886894"
"1483","166716.642886894"
"1484","166716.642886894"
"1485","166716.642886894"
"1486","166716.642886894"
"1487","166716.642886894"
"1488","166716.642886894"
"1489","166716.642886894"
"1490","166716.642886894"
"1491","166716.642886894"
"1492","166716.642886894"
"1493","166716.642886894"
"1494","166716.642886894"
"1495","166716.642886894"
"1496","166716.642886894"
"1497","166716.642886894"
"1498","166716.642886894"
"1499","166716.642886894"
"1500","166716.642886894"
"1501","166716.642886894"
"1502","166716.642886894"
"1503","166716.642886894"
"1504","166716.642886894"
"1505","166716.642886894"
"1506","166716.642886894"
"1507","166716.642886894"
"1508","166716.642886894"
"1509","166716.642886894"
"1510","166716.642886894"
"1511","166716.642886894"
"1512","166716.642886894"
"1513","166716.642886894"
"1514","166716.642886894"
"1515","166716.642886894"
"1516","166716.642886894"
"1517","166716.642886894"
"1518","166716.642886894"
"1519","166716.642886894"
"1520","166716.642886894"
"1521","166716.642886894"
"1522","166716.642886894"
"1523","166716.642886894"
"1524","166716.642886894"
"1525","166716.642886894"
"1526","166716.642886894"
"1527","166716.642886894"
"1528","166716.642886894"
"1529","166716.642886894"
"1530","166716.642886894"
"1531","166716.642886894"
"1532","166716.642886894"
"1533","166716.642886894"
"1534","166716.642886894"
"1535","166716.642886894"
"1536","166716.642886894"
"1537","166716.642886894"
"1538","166716.642886894"
"1539","166716.642886894"
"1540","166716.642886894"
"1541","166716.642886894"
"1542","166716.642886894"
"1543","166716.642886894"
"1544","166716.642886894"
"1545","166716.642886894"
"1546","166716.642886894"
"1547","166716.642886894"
"1548","166716.642886894"
"1549","166716.642886894"
"1550","166716.642886894"
"1551","166716.642886894"
"1552","166716.642886894"
"1553","166716.642886894"
"1554","166716.642886894"
"1555","166716.642886894"
"1556","166716.642886894"
"1557","166716.642886894"
"1558","166716.642886894"
"1559","166716.642886894"
"1560","166716.642886894"
"1561","166716.642886894"
"1562","166716.642886894"
"1563","166716.642886894"
"1564","166716.642886894"
"1565","166716.642886894"
"1566","166716.642886894"
"1567","166716.642886894"
"1568","166716.642886894"
"1569","166716.642886894"
"1570","166716.642886894"
"1571","166716.642886894"
"1572","166716.642886894"
"1573","166716.642886894"
"1574","166716.642886894"
"1575","166716.642886894"
"1576","166716.642886894"
"1577","166716.642886894"
"1578","166716.642886894"
"1579","166716.642886894"
"1580","166716.642886894"
"1581","166716.642886894"
"1582","166716.642886894"
"1583","166716.642886894"
"1584","166716.642886894"
"1585","166716.642886894"
"1586","166716.642886894"
"1587","166716.642886894"
"1588","166716.642886894"
"1589","166716.642886894"
"1590","166716.642886894"
"1591","166716.642886894"
"1592","166716.642886894"
"1593","166716.642886894"
"1594","166716.642886894"
"1595","166716.642886894"
"1596","166716.642886894"
"1597","166716.642886894"
"1598","166716.642886894"
"1599","166716.642886894"
"1600","166716.642886894"
"1601","166716.642886894"
"1602","166716.642886894"
"1603","166716.642886894"
"1604","166716.642886894"
"1605","166716.642886894"
"1606","166716.642886894"
"1607","166716.642886894"
"1608","166716.642886894"
"1609","166716.642886894"
"1610","166716.642886894"
"1611","166716.642886894"
"1612","166716.642886894"
"1613","166716.642886894"
"1614","166716.642886894"
"1615","166716.642886894"
"1616","166716.642886894"
"1617","166716.642886894"
