"Id","SalePrice"
"1461","123355.536327675"
"1462","155215.236338872"
"1463","198990.359481159"
"1464","199816.248411518"
"1465","180246.962998664"
"1466","180446.817911672"
"1467","174961.282301478"
"1468","169262.416698561"
"1469","182982.103321063"
"1470","126052.818330852"
"1471","189616.987128743"
"1472","94402.1761781055"
"1473","97204.512141845"
"1474","148829.523633093"
"1475","116410.48546543"
"1476","379258.026511626"
"1477","245697.800127822"
"1478","281942.521231029"
"1479","273951.18788181"
"1480","508361.19458713"
"1481","331131.824143582"
"1482","201359.037264625"
"1483","175300.16105076"
"1484","168056.076902258"
"1485","175343.967489779"
"1486","193197.038838122"
"1487","330459.554921539"
"1488","231403.500362975"
"1489","206222.808050368"
"1490","233454.966916193"
"1491","187507.45918941"
"1492","88511.624069199"
"1493","190343.878232555"
"1494","299239.700762337"
"1495","281171.350601117"
"1496","242737.855992133"
"1497","184823.966503453"
"1498","158442.255122429"
"1499","156635.031271281"
"1500","158470.664903315"
"1501","181542.888970848"
"1502","137733.048885921"
"1503","279502.022770479"
"1504","228971.636421266"
"1505","230453.866688237"
"1506","189180.958725734"
"1507","268509.310723699"
"1508","204415.515468107"
"1509","164253.420953834"
"1510","150606.570732025"
"1511","150179.305315848"
"1512","176137.21357091"
"1513","133809.001630299"
"1514","148891.136126842"
"1515","198605.116182763"
"1516","151794.741158975"
"1517","159785.779232991"
"1518","131211.140544659"
"1519","229784.298792246"
"1520","137917.985861256"
"1521","140889.476931304"
"1522","170490.422731595"
"1523","115643.338733955"
"1524","120144.013987471"
"1525","122837.594618526"
"1526","123762.89241554"
"1527","107857.152156286"
"1528","127604.751460723"
"1529","150750.125093539"
"1530","166514.81213268"
"1531","114477.902557867"
"1532","93385.1456777814"
"1533","148021.136863159"
"1534","119617.081695089"
"1535","156414.40492179"
"1536","109314.362549205"
"1537","83662.496801036"
"1538","141761.490958044"
"1539","177719.741808252"
"1540","95969.3009943802"
"1541","141706.342416328"
"1542","136978.924788212"
"1543","199203.01766712"
"1544","75518.2819274448"
"1545","108553.49366999"
"1546","126814.981742951"
"1547","128890.671739878"
"1548","134123.291266061"
"1549","120809.487511684"
"1550","148320.707182991"
"1551","113005.732304706"
"1552","147382.902905135"
"1553","142950.072068809"
"1554","118353.794685072"
"1555","162892.37008184"
"1556","85101.8035803573"
"1557","97528.6722020692"
"1558","93346.5910852343"
"1559","109644.813210453"
"1560","139215.66603486"
"1561","142416.257255129"
"1562","125382.135521039"
"1563","118705.797318625"
"1564","160395.100994297"
"1565","151275.210191323"
"1566","229287.390448172"
"1567","74999.2264153257"
"1568","218587.550524043"
"1569","136833.215597926"
"1570","136038.602958736"
"1571","129111.747863381"
"1572","147074.846995222"
"1573","248692.414773206"
"1574","105748.211580538"
"1575","220875.000304043"
"1576","245244.583487026"
"1577","197686.174164837"
"1578","133059.7383379"
