"Id","SalePrice"
"1461","117109.38047141"
"1462","138377.198938696"
"1463","190901.505167998"
"1464","194926.731294351"
"1465","180215.775748909"
"1466","180040.622814737"
"1467","162261.304498413"
"1468","174355.368041686"
"1469","189664.67358432"
"1470","127339.657521015"
"1471","199309.257422547"
"1472","109716.15664084"
"1473","113319.278289911"
"1474","166916.241760269"
"1475","119025.823866391"
"1476","329702.355267825"
"1477","234889.030948994"
"1478","288549.185532601"
"1479","279504.130265454"
"1480","441940.134331234"
"1481","312877.352991786"
"1482","218428.108651713"
"1483","181185.573732467"
"1484","176023.36637568"
"1485","179813.155647343"
"1486","198393.619150522"
"1487","299845.068866549"
"1488","244987.194571519"
"1489","177761.033851751"
"1490","211825.777042906"
"1491","187293.304185519"
"1492","96822.7506052828"
"1493","189292.983469986"
"1494","275656.24423285"
"1495","280611.793860729"
"1496","212811.325935138"
"1497","188566.881556027"
"1498","164386.806633229"
"1499","165706.637565136"
"1500","167417.849889348"
"1501","179289.793088361"
"1502","161596.087050908"
"1503","248457.639863641"
"1504","228790.985623802"
"1505","211168.157113821"
"1506","187006.344393544"
"1507","251494.069987514"
"1508","191763.491935149"
"1509","155718.291577248"
"1510","146527.110183273"
"1511","146281.574948182"
"1512","167008.420393806"
"1513","154446.850384873"
"1514","150872.736857491"
"1515","226851.649171556"
"1516","152335.183515205"
"1517","161956.095093893"
"1518","158435.115424518"
"1519","201468.865095619"
"1520","127149.424472091"
"1521","129348.753324148"
"1522","171103.583250595"
"1523","122912.115859028"
"1524","118134.419018589"
"1525","117447.664072904"
"1526","119772.286554729"
"1527","118593.926503441"
"1528","132661.58885102"
"1529","136788.065934338"
"1530","172153.863782178"
"1531","130641.514416882"
"1532","97754.825549583"
"1533","141609.353254185"
"1534","127782.502298479"
"1535","157263.375189286"
"1536","114184.057152221"
"1537","106103.842599307"
"1538","133844.412165537"
"1539","177268.246738155"
"1540","107028.503306883"
"1541","136379.884550039"
"1542","139672.881723314"
"1543","164254.902078775"
"1544","86653.2987518857"
"1545","107000.400419872"
"1546","129174.707497514"
