"Id","SalePrice"
"1461","123219.032716624"
"1462","154331.517527058"
"1463","185396.535719932"
"1464","183666.658475419"
"1465","194482.989085299"
"1466","183358.879388381"
"1467","172980.776255358"
"1468","177368.994392691"
"1469","181805.710853139"
"1470","128677.866142534"
"1471","176476.265872805"
"1472","93236.0192220129"
"1473","95125.5172382151"
"1474","149581.350446674"
"1475","156144.156533012"
"1476","368232.808520762"
"1477","258099.851823529"
"1478","315077.280533603"
"1479","260428.378910885"
"1480","480835.239623197"
"1481","312349.68995339"
"1482","208801.957785153"
"1483","172466.160212665"
"1484","176221.522906022"
"1485","175536.24830523"
"1486","198023.239943177"
"1487","321172.677375235"
"1488","231948.109079455"
"1489","210860.420028224"
"1490","193905.367049634"
"1491","189923.269422691"
"1492","103264.739512796"
"1493","164734.543886068"
"1494","302797.798829471"
"1495","297696.195345635"
"1496","230099.403261668"
"1497","184024.816270482"
"1498","154439.192855807"
"1499","153576.397455704"
"1500","166058.751336594"
"1501","174645.983725557"
"1502","168968.792794112"
"1503","274904.150286823"
"1504","231916.89904623"
"1505","223607.479675921"
"1506","190814.65518767"
"1507","215224.479694529"
"1508","195089.249425108"
"1509","169571.338748654"
"1510","154302.077326741"
"1511","153822.024879758"
"1512","164729.103757635"
"1513","146802.438744137"
"1514","144233.740016493"
"1515","160257.092430485"
"1516","142770.400843748"
"1517","149804.384306479"
"1518","129349.593963915"
"1519","206371.974152015"
"1520","139721.400853179"
"1521","146885.91145132"
"1522","157105.63815257"
"1523","122398.951692442"
"1524","125815.815498021"
"1525","122259.583614777"
"1526","127511.122091618"
"1527","112175.539014893"
"1528","133043.428644838"
"1529","145735.383441643"
"1530","160607.194116294"
"1531","120591.089292116"
"1532","104674.211476212"
"1533","139045.222241847"
"1534","118540.721279563"
"1535","148096.310703419"
"1536","118348.799105844"
"1537","75276.8158180443"
"1538","163802.213792282"
"1539","198106.514642416"
"1540","106806.77837635"
"1541","140511.366262258"
"1542","142366.530447041"
"1543","194148.241647392"
"1544","83691.9802901058"
"1545","102036.776471677"
"1546","118661.352177333"
"1547","133712.470655447"
"1548","132569.045037848"
"1549","102972.875712991"
"1550","138900.65201825"
"1551","113447.900738588"
"1552","125736.764536974"
"1553","136844.393275463"
"1554","111946.917670184"
"1555","192840.553564299"
"1556","126452.496901906"
"1557","133259.843454042"
"1558","97835.7413056634"
"1559","131109.242341212"
"1560","150859.404610647"
"1561","140431.450799679"
"1562","127912.566179787"
"1563","127667.153743712"
"1564","153492.382606005"
"1565","155572.375580342"
"1566","224116.891986793"
"1567","91886.2373438631"
"1568","218129.589607708"
