"Id","SalePrice"
"1461","124728.6594"
"1462","155408.375266667"
"1463","183350.450766667"
"1464","184960.989933333"
"1465","198393.0854"
"1466","183267.245233333"
"1467","172699.052433333"
"1468","177781.091333333"
"1469","178754.913666667"
"1470","125831.5512"
"1471","180150.005833333"
"1472","94832.4136666666"
"1473","96621.1062666667"
"1474","150047.693766667"
"1475","139396.2341"
"1476","388824.333066666"
"1477","263330.9174"
"1478","308383.6259"
"1479","258448.173566667"
"1480","462657.867366666"
"1481","314533.3804"
"1482","210737.814566667"
"1483","177029.887333333"
"1484","169568.3869"
"1485","174650.162166667"
"1486","200379.690366667"
"1487","333895.8232"
"1488","239639.8014"
"1489","210396.521466667"
"1490","208274.505566667"
"1491","188494.1748"
"1492","117871.155633333"
"1493","166802.697733333"
"1494","298679.812066667"
"1495","300275.205733333"
"1496","223265.187933333"
"1497","190433.3752"
"1498","155598.771933333"
"1499","155845.280633333"
"1500","167174.147133333"
"1501","175223.056633333"
"1502","159147.8959"
"1503","288921.083433333"
"1504","232733.429333333"
"1505","225429.203833333"
"1506","199327.737733333"
"1507","246081.287366667"
"1508","204880.438233333"
"1509","171080.492433333"
"1510","154672.101533333"
"1511","152384.126"
"1512","165921.091166667"
"1513","148116.253433333"
"1514","149539.865166667"
"1515","170871.043666667"
"1516","147857.461866667"
"1517","153612.8167"
"1518","132211.086066667"
"1519","195666.894666667"
"1520","140290.282833333"
"1521","146452.130333333"
"1522","158800.067466667"
"1523","120503.3659"
"1524","127124.716833333"
"1525","125470.784366667"
"1526","127004.126833333"
"1527","106563.487833333"
"1528","132357.9704"
"1529","144996.6505"
"1530","163369.814333333"
"1531","127022.586833333"
"1532","106893.415933333"
"1533","144367.502366667"
"1534","115632.3194"
"1535","148075.658333333"
"1536","119484.966"
"1537","80230.5448"
"1538","172362.4926"
"1539","227398.651466667"
"1540","118893.3905"
"1541","147706.9396"
"1542","149175.448733333"
"1543","191004.267666667"
"1544","84421.7215666667"
"1545","107959.325"
"1546","119886.373366667"
"1547","138759.617566667"
"1548","140472.5383"
"1549","113389.672666667"
"1550","145373.4698"
"1551","115707.704666667"
"1552","131254.987133333"
"1553","141025.773733333"
"1554","118081.050733333"
"1555","192462.559233333"
"1556","142346.369266667"
"1557","136005.449833333"
"1558","102050.049066667"
"1559","127694.2894"
"1560","155322.8676"
"1561","148691.705766667"
"1562","128300.880733333"
"1563","127084.190333333"
"1564","159717.627"
"1565","158029.895"
"1566","223442.104033333"
"1567","91697.699"
"1568","233688.2546"
"1569","142787.6384"
"1570","134006.2021"
"1571","128618.693066667"
"1572","144366.8338"
"1573","209300.665066667"
"1574","123412.318033333"
"1575","206834.844266667"
"1576","216147.9807"
"1577","203677.5151"
"1578","154328.583266667"
"1579","143734.571666667"
"1580","192285.024166667"
"1581","139055.792"
"1582","134849.694066667"
"1583","310214.4136"
"1584","233243.449166667"
"1585","141007.3958"
"1586","76669.5711333334"
"1587","102058.554266667"
"1588","147438.6985"
"1589","102011.743133333"
"1590","131202.7373"
"1591","107478.942166667"
"1592","126982.8237"
"1593","118966.308933333"
"1594","141187.8558"
"1595","131931.407466667"
"1596","241183.880466667"
"1597","197204.6755"
"1598","185196.384833333"
"1599","210359.885533333"
"1600","192158.564"
"1601","78624.7899666666"
"1602","108144.925566667"
"1603","90987.5264"
"1604","281851.528033333"
"1605","242404.775733333"
"1606","167579.917633333"
"1607","160808.011133333"
"1608","202387.5909"
"1609","192058.534633333"
"1610","169281.016466667"
"1611","150995.391733333"
"1612","163337.145866667"
"1613","158375.277266667"
"1614","125451.3486"
"1615","88159.7632666667"
"1616","83099.6734000001"
"1617","88110.0114333333"
"1618","128425.430533333"
"1619","129797.638866667"
"1620","158222.4681"
"1621","142243.353066667"
"1622","149199.5728"
"1623","269965.490433333"
"1624","195429.747566667"
"1625","125212.400133333"
"1626","166109.6428"
"1627","187904.545633333"
"1628","269458.311733333"
"1629","175080.7206"
"1630","357772.743233333"
"1631","220529.075566667"
"1632","250109.5586"
"1633","173508.173433333"
"1634","183677.941533333"
"1635","180579.450333333"
"1636","165462.458166667"
"1637","200208.007266667"
"1638","206277.564933333"
"1639","185430.027666667"
"1640","244802.740766667"
"1641","191975.8578"
"1642","227630.108433333"
"1643","224933.787"
"1644","227681.425366667"
"1645","194907.037333333"
"1646","159128.3407"
"1647","161461.4213"
"1648","145668.7108"
"1649","139424.275966667"
"1650","123956.213433333"
"1651","123948.764466667"
"1652","94579.1166666666"
"1653","99454.422"
"1654","152416.0225"
"1655","153505.964933333"
"1656","148486.064"
"1657","151489.486533333"
"1658","149243.015433333"
"1659","144443.509333333"
"1660","146016.6751"
"1661","438172.0075"
"1662","391916.213533333"
"1663","373872.797266667"
"1664","465219.4545"
"1665","321010.127066667"
"1666","331078.367433333"
"1667","358059.971066667"
"1668","333441.9915"
"1669","308294.934766667"
"1670","341935.918566667"
"1671","261003.6405"
"1672","470485.9896"
"1673","305770.252266667"
"1674","257373.8835"
"1675","194833.536833333"
"1676","195717.7459"
"1677","215019.465433333"
"1678","471803.223733333"
"1679","381670.0199"
"1680","327500.6972"
"1681","278677.596233333"
"1682","309088.5952"
"1683","192424.434133333"
"1684","173046.095933333"
"1685","174548.775166667"
"1686","168835.3362"
"1687","168722.672333333"
"1688","185861.552"
"1689","188029.1838"
"1690","183409.049733333"
"1691","177846.677"
"1692","259096.534733333"
"1693","173098.077633333"
"1694","186041.398766667"
"1695","170430.357566667"
"1696","254269.1886"
"1697","170081.1281"
"1698","342166.3269"
"1699","322398.585766667"
"1700","256848.034133333"
"1701","270028.334666667"
"1702","252898.5145"
"1703","250158.824533333"
"1704","290371.9028"
"1705","231104.545966667"
"1706","398841.107133334"
"1707","223326.876166667"
"1708","220512.497933333"
"1709","271488.726166667"
"1710","223896.602666667"
"1711","263125.965066667"
"1712","234186.813"
"1713","250819.841133333"
"1714","225482.750766667"
"1715","204753.155533333"
"1716","178291.649033333"
"1717","161684.711366667"
"1718","147476.866066667"
"1719","207430.066833333"
"1720","249293.737433333"
"1721","160048.8752"
"1722","139379.1811"
"1723","156184.477066667"
"1724","202410.488"
"1725","230542.5079"
"1726","192608.1999"
"1727","171953.524866667"
"1728","184048.069833333"
"1729","167056.148133333"
"1730","160052.944666667"
"1731","124632.5262"
"1732","132302.920633333"
"1733","125273.1739"
"1734","128894.388566667"
"1735","133632.960833333"
"1736","118130.700866667"
"1737","348639.2968"
"1738","222117.4136"
"1739","265316.913566667"
"1740","217581.981533333"
"1741","195234.404766667"
"1742","174414.7372"
"1743","174658.570866667"
"1744","309614.280533333"
"1745","233142.777"
"1746","264861.977533333"
"1747","211160.995066667"
"1748","219953.700966667"
"1749","162487.422433333"
