"Id","SalePrice"
"1461","119143.980854956"
"1462","144636.264481455"
"1463","186072.228788405"
"1464","193496.545177507"
"1465","185321.969233013"
"1466","174804.52049758"
"1467","155924.180059737"
"1468","167769.029234832"
"1469","186285.907871123"
"1470","129359.216272739"
"1471","203524.340510829"
"1472","107090.025409395"
"1473","110327.770997388"
"1474","168142.980637584"
"1475","116440.480273261"
"1476","314066.624012163"
"1477","229929.1073009"
"1478","287743.882937243"
"1479","278971.160403923"
"1480","425862.322530126"
"1481","307926.447608937"
"1482","216164.67398754"
"1483","180539.234111858"
"1484","178044.8686494"
"1485","178462.452472683"
"1486","194088.256653541"
"1487","296605.960889243"
"1488","241488.093328433"
"1489","174597.080304947"
"1490","211595.053594366"
"1491","185018.813133423"
"1492","99074.5648786317"
"1493","176025.678618433"
"1494","276133.471783714"
"1495","287157.149374777"
"1496","212838.734680153"
"1497","186251.648969336"
"1498","166073.290675741"
"1499","166156.512371555"
"1500","167537.860628826"
"1501","178351.623766995"
"1502","164579.293095668"
"1503","241543.633337671"
"1504","226564.041851303"
"1505","212722.648427879"
"1506","195262.254047349"
"1507","243704.782529231"
"1508","198069.85024769"
"1509","155994.062551746"
"1510","150354.962908773"
"1511","155133.87417643"
"1512","176313.619660798"
"1513","157136.882435927"
"1514","142154.437541647"
"1515","218402.00328664"
"1516","162519.798291733"
"1517","150894.446598391"
"1518","167986.936823455"
"1519","200856.590717676"
"1520","131720.374509428"
"1521","134598.550703189"
"1522","172597.612754937"
"1523","125878.355181891"
"1524","125815.614980008"
"1525","122088.358012885"
"1526","122621.651245954"
"1527","116550.19605823"
"1528","123796.999259014"
"1529","143633.625725013"
"1530","170053.981017252"
"1531","143830.637693296"
"1532","106482.626124176"
"1533","148590.984055967"
"1534","128045.678805801"
"1535","146423.91180904"
"1536","120205.099088392"
"1537","104250.718485649"
"1538","132308.2570458"
"1539","186817.202906686"
"1540","115768.098796041"
"1541","136842.449905298"
"1542","130960.255850886"
"1543","151753.69592461"
"1544","89280.6250410653"
"1545","112352.735136472"
"1546","135739.867074397"
"1547","139990.145004509"
"1548","121810.063497069"
"1549","122893.324963901"
"1550","151942.162541219"
"1551","118684.222933693"
"1552","158389.173861695"
"1553","132340.43862009"
"1554","117711.121405958"
"1555","165205.170949393"
"1556","98071.7579590611"
"1557","108120.440226888"
"1558","99509.7540576463"
"1559","110634.409052184"
"1560","162727.774533117"
"1561","116817.095441953"
"1562","120994.291689908"
"1563","120188.431148604"
"1564","177944.862583468"
"1565","157709.065249837"
"1566","188645.392506319"
"1567","95765.5559971696"
"1568","206498.17583915"
"1569","155072.838774453"
"1570","140203.701795226"
"1571","134541.846343837"
"1572","133147.022344347"
"1573","217988.632842839"
"1574","135294.572455408"
"1575","205304.064994504"
"1576","258297.317404161"
"1577","182985.289330733"
"1578","149245.605766991"
"1579","145544.418973451"
"1580","178934.304511377"
"1581","137537.375390094"
"1582","127612.87646306"
"1583","290190.614141365"
"1584","221384.609199866"
"1585","150935.747851798"
"1586","81869.3848358551"
"1587","112022.139500099"
"1588","136317.580293001"
"1589","118332.993471477"
"1590","129841.35283605"
"1591","104598.078629608"
"1592","122832.223132655"
"1593","127668.820981795"
"1594","142432.595069916"
"1595","137937.622898789"
"1596","192610.29132334"
"1597","175803.185492907"
"1598","170975.76144821"
"1599","172125.236015775"
"1600","178997.204847734"
"1601","92189.4781906104"
"1602","112235.292921618"
"1603","110541.431618098"
"1604","223010.528543904"
"1605","252882.509821921"
"1606","168728.845253562"
"1607","191488.305496098"
"1608","223193.958484015"
"1609","174133.390862856"
"1610","147395.886281176"
"1611","154104.540125057"
"1612","177225.033361196"
"1613","170575.997575427"
"1614","131304.226586523"
"1615","102499.681732808"
"1616","95242.9923353452"
"1617","109659.248222592"
"1618","114921.797900747"
"1619","135518.06110544"
"1620","208294.388295981"
"1621","141265.385754935"
"1622","139943.483587262"
"1623","246320.708852335"
"1624","220146.95070378"
"1625","118825.442093369"
"1626","173016.48396938"
"1627","177221.396232967"
"1628","275207.089971395"
"1629","170425.356775923"
"1630","303943.179217049"
"1631","185778.84548386"
"1632","223080.471960342"
"1633","170248.050912203"
"1634","197129.142405925"
"1635","185519.559425281"
"1636","169449.440104439"
"1637","190472.096999824"
"1638","195455.331011287"
"1639","188417.329957589"
"1640","225215.67332992"
"1641","184734.541862875"
"1642","218758.304247384"
"1643","219000.153925612"
"1644","224200.969304454"
"1645","188567.784549484"
"1646","155555.224203692"
"1647","156335.451347112"
"1648","147153.743053564"
"1649","125396.243841706"
"1650","123127.126289954"
"1651","122786.926024607"
"1652","107149.78967107"
"1653","107083.694728806"
"1654","161490.039283682"
"1655","152222.114900332"
"1656","160431.958405463"
"1657","158719.532246773"
"1658","172490.211955383"
"1659","116610.552643519"
"1660","163281.419633601"
"1661","384327.510435961"
"1662","350572.159299901"
"1663","323060.218577235"
"1664","372116.629773444"
"1665","278412.465260914"
"1666","287340.637539305"
"1667","310396.170374805"
"1668","293991.52407582"
"1669","272657.11238233"
"1670","299532.074572842"
"1671","228145.001982057"
"1672","374964.69546107"
"1673","278294.090800835"
"1674","247975.999730457"
"1675","198723.6277324"
"1676","204768.245019539"
"1677","207940.507100747"
"1678","345344.416547087"
"1679","323695.329657071"
"1680","277508.710599668"
"1681","228229.062904569"
"1682","274304.60635525"
"1683","200911.742466971"
"1684","184537.08762237"
"1685","186318.235349537"
