"Id","SalePrice"
"1461","125217.884200125"
"1462","153825.083845786"
"1463","180572.5959349"
"1464","184120.693123397"
"1465","193247.46664655"
"1466","183338.653679063"
"1467","171715.704781334"
"1468","177004.172613887"
"1469","177207.772915341"
"1470","127250.901112183"
"1471","187262.657909911"
"1472","94077.9968050975"
"1473","97252.377584042"
"1474","150463.293687848"
"1475","137497.767787036"
"1476","367921.966746787"
"1477","255444.670918918"
"1478","305301.918208843"
"1479","274021.950562062"
"1480","468110.354955389"
"1481","314275.801438235"
"1482","207641.443524767"
"1483","177192.766974723"
"1484","172390.192971888"
"1485","174741.982632546"
"1486","199692.850190866"
"1487","319237.944869905"
"1488","232316.899519634"
"1489","208799.588219561"
"1490","204989.941671838"
"1491","191296.10257447"
"1492","106664.654463902"
"1493","167268.514311735"
"1494","303219.861409931"
"1495","295979.171556377"
"1496","229182.092011613"
"1497","184466.286204256"
"1498","154625.828844948"
"1499","153475.547881033"
"1500","164676.285073357"
"1501","173598.682036925"
"1502","159302.109967609"
"1503","268689.410697917"
"1504","233228.205659789"
"1505","222479.854290914"
"1506","190604.096284662"
"1507","233438.682840626"
"1508","193135.821776675"
"1509","166722.679417726"
"1510","152638.810386952"
"1511","151448.128183018"
"1512","163267.060093992"
"1513","146785.892056363"
"1514","144102.433346286"
"1515","175257.159460449"
"1516","147554.698782932"
"1517","150787.073596508"
"1518","131820.166439202"
"1519","207235.284692546"
"1520","139634.814110194"
"1521","145004.98008287"
"1522","158328.37279318"
"1523","120546.145852658"
"1524","127967.930465862"
"1525","123781.839521686"
"1526","127639.715120712"
"1527","106519.166337115"
"1528","129708.917409902"
"1529","146167.561383013"
"1530","162245.312968501"
"1531","121525.979713214"
"1532","103734.113315825"
"1533","140920.674446723"
"1534","115783.051078434"
"1535","144796.939466905"
"1536","118272.684048621"
"1537","82651.268699219"
"1538","155326.542766757"
"1539","194958.274475346"
"1540","111814.946952171"
"1541","141291.875600723"
"1542","141917.696432095"
"1543","185260.730759612"
"1544","86048.5830500915"
"1545","102281.783385246"
"1546","122275.503582863"
"1547","134776.31892385"
"1548","133073.974433535"
"1549","110953.480903497"
"1550","140882.763918606"
"1551","113890.352067194"
"1552","128191.48061652"
"1553","134270.494638055"
"1554","112751.248504613"
"1555","177290.046567839"
"1556","120782.058598141"
"1557","127021.483645422"
"1558","98219.9768580164"
"1559","117960.284079281"
"1560","148562.524436318"
"1561","135568.589810503"
"1562","127215.290801107"
"1563","126446.36200817"
"1564","156190.512685719"
"1565","156445.777737641"
"1566","223225.77924218"
"1567","88909.6593484106"
"1568","222004.974508964"
"1569","137418.610120398"
"1570","131883.145641861"
"1571","123931.365061596"
"1572","142176.184556139"
"1573","215336.739921448"
"1574","118319.082701262"
"1575","208103.51888867"
"1576","213448.571530674"
"1577","202443.686066618"
"1578","147296.194068314"
"1579","142014.519747291"
"1580","192111.21022602"
"1581","141779.83426135"
"1582","129816.522463603"
"1583","306125.902256875"
"1584","233549.714106775"
"1585","140326.420839642"
"1586","74641.0945660148"
"1587","102858.412338725"
"1588","144207.762292498"
"1589","99896.5734294821"
"1590","131203.723256162"
"1591","108489.67088108"
"1592","126824.614803616"
"1593","118739.247075406"
"1594","129621.481795817"
"1595","129137.510002629"
"1596","234207.719857671"
"1597","174567.494332999"
"1598","188349.40459654"
"1599","172517.363997869"
"1600","178554.885013219"
"1601","74783.3323256041"
"1602","108204.023532515"
"1603","84836.0876657291"
"1604","282263.122381544"
"1605","231223.04496994"
"1606","167631.250721297"
"1607","153551.809047871"
"1608","214661.577810479"
"1609","196455.973322337"
"1610","167988.202187899"
"1611","151523.302446545"
"1612","162824.486492261"
"1613","157732.104343995"
"1614","122681.479279965"
"1615","87066.561454876"
"1616","82967.14226396"
"1617","88352.9970278046"
"1618","127916.499841588"
"1619","131362.798725938"
"1620","155834.139310632"
"1621","145526.32986693"
"1622","148090.615130247"
"1623","247012.671321889"
"1624","201303.880188603"
"1625","123933.487599373"
"1626","167307.480150999"
