"Id","SalePrice"
"1461","114451.369910062"
"1462","148354.654662155"
"1463","186416.757055072"
"1464","195597.557686273"
"1465","206944.872119574"
"1466","178329.179459237"
"1467","174114.701776055"
"1468","169311.725096497"
"1469","198984.6942038"
"1470","126278.485352106"
"1471","195620.222438683"
"1472","106696.044874968"
"1473","105676.330730826"
"1474","153646.851137833"
"1475","117975.997044955"
"1476","381875.76616219"
"1477","261669.070497809"
"1478","298940.897198773"
"1479","282120.129464048"
"1480","485581.431650157"
"1481","350911.25546656"
"1482","232268.385747429"
"1483","171076.637398107"
"1484","176478.114599283"
"1485","194552.848442712"
"1486","197754.022130241"
"1487","330107.408000201"
"1488","240725.702987082"
"1489","195046.586030754"
"1490","218833.830376558"
"1491","192713.374023866"
"1492","82335.4638487808"
"1493","190776.555977189"
"1494","296056.001312967"
"1495","299849.878981687"
"1496","230876.595628644"
"1497","181319.387869619"
"1498","167262.636366433"
"1499","167534.796534051"
"1500","164192.732815818"
"1501","178269.859045508"
"1502","164189.451768774"
"1503","239624.048059132"
"1504","256710.164032758"
"1505","223686.670228487"
"1506","194485.871793575"
"1507","252206.326956486"
"1508","200023.201604638"
"1509","156968.064035299"
"1510","149762.429698584"
"1511","153612.3219481"
"1512","178986.437428325"
"1513","153341.928420118"
"1514","144252.203736892"
"1515","203213.909616557"
"1516","155773.455859896"
"1517","164132.225053065"
"1518","142403.219574062"
"1519","206779.643420884"
"1520","132154.152543972"
"1521","132031.184443"
"1522","176712.776492978"
"1523","118286.051503924"
"1524","114878.242015162"
"1525","118497.402021475"
"1526","121321.079027464"
"1527","109069.493528578"
"1528","129909.422093774"
"1529","145761.132615332"
"1530","188504.480501242"
"1531","128993.903049801"
"1532","100424.037578116"
"1533","148836.113273442"
"1534","125970.169130301"
"1535","140943.045996282"
"1536","109209.857310172"
"1537","76949.8453205479"
"1538","140892.556011158"
"1539","210512.454030862"
"1540","92853.2799436268"
"1541","138543.092297779"
"1542","132854.467175003"
"1543","167983.809639322"
"1544","90212.8354412086"
"1545","121212.220529457"
"1546","141098.983112451"
"1547","131100.587912699"
"1548","133446.728201623"
"1549","130245.350477957"
"1550","149432.416903374"
"1551","113202.32071933"
"1552","145708.388704042"
"1553","141615.067315875"
"1554","111208.010843134"
"1555","163290.362391329"
"1556","91120.266846914"
"1557","98543.4776930154"
"1558","108415.192884027"
"1559","109091.496262906"
"1560","151099.107333079"
"1561","99023.0975982129"
"1562","130932.340048282"
"1563","125629.801989993"
"1564","166109.920251284"
"1565","157281.881706324"
"1566","224359.957441362"
"1567","84612.4189959231"
"1568","237809.441483289"
"1569","130081.537545887"
"1570","144778.39168328"
"1571","128953.971990762"
"1572","136285.541527679"
"1573","217753.579314531"
"1574","114703.82662392"
"1575","222128.148738178"
"1576","268407.800388063"
"1577","189087.902283044"
"1578","146136.283506761"
"1579","149308.81113755"
"1580","190271.761921175"
"1581","149542.255050443"
"1582","127878.425289716"
"1583","291193.981522397"
"1584","230494.168297145"
"1585","150119.39654049"
"1586","65885.0058243182"
"1587","110386.123485488"
"1588","148978.798179927"
"1589","106510.608158695"
"1590","129819.532897372"
"1591","98894.7610231982"
"1592","118161.496538666"
"1593","128770.059082157"
"1594","131455.813813582"
"1595","134620.714622612"
"1596","221304.132231119"
"1597","192350.86890689"
"1598","209872.067615676"
"1599","187853.158317036"
"1600","184641.730983205"
"1601","70440.0334491318"
"1602","117797.393757586"
"1603","86608.8901165291"
"1604","260558.721992282"
"1605","261531.946732972"
"1606","171323.91532539"
"1607","178145.147181545"
"1608","221276.303839888"
"1609","177045.911125991"
"1610","153737.996955267"
"1611","150264.964254292"
"1612","167835.685261794"
"1613","168885.169613442"
"1614","127991.884174765"
"1615","93103.3960415297"
"1616","82087.7322531875"
"1617","95111.2509281424"
"1618","120893.908175657"
"1619","144804.11565724"
"1620","212505.923186678"
"1621","141925.330584319"
"1622","145745.458166169"
"1623","264608.854175509"
"1624","225458.425775003"
"1625","121090.782232304"
"1626","173437.340459585"
"1627","187281.991499116"
"1628","290039.987951907"
"1629","185759.871734193"
"1630","341625.206823456"
"1631","216505.926348281"
"1632","245132.43793855"
"1633","184281.541865464"
"1634","200972.638453898"
"1635","190261.211846047"
"1636","161145.551781656"
"1637","202158.832624729"
"1638","189791.726911523"
"1639","184523.201929858"
"1640","242913.453026596"
"1641","181418.486105696"
"1642","235631.756826874"
"1643","223425.225613446"
"1644","243411.535654388"
"1645","208643.06739963"
"1646","159235.440977343"
"1647","158742.915719107"
"1648","137099.438606234"
"1649","138999.221839345"
"1650","120379.843340176"
"1651","123941.743228548"
"1652","108095.339694335"
"1653","108785.780205976"
"1654","155833.841095765"
"1655","147413.569448542"
"1656","148100.23793854"
"1657","154056.312809188"
"1658","161847.693330333"
"1659","122280.707845804"
"1660","159753.804718341"
"1661","429512.157861128"
"1662","436851.158866756"
"1663","366541.553067852"
"1664","424505.287644483"
"1665","308788.697459839"
"1666","318677.371724034"
"1667","350680.56474285"
"1668","339767.031471441"
"1669","306719.777111805"
"1670","342073.123859693"
"1671","251071.047955395"
"1672","417867.174506441"
"1673","311100.97630587"
"1674","256484.094194359"
"1675","205873.505413756"
"1676","210090.937656194"
"1677","230227.279486354"
"1678","388784.956363724"
"1679","361912.883760862"
"1680","336510.085096589"
"1681","261460.120259271"
"1682","310759.488350504"
"1683","207321.724753554"
"1684","181329.042355422"
"1685","183247.235411034"
"1686","186712.144553588"
"1687","177817.665884592"
"1688","193296.960499909"
"1689","199768.979081187"
"1690","205907.365161082"
"1691","198807.078864261"
"1692","261398.785980723"
"1693","171754.228151823"
"1694","186629.539031015"
"1695","166944.47374915"
"1696","271572.019463639"
"1697","165948.365904738"
"1698","342608.039296287"
"1699","307237.610625273"
"1700","251712.742275081"
"1701","278921.956939779"
"1702","240810.824255625"
"1703","250248.520546385"
"1704","276151.562735945"
"1705","235112.355781866"
"1706","284750.196446371"
