"Id","SalePrice"
"1461","126630.257233333"
"1462","153333.058333333"
"1463","183437.0649"
"1464","185997.0624"
"1465","196054.046733333"
"1466","185216.5061"
"1467","173650.024766667"
"1468","176760.994566667"
"1469","177341.177233333"
"1470","129344.237533333"
"1471","191643.6774"
"1472","96500.3546666666"
"1473","99990.5478"
"1474","151686.391066667"
"1475","132698.267066667"
"1476","380433.0202"
"1477","259875.965366667"
"1478","305387.826866667"
"1479","282227.311966667"
"1480","472349.306466667"
"1481","314105.3448"
"1482","210317.038733333"
"1483","181122.408233333"
"1484","173300.183233333"
"1485","174185.9544"
"1486","201410.9051"
"1487","323042.516666667"
"1488","234232.246433333"
"1489","209827.833166667"
"1490","216100.582533333"
"1491","191947.235166667"
"1492","107920.214066667"
"1493","172361.904466667"
"1494","300324.42"
"1495","294609.1068"
"1496","235573.997933333"
"1497","185371.135233333"
"1498","156359.3444"
"1499","154143.510933333"
"1500","165263.306233333"
"1501","173767.789866667"
"1502","161224.167333333"
"1503","278147.926266667"
"1504","236043.652766667"
"1505","222008.107833333"
"1506","189802.2203"
"1507","241916.647433333"
"1508","192285.603333333"
"1509","167252.406833333"
"1510","152373.299966667"
"1511","151891.8122"
"1512","165814.055733333"
"1513","148057.953066667"
"1514","151236.485166667"
"1515","191744.749233333"
"1516","153571.224266667"
"1517","152308.828866667"
"1518","134421.4795"
"1519","210404.975333333"
"1520","141003.316633333"
"1521","144132.5201"
"1522","160004.361666667"
"1523","121157.836033333"
"1524","125896.262"
"1525","125168.6903"
"1526","127826.9883"
"1527","111550.3112"
"1528","130193.226"
"1529","143840.088166667"
"1530","163735.256433333"
"1531","130553.805933333"
"1532","104990.985533333"
"1533","142806.785266667"
"1534","114969.745233333"
"1535","147982.627866667"
"1536","119542.5376"
"1537","97943.2237333334"
"1538","163460.7066"
"1539","217403.332433333"
"1540","122070.9786"
"1541","142499.3123"
"1542","143139.8909"
"1543","191096.4904"
"1544","90033.597"
"1545","108437.143066667"
"1546","124477.0034"
"1547","137556.105133333"
"1548","133772.430366667"
"1549","117581.896133333"
"1550","144145.9161"
"1551","117938.823466667"
"1552","139441.2823"
"1553","142342.3364"
"1554","117664.7046"
"1555","182540.013266667"
"1556","124568.115866667"
"1557","130020.054933333"
"1558","104147.4659"
"1559","131167.027433333"
"1560","148889.416333333"
"1561","146998.4953"
"1562","127524.723366667"
"1563","126698.982"
"1564","158254.387333333"
"1565","156550.1632"
"1566","229536.012466667"
"1567","92024.5828"
"1568","222466.214933333"
"1569","147775.495633333"
"1570","135545.2221"
"1571","128080.624766667"
"1572","144000.689833333"
"1573","221648.2061"
"1574","129740.629066667"
"1575","215007.391633333"
"1576","222974.024766667"
"1577","203071.516233333"
"1578","149507.2152"
"1579","144741.554266667"
"1580","192448.557366667"
"1581","143389.1637"
"1582","130363.998133333"
"1583","314209.966466667"
"1584","234424.948266667"
"1585","140546.908333333"
"1586","82160.2436"
"1587","106166.264466667"
"1588","147682.297866667"
"1589","104876.952566667"
"1590","130831.193933333"
"1591","107201.3286"
"1592","133952.757866667"
"1593","121400.006"
"1594","143240.345266667"
"1595","132489.095633333"
"1596","234026.572466667"
"1597","187226.785566667"
"1598","190198.093266667"
"1599","187066.637466667"
"1600","183773.987833333"
"1601","80893.2663"
"1602","113112.227766667"
"1603","94301.1372333333"
"1604","284857.185633333"
"1605","243842.027466667"
"1606","168208.943833333"
"1607","163337.221166667"
"1608","214693.347766667"
"1609","200291.626433333"
"1610","171582.597233333"
"1611","150889.845233333"
"1612","171829.254366667"
"1613","165359.308866667"
"1614","125923.831"
"1615","90362.0219666667"
"1616","85262.7912"
"1617","90041.9304333334"
"1618","127967.057933333"
"1619","134238.4787"
"1620","169036.012766667"
"1621","145784.1402"
"1622","145413.927033333"
"1623","261521.4978"
"1624","205388.7198"
"1625","126050.979133333"
"1626","167154.117"
"1627","187542.202133333"
"1628","268684.427233333"
"1629","176381.658366667"
"1630","354970.379033333"
"1631","214434.366833333"
"1632","250285.5109"
"1633","173023.385766667"
"1634","185300.697733333"
"1635","180128.1877"
"1636","166622.212533333"
"1637","192305.4624"
"1638","203530.512533333"
"1639","184425.0398"
"1640","239972.046466667"
"1641","189613.273633333"
