"Id","SalePrice"
"1461","115124.898711912"
"1462","145144.140329653"
"1463","187296.696421424"
"1464","198833.827593165"
"1465","205308.911300194"
"1466","179615.756504601"
"1467","179149.506810236"
"1468","171535.774256947"
"1469","197597.731101142"
"1470","125736.514262699"
"1471","191052.31676669"
"1472","105312.303745573"
"1473","104198.920340933"
"1474","149736.683311805"
"1475","117352.71754719"
"1476","384360.60123382"
"1477","263240.390361207"
"1478","300354.030405788"
"1479","284372.928654361"
"1480","482728.299391303"
"1481","347547.859815015"
"1482","231155.992737929"
"1483","172385.383900935"
"1484","174323.576092421"
"1485","194605.133447786"
"1486","199077.236836791"
"1487","329352.112374443"
"1488","240287.674665509"
"1489","196986.263215317"
"1490","221664.673915963"
"1491","193115.978659439"
"1492","81383.6277092508"
"1493","198287.128994164"
"1494","295421.857133898"
"1495","294583.38892038"
"1496","228419.201814112"
"1497","178537.504439307"
"1498","164231.868192574"
"1499","163519.166593808"
"1500","159988.028946745"
"1501","176303.925324739"
"1502","159697.466129071"
"1503","242621.438766307"
"1504","254580.725401804"
"1505","223670.180592871"
"1506","190451.588705154"
"1507","253682.948785376"
"1508","196735.260007707"
"1509","155763.518579746"
"1510","146166.412887691"
"1511","148270.538041921"
"1512","174883.347563704"
"1513","151287.834200874"
"1514","149260.924877282"
"1515","206487.900059885"
"1516","152499.968598582"
"1517","170341.594226525"
"1518","137460.240701675"
"1519","207003.567266234"
"1520","129050.244132321"
"1521","129135.559931951"
"1522","172468.007306936"
"1523","116578.610785993"
"1524","112301.90185028"
"1525","116456.725724254"
"1526","119714.257579668"
"1527","113042.98651658"
"1528","134745.300920075"
"1529","144781.906689116"
"1530","191432.675859948"
"1531","122371.461012222"
"1532","99875.8576142939"
"1533","145430.127814315"
"1534","128957.651550164"
"1535","147231.153615129"
"1536","110840.374555496"
"1537","75024.4234661231"
"1538","145173.866344963"
"1539","199048.581830642"
"1540","90456.9546016891"
"1541","136505.628982917"
"1542","135840.314966162"
"1543","170492.249251052"
"1544","88640.6332077449"
"1545","117676.910654544"
"1546","136188.060073645"
"1547","126263.348884672"
"1548","131142.405229058"
"1549","128482.29129146"
"1550","141337.802900859"
"1551","108899.508658906"
"1552","137244.004778838"
"1553","138908.432872707"
"1554","113439.055095297"
"1555","159450.472951995"
"1556","87697.6558101411"
"1557","96452.1707344553"
"1558","104667.543696475"
"1559","107259.461934347"
"1560","141372.97775255"
"1561","103015.474407405"
"1562","136861.886200301"
"1563","124553.436199611"
"1564","165405.785275875"
"1565","156543.401236223"
"1566","229007.273543218"
"1567","83212.8251350196"
"1568","232914.514682317"
"1569","131048.51413538"
"1570","143987.950481309"
"1571","132412.059395359"
"1572","139232.300698346"
"1573","222878.3362563"
"1574","113760.033999104"
"1575","222984.83566077"
"1576","258399.729949317"
"1577","191478.082491375"
"1578","143476.122757542"
"1579","154491.259518692"
"1580","193738.350814461"
"1581","151825.010552874"
"1582","130641.419752537"
"1583","287302.236287159"
"1584","225785.893317958"
"1585","149190.548373653"
"1586","70256.1973929482"
"1587","106802.798254174"
"1588","147459.274622775"
"1589","104545.483064115"
"1590","134917.231251479"
"1591","96902.106449704"
"1592","122989.3793779"
